Time,Bitrate,Jitter,Datagrams
1729949085.78,9.58,0.246,0.0
1729949085.88,6.41,0.577,0.0
1729949085.98,7.99,0.650,0.0
1729949086.08,8.00,0.815,0.0
1729949086.18,8.00,1.044,0.0
1729949086.28,8.01,1.354,0.0
1729949086.38,8.00,1.715,0.0
1729949086.48,9.60,1.911,0.0
1729949086.58,8.00,1.736,0.0
1729949086.68,8.01,1.674,0.0
1729949086.78,6.40,1.768,0.0
1729949086.88,8.00,1.997,0.0
1729949086.98,8.00,2.150,0.0
1729949087.08,8.00,2.249,0.0
1729949087.18,9.60,2.301,0.0
1729949087.28,8.00,2.477,0.0
1729949087.38,8.01,2.431,0.0
1729949087.48,7.99,2.231,0.0
1729949087.58,8.00,1.933,0.0
1729949087.68,8.00,2.064,0.0
1729949087.78,8.01,1.883,0.0
1729949087.88,8.00,1.876,0.0
1729949087.98,8.00,1.994,0.0
1729949088.08,8.00,2.432,0.0
1729949088.18,8.00,2.461,0.0
1729949088.28,8.00,2.104,0.0
1729949088.38,8.00,1.860,0.0
1729949088.48,8.00,1.785,0.0
1729949088.58,8.00,1.732,0.0
1729949088.68,8.00,1.934,0.0
1729949088.78,6.40,2.271,0.0
1729949088.88,9.60,2.318,0.0
1729949088.98,6.40,2.676,0.0
1729949089.08,8.00,2.567,0.0
1729949089.18,8.00,2.195,0.0
1729949089.28,8.00,2.228,0.0
1729949089.38,8.00,2.090,0.0
1729949089.48,9.59,2.291,0.0
1729949089.58,8.00,2.633,0.0
1729949089.68,6.40,2.630,0.0
1729949089.78,8.01,3.021,0.0
1729949089.88,8.00,3.055,0.0
1729949089.98,8.00,2.845,0.0
1729949090.08,8.00,2.937,0.0
1729949090.18,8.01,2.526,0.0
1729949090.28,7.99,2.744,0.0
1729949090.38,8.01,2.637,0.0
1729949090.48,7.98,2.586,0.0
1729949090.58,8.01,2.690,0.0
1729949090.68,8.01,2.655,0.0
1729949090.78,7.99,2.805,0.0
1729949090.88,8.00,2.321,0.0
1729949090.98,8.01,1.888,0.0
1729949091.08,8.00,1.800,0.0
1729949091.18,8.00,1.723,0.0
1729949091.28,8.00,1.762,0.0
1729949091.38,8.00,2.031,0.0
1729949091.48,8.00,2.344,0.0
1729949091.58,8.00,2.623,0.0
1729949091.68,8.00,2.151,0.0
1729949091.78,9.58,2.261,0.0
1729949091.88,8.00,2.667,0.0
1729949091.98,8.00,2.610,0.0
1729949092.08,8.00,2.625,0.0
1729949092.18,8.01,2.558,0.0
1729949092.28,7.99,2.953,0.0
1729949092.38,8.00,3.143,0.0
1729949092.48,8.00,2.966,0.0
1729949092.58,8.00,2.531,0.0
1729949092.68,8.00,2.223,0.0
1729949092.78,8.00,2.238,0.0
1729949092.88,8.00,2.313,0.0
1729949092.98,8.00,2.352,0.0
1729949093.08,8.00,2.491,0.0
1729949093.18,6.40,2.829,0.0
1729949093.28,9.60,2.578,0.0
1729949093.38,6.40,2.516,0.0
1729949093.48,9.60,2.330,0.0
1729949093.58,6.40,1.983,0.0
1729949093.68,8.00,1.753,0.0
1729949093.78,8.00,1.875,0.0
1729949093.88,7.99,2.181,0.0
1729949093.98,8.01,2.305,0.0
1729949094.08,8.00,2.456,0.0
1729949094.18,7.99,2.183,0.0
1729949094.28,8.01,1.913,0.0
1729949094.38,8.00,1.761,0.0
1729949094.48,8.00,1.761,0.0
1729949094.58,8.00,1.860,0.0
1729949094.68,7.99,1.977,0.0
1729949094.78,8.01,2.160,0.0
1729949094.88,7.99,2.386,0.0
1729949094.98,8.00,2.783,0.0
1729949095.08,9.61,2.695,0.0
1729949095.18,6.40,2.489,0.0
1729949095.28,9.61,2.297,0.0
1729949095.38,6.40,2.224,0.0
1729949095.48,8.00,2.060,0.0
1729949095.58,8.00,1.929,0.0
1729949095.68,7.99,2.078,0.0
1729949095.78,9.60,2.192,0.0
1729949095.88,6.40,2.373,0.0
1729949095.98,9.61,2.157,0.0
1729949096.08,8.00,2.086,0.0
1729949096.18,7.99,2.375,0.0
1729949096.28,8.01,2.310,0.0
1729949096.38,8.00,2.330,0.0
1729949096.48,7.99,2.394,0.0
1729949096.58,8.01,2.530,0.0
1729949096.68,8.00,2.726,0.0
1729949096.78,8.00,2.251,0.0
1729949096.88,7.99,1.777,0.0
1729949096.98,8.00,1.487,0.0
1729949097.08,8.01,1.544,0.0
1729949097.18,7.99,1.468,0.0
1729949097.28,8.00,1.522,0.0
