Time,Delay
1729949587.136,2.26
1729949587.232,1.56
1729949587.335,2.82
1729949587.436,3.48
1729949587.536,3.57
1729949587.637,2.58
1729949587.739,2.95
1729949587.837,1.54
1729949587.939,2.16
1729949588.041,3.56
1729949588.14,2.39
1729949588.241,2.14
1729949588.342,1.48
1729949588.443,2.59
1729949588.545,3.34
1729949588.645,1.57
1729949588.746,2.6
1729949588.849,4.36
1729949588.948,2.42
1729949589.05,3.44
1729949589.15,1.96
1729949589.253,5.64
1729949589.351,3.24
1729949589.452,2.61
1729949589.553,2.97
1729949589.653,1.69
1729949589.759,6.62
1729949589.858,4.36
1729949589.956,2.53
1729949590.058,3.66
1729949590.158,2.53
1729949590.26,3.02
1729949590.361,3.61
1729949590.46,1.84
1729949590.562,2.04
1729949590.662,2.19
1729949590.763,2.33
1729949590.865,3.98
1729949590.963,2.33
1729949591.065,3.09
1729949591.171,8.75
1729949591.268,5.39
1729949591.368,4.58
1729949591.469,4.82
1729949591.57,4.82
1729949591.674,7.31
1729949591.775,7.72
1729949591.881,12.6
1729949591.983,13.8
1729949592.081,11.4
1729949592.184,12.6
1729949592.285,13.8
1729949592.386,12.7
1729949592.482,7.8
1729949592.578,3.03
1729949592.677,1.48
1729949592.778,2.31
1729949592.88,3.14
1729949592.98,2.57
1729949593.081,3.17
1729949593.18,1.68
1729949593.282,2.55
1729949593.383,2.58
1729949593.487,5.37
1729949593.585,3.37
1729949593.684,1.67
1729949593.786,2.41
1729949593.888,3.65
1729949593.988,3.03
1729949594.09,4.48
1729949594.188,2.08
1729949594.291,3.96
1729949594.389,1.56
1729949594.491,2.79
1729949594.593,3.85
1729949594.692,2.64
1729949594.794,2.77
1729949594.893,1.47
1729949594.995,2.4
1729949595.098,4.46
1729949595.197,2.35
1729949595.299,3.31
1729949595.398,1.57
1729949595.499,3.06
1729949595.601,3.28
1729949595.7,2.33
1729949595.801,2.85
1729949595.9,1.73
1729949596.002,2.38
1729949596.102,2.19
1729949596.203,2.63
1729949596.31,8.32
1729949596.405,1.93
