Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949588.4,38.4,1.223,0.0,2.59,20.8,0.885,0.0,6.57,20.8,1.968,0.0,11.5,8.0,2.278,0.0,7.47
1729949588.5,41.6,1.299,0.0,3.34,19.2,0.943,0.0,7.62,19.2,1.933,0.0,5.63,9.61,2.294,0.0,6.92
1729949588.6,38.4,1.164,0.0,1.57,20.8,0.93,0.0,9.53,19.2,1.919,0.0,5.56,6.39,2.705,0.0,6.37
1729949588.7,40.0,1.447,0.0,2.6,19.2,1.047,0.0,9.42,20.8,1.962,0.0,6.83,9.61,2.231,0.0,5.82
1729949588.8,40.0,1.229,0.0,4.36,20.8,0.858,0.0,5.75,19.2,1.889,0.0,8.865,7.99,1.904,0.0,1.75
1729949588.9,40.0,1.312,0.0,2.42,19.2,0.733,0.0,2.08,20.8,1.819,0.0,10.9,8.0,1.906,0.0,4.225
1729949589.0,40.0,1.256,0.0,3.44,20.8,0.983,0.0,0.91,19.2,1.822,0.0,5.86,8.0,1.656,0.0,6.7
1729949589.1,40.0,1.045,0.0,4.54,19.2,1.218,0.0,1.22,19.2,1.348,0.0,6.0,8.0,1.773,0.0,5.68
1729949589.2,40.0,1.377,0.0,5.64,20.8,1.014,0.0,1.68,20.8,1.758,0.0,9.05,8.0,1.72,0.0,5.705
1729949589.3,41.6,1.304,0.0,3.24,19.2,1.073,0.0,1.795,20.8,1.391,0.0,12.1,8.0,1.966,0.0,5.73
1729949589.4,38.4,1.584,0.0,2.61,20.8,0.879,0.0,1.91,19.2,1.559,0.0,7.16,8.0,2.195,0.0,5.87
1729949589.5,40.0,1.094,0.0,2.97,19.2,1.044,0.0,1.0,20.8,1.328,0.0,9.37,8.0,2.195,0.0,9.9
1729949589.6,38.4,0.982,0.0,4.187,20.8,0.952,0.0,1.78,19.2,1.374,0.0,8.16,8.0,2.429,0.0,6.04
1729949589.7,40.0,1.224,0.0,5.403,19.2,1.029,0.0,1.14,20.8,1.554,0.0,9.61,8.0,2.396,0.0,3.87
1729949589.8,40.0,1.152,0.0,6.62,20.8,1.034,0.0,1.77,19.2,1.457,0.0,16.5,6.4,2.582,0.0,5.08
1729949589.9,40.0,1.391,0.0,4.36,19.2,0.927,0.0,2.4,20.8,1.65,0.0,12.8,9.59,2.762,0.0,4.62
1729949590.0,40.0,1.237,0.0,2.53,20.8,1.032,0.0,1.42,19.2,1.561,0.0,13.9,8.02,2.81,0.0,11.8
1729949590.1,38.4,1.089,0.0,3.66,19.2,1.099,0.0,1.96,20.8,1.605,0.0,14.7,7.99,3.021,0.0,5.88
1729949590.2,40.0,0.698,0.0,2.53,20.8,1.084,0.0,0.735,19.2,1.664,0.0,16.8,8.0,3.201,0.0,3.45
1729949590.3,41.6,0.738,0.0,3.02,19.2,0.941,0.0,1.312,20.8,1.573,0.0,17.7,6.4,3.501,0.0,4.23
1729949590.4,40.0,0.989,0.0,3.61,20.9,0.85,0.0,1.89,19.2,1.776,0.0,15.6,8.0,2.732,0.0,5.34
1729949590.5,41.6,0.844,0.0,1.84,19.2,1.15,0.0,1.72,20.7,1.642,0.0,14.6,8.01,2.327,0.0,6.76
1729949590.6,40.0,0.868,0.0,2.04,20.8,1.075,0.0,1.55,19.3,1.575,0.0,13.6,7.99,2.068,0.0,6.12
1729949590.7,40.0,0.845,0.0,2.19,19.2,1.079,0.0,2.24,20.8,1.567,0.0,10.1,8.0,2.044,0.0,5.1
1729949590.8,40.0,0.937,0.0,2.33,20.8,0.997,0.0,2.51,19.2,1.52,0.0,11.2,6.4,2.003,0.0,5.57
1729949590.9,40.0,1.135,0.0,3.98,19.2,1.125,0.0,1.43,20.8,1.442,0.0,6.15,9.6,2.167,0.0,4.16
1729949591.0,40.0,0.933,0.0,2.33,20.8,1.223,0.0,4.03,20.8,1.673,0.0,5.77,6.4,2.51,0.0,4.88
1729949591.1,40.0,0.943,0.0,3.09,19.2,1.251,0.0,0.756,19.2,1.821,0.0,6.47,9.6,3.066,0.0,7.11
1729949591.2,40.0,0.952,0.0,8.75,20.8,1.23,0.0,1.29,20.8,1.935,0.0,5.81,6.4,2.684,0.0,4.51
1729949591.3,40.0,1.167,0.0,5.39,19.2,1.092,0.0,2.44,19.2,1.76,0.0,5.84,8.0,2.336,0.0,5.98
1729949591.4,40.0,1.114,0.0,4.58,20.8,1.019,0.0,1.11,20.8,1.562,0.0,4.61,9.59,2.014,0.0,3.58
1729949591.5,40.0,1.18,0.0,4.82,19.2,1.359,0.0,1.6,19.2,1.509,0.0,4.03,6.4,1.656,0.0,5.13
1729949591.6,40.0,0.951,0.0,4.82,20.8,1.24,0.0,3.39,20.8,1.74,0.0,5.01,8.01,1.465,0.0,4.03
1729949591.7,40.0,0.975,0.0,7.31,19.2,1.213,0.0,2.02,19.2,1.918,0.0,4.96,8.0,1.488,0.0,3.88
1729949591.8,40.0,1.111,0.0,7.72,20.8,1.033,0.0,2.49,19.2,1.686,0.0,5.73,8.0,1.783,0.0,6.44
1729949591.9,41.6,1.03,0.0,12.6,19.2,0.923,0.0,1.37,20.8,1.642,0.0,5.12,8.0,1.891,0.0,5.34
1729949592.0,38.4,1.201,0.0,13.8,19.2,0.983,0.0,1.81,19.2,1.666,0.0,5.03,8.0,2.046,0.0,10.2
1729949592.1,41.6,1.001,0.0,11.4,20.8,0.939,0.0,1.98,20.8,1.928,0.0,6.09,9.59,1.926,0.0,4.78
1729949592.2,40.0,1.197,0.0,12.6,20.8,0.983,0.0,2.16,20.8,1.98,0.0,4.27,8.01,1.917,0.0,6.38
1729949592.3,40.0,0.916,0.0,13.8,20.8,0.862,0.0,2.16,19.2,1.784,0.0,5.58,8.01,1.749,0.0,7.83
1729949592.4,38.4,1.017,0.0,12.7,19.2,0.838,0.0,1.54,19.2,1.737,0.0,3.54,7.98,1.771,0.0,8.04
1729949592.5,41.6,1.032,0.0,7.8,19.2,0.807,0.0,1.99,20.8,1.358,0.0,6.24,8.01,1.674,0.0,10.7
1729949592.6,38.4,1.088,0.0,3.03,20.8,0.859,0.0,0.806,19.2,1.504,0.0,6.33,7.99,1.896,0.0,7.9
1729949592.7,40.0,1.267,0.0,1.48,19.2,1.08,0.0,1.76,19.2,1.604,0.0,3.3,8.0,1.944,0.0,9.86
1729949592.8,40.0,1.195,0.0,2.31,20.8,1.009,0.0,5.89,20.8,1.922,0.0,6.1,8.0,2.113,0.0,11.3
1729949592.9,41.6,1.118,0.0,3.14,19.2,0.973,0.0,1.56,19.2,1.724,0.0,4.31,8.0,2.619,0.0,11.8
1729949593.0,38.4,1.363,0.0,2.57,20.8,0.881,0.0,3.43,20.8,1.668,0.0,6.95,8.0,2.408,0.0,14.8
1729949593.1,40.0,1.307,0.0,3.17,19.2,1.037,0.0,3.67,19.2,1.987,0.0,5.01,8.0,2.548,0.0,13.4
1729949593.2,40.0,1.292,0.0,1.68,20.8,1.119,0.0,3.07,19.2,1.594,0.0,4.69,8.0,2.547,0.0,14.2
1729949593.3,40.0,1.532,0.0,2.55,19.2,1.153,0.0,4.89,20.8,1.559,0.0,6.68,8.01,2.608,0.0,15.3
1729949593.4,40.0,1.324,0.0,2.58,20.8,1.096,0.0,1.69,20.8,1.79,0.0,4.59,7.99,2.647,0.0,15.8
1729949593.5,40.0,1.441,0.0,5.37,19.2,1.204,0.0,3.54,19.2,1.666,0.0,6.47,8.0,2.837,0.0,16.6
1729949593.6,40.0,1.363,0.0,3.37,20.8,1.256,0.0,2.95,20.8,1.542,0.0,5.86,8.0,2.897,0.0,17.1
1729949593.7,40.0,1.259,0.0,1.67,19.2,1.138,0.0,2.68,20.8,1.787,0.0,9.0,8.0,3.06,0.0,14.7
1729949593.8,40.0,1.364,0.0,2.41,20.8,1.17,0.0,4.57,19.2,1.674,0.0,6.94,6.41,2.589,0.0,12.5
1729949593.9,40.0,1.179,0.0,3.65,19.2,1.214,0.0,1.22,20.8,1.656,0.0,5.28,9.59,2.31,0.0,9.34
1729949594.0,40.0,1.33,0.0,3.03,20.8,0.982,0.0,2.83,19.2,1.57,0.0,5.73,8.0,1.918,0.0,7.09
1729949594.1,40.0,1.257,0.0,4.48,19.2,1.074,0.0,3.58,20.8,1.556,0.0,5.3,8.0,1.73,0.0,5.95
1729949594.2,38.4,1.43,0.0,2.08,20.8,0.973,0.0,3.27,19.2,1.556,0.0,6.64,8.0,1.942,0.0,5.77
1729949594.3,41.6,1.332,0.0,3.96,19.2,1.368,0.0,7.15,20.8,1.423,0.0,6.48,8.0,1.914,0.0,7.2
1729949594.4,38.4,1.546,0.0,1.56,20.8,1.265,0.0,4.87,19.2,1.916,0.0,6.19,8.01,2.071,0.0,5.6
1729949594.5,40.0,1.311,0.0,2.79,19.2,1.06,0.0,5.94,20.8,1.653,0.0,10.5,8.0,2.211,0.0,7.54
1729949594.6,40.0,0.773,0.0,3.85,20.8,1.35,0.0,5.15,19.2,1.542,0.0,5.08,8.0,2.221,0.0,5.75
1729949594.7,40.0,1.158,0.0,2.64,19.2,1.257,0.0,6.34,20.8,1.625,0.0,6.94,8.01,2.196,0.0,5.4
