Time,Delay
1729949085.815,3.0
1729949085.913,2.85
1729949086.02,9.06
1729949086.12,9.52
1729949086.226,14.2
1729949086.326,12.7
1729949086.415,2.28
1729949086.516,2.68
1729949086.616,2.06
1729949086.717,2.87
1729949086.817,1.99
1729949086.919,3.74
1729949087.018,1.58
1729949087.119,2.76
1729949087.222,4.55
1729949087.322,3.24
1729949087.423,3.53
1729949087.523,2.16
1729949087.624,2.35
1729949087.726,3.58
1729949087.825,2.47
1729949087.927,2.46
1729949088.028,2.33
1729949088.128,1.99
1729949088.23,3.83
1729949088.329,1.9
1729949088.431,3.57
1729949088.529,2.1
1729949088.632,3.56
1729949088.731,2.37
1729949088.833,3.59
1729949088.932,2.54
1729949089.033,2.26
1729949089.136,4.29
1729949089.234,2.03
1729949089.337,3.29
1729949089.438,4.02
1729949089.538,2.7
1729949089.64,4.12
1729949089.738,1.83
1729949089.841,3.68
1729949089.944,5.78
1729949090.042,2.67
1729949090.146,4.81
1729949090.244,2.9
1729949090.344,2.77
1729949090.446,3.57
1729949090.546,2.75
1729949090.649,4.27
1729949090.748,2.63
1729949090.849,3.24
1729949090.951,4.21
1729949091.049,2.5
1729949091.152,4.71
1729949091.251,2.25
1729949091.354,4.42
1729949091.455,4.54
1729949091.555,4.09
1729949091.658,6.36
1729949091.757,4.79
1729949091.863,10.1
1729949091.963,9.57
1729949092.065,10.5
1729949092.169,14.1
1729949092.268,12.7
1729949092.377,20.3
1729949092.471,13.6
1729949092.571,13.2
1729949092.668,9.82
1729949092.763,3.2
1729949092.873,12.4
1729949092.964,2.78
1729949093.07,7.75
1729949093.169,4.37
1729949093.265,1.91
1729949093.37,5.37
1729949093.467,1.95
1729949093.571,6.33
1729949093.67,3.77
1729949093.769,2.41
1729949093.872,4.64
1729949093.973,4.55
1729949094.072,3.73
1729949094.175,5.36
1729949094.274,3.86
1729949094.376,4.44
1729949094.478,5.3
1729949094.577,4.45
1729949094.678,3.79
1729949094.778,3.35
1729949094.879,4.7
1729949094.978,3.08
1729949095.081,5.73
1729949095.18,3.22
1729949095.282,5.5
1729949095.384,6.16
1729949095.483,4.68
1729949095.585,6.19
1729949095.684,4.21
1729949095.786,6.04
1729949095.882,2.68
1729949095.986,4.7
1729949096.084,2.68
1729949096.185,2.66
1729949096.289,5.11
1729949096.386,2.71
1729949096.489,4.68
1729949096.591,4.68
1729949096.69,3.25
1729949096.793,5.11
1729949096.889,1.96
1729949096.992,4.24
1729949097.09,1.75
1729949097.194,4.46
1729949097.294,4.19
1729949097.393,2.12
1729949097.498,6.21
1729949097.599,7.21
1729949097.699,6.91
1729949097.801,8.5
1729949097.902,9.48
1729949098.007,13.5
1729949098.107,13.9
1729949098.211,17.2
1729949098.311,17.5
1729949098.425,30.1
1729949098.497,1.64
1729949098.599,2.89
1729949098.702,4.94
1729949098.8,3.22
1729949098.903,4.97
1729949099.001,2.42
1729949099.104,4.45
1729949099.202,1.48
1729949099.304,3.04
1729949099.403,2.18
1729949099.504,2.11
1729949099.605,3.36
1729949099.704,1.95
1729949099.807,3.4
1729949099.905,1.7
1729949100.008,2.65
1729949100.11,4.66
1729949100.208,1.96
1729949100.309,3.42
1729949100.409,1.79
1729949100.511,2.94
1729949100.615,7.28
1729949100.711,1.97
1729949100.811,2.18
1729949100.912,2.39
1729949101.113,2.67
1729949101.215,2.57
1729949101.418,1.81
1729949101.623,4.05
1729949101.723,3.23
1729949101.823,3.02
1729949101.922,1.6
1729949102.023,2.15
1729949102.123,2.19
1729949102.43,3.42
1729949102.736,1.79
1729949102.943,4.18
1729949103.145,2.35
1729949103.248,4.43
1729949103.449,2.21
1729949103.551,3.87
1729949103.857,1.96
1729949103.958,3.4
1729949104.058,2.0
1729949104.159,3.32
1729949104.259,2.06
1729949104.361,4.45
1729949104.463,5.53
1729949104.565,6.21
1729949104.666,7.31
1729949104.768,8.98
1729949104.868,8.73
1729949104.969,9.0
1729949105.07,9.53
1729949105.174,12.6
1729949105.274,12.4
1729949105.376,12.5
1729949105.476,12.1
1729949105.576,12.4
1729949105.676,10.0
1729949105.769,3.26
1729949105.87,3.89
