Time,Bitrate,Jitter,Datagrams
1729949085.69,20.8,0.230,0.0
1729949085.79,20.8,0.230,0.0
1729949085.89,19.2,0.929,0.0
1729949085.99,19.2,0.921,0.0
1729949086.09,20.8,0.929,0.0
1729949086.19,19.2,0.862,0.0
1729949086.29,20.8,0.929,0.0
1729949086.39,19.2,1.012,0.0
1729949086.49,20.8,0.940,0.0
1729949086.59,19.2,0.799,0.0
1729949086.69,20.8,0.675,0.0
1729949086.79,19.2,0.619,0.0
1729949086.89,19.2,0.578,0.0
1729949086.99,20.8,0.696,0.0
1729949087.09,20.8,0.763,0.0
1729949087.19,20.8,0.739,0.0
1729949087.29,19.2,0.744,0.0
1729949087.39,20.8,0.569,0.0
1729949087.49,19.2,0.692,0.0
1729949087.59,20.8,0.760,0.0
1729949087.69,19.2,0.869,0.0
1729949087.79,20.8,0.680,0.0
1729949087.89,19.2,0.576,0.0
1729949087.99,20.8,0.671,0.0
1729949088.09,19.2,0.892,0.0
1729949088.19,20.8,0.798,0.0
1729949088.29,19.2,0.654,0.0
1729949088.39,20.8,0.626,0.0
1729949088.49,19.2,0.777,0.0
1729949088.59,20.8,0.710,0.0
1729949088.69,19.2,0.788,0.0
1729949088.79,20.8,0.703,0.0
1729949088.89,19.2,0.725,0.0
1729949088.99,19.2,0.924,0.0
1729949089.09,20.7,0.934,0.0
1729949089.19,19.3,0.905,0.0
1729949089.29,20.8,0.898,0.0
1729949089.39,19.2,0.909,0.0
1729949089.49,20.8,0.966,0.0
1729949089.59,19.2,1.064,0.0
1729949089.69,20.8,0.962,0.0
1729949089.79,20.8,0.944,0.0
1729949089.89,19.2,0.857,0.0
1729949089.99,20.8,1.125,0.0
1729949090.09,19.1,1.190,0.0
1729949090.19,19.2,1.015,0.0
1729949090.29,20.8,0.981,0.0
1729949090.39,19.2,0.826,0.0
1729949090.49,20.8,1.111,0.0
1729949090.59,19.2,1.159,0.0
1729949090.69,20.8,1.050,0.0
1729949090.79,19.2,0.867,0.0
1729949090.89,20.8,1.175,0.0
1729949090.99,19.2,1.145,0.0
1729949091.09,19.2,0.819,0.0
1729949091.19,20.8,0.765,0.0
1729949091.29,20.8,0.665,0.0
1729949091.39,19.2,0.695,0.0
1729949091.49,20.8,0.739,0.0
1729949091.59,20.8,0.719,0.0
1729949091.69,19.2,0.735,0.0
1729949091.79,19.2,0.709,0.0
1729949091.89,20.8,0.948,0.0
1729949091.99,20.8,0.722,0.0
1729949092.09,19.2,0.851,0.0
1729949092.19,20.8,0.892,0.0
1729949092.29,19.2,0.836,0.0
1729949092.39,20.8,0.980,0.0
1729949092.49,19.2,0.927,0.0
1729949092.59,20.8,0.908,0.0
1729949092.69,19.2,0.885,0.0
1729949092.79,20.8,0.720,0.0
1729949092.89,19.2,0.748,0.0
1729949092.99,19.2,0.846,0.0
1729949093.09,20.8,0.877,0.0
1729949093.19,19.2,0.864,0.0
1729949093.29,20.8,0.946,0.0
1729949093.39,19.2,0.902,0.0
1729949093.49,20.8,0.884,0.0
1729949093.59,19.2,1.026,0.0
1729949093.69,20.8,0.911,0.0
1729949093.79,19.2,1.064,0.0
1729949093.89,20.8,0.912,0.0
1729949093.99,19.2,0.907,0.0
1729949094.09,20.8,0.995,0.0
1729949094.19,20.8,0.969,0.0
1729949094.29,19.2,0.945,0.0
1729949094.39,20.8,0.941,0.0
1729949094.49,19.2,0.867,0.0
1729949094.59,19.2,0.913,0.0
1729949094.69,20.8,1.013,0.0
