Time,Bitrate,Jitter,Datagrams,Delay
1729949085.72,20.8,0.390,0.0,3.0
1729949085.82,20.8,0.515,0.0,4.9
1729949085.92,19.2,1.573,0.0,2.13
1729949086.02,20.8,1.625,0.0,3.63
1729949086.12,19.2,1.659,0.0,2.15
1729949086.22,20.8,1.455,0.0,4.22
1729949086.32,19.2,1.608,0.0,2.24
1729949086.42,20.8,1.510,0.0,3.3
1729949086.52,19.2,1.354,0.0,2.33
1729949086.62,20.8,1.384,0.0,2.57
1729949086.72,19.2,1.345,0.0,3.76
1729949086.82,20.7,1.621,0.0,1.98
1729949086.92,19.3,1.693,0.0,3.52
1729949087.02,19.2,1.643,0.0,2.01
1729949087.12,19.2,1.716,0.0,NA
1729949087.22,20.8,1.584,0.0,7.11
1729949087.32,20.8,1.484,0.0,1.92
1729949087.42,19.2,1.406,0.0,3.7
1729949087.52,20.8,1.579,0.0,4.22
1729949087.62,17.6,1.385,0.0,NA
1729949087.72,20.8,1.423,0.0,NA
1729949087.82,20.8,1.133,0.0,7.63
1729949087.92,19.2,0.923,0.0,4.11
1729949088.02,20.8,1.021,0.0,NA
1729949088.12,20.8,1.429,0.0,4.05
1729949088.22,20.8,1.174,0.0,5.51
1729949088.32,19.2,1.151,0.0,7.36
1729949088.42,20.8,1.139,0.0,7.39
1729949088.52,19.2,1.140,0.0,8.85
1729949088.62,19.2,1.097,0.0,10.3
1729949088.72,20.8,1.358,0.0,9.51
1729949088.82,19.2,1.220,0.0,12.3
1729949088.92,20.8,1.340,0.0,13.5
1729949089.02,19.2,1.438,0.0,14.2
1729949089.12,20.8,1.708,0.0,15.6
1729949089.22,19.2,1.509,0.0,13.5
1729949089.32,20.8,1.520,0.0,1.88
1729949089.42,19.2,1.430,0.0,3.66
1729949089.52,20.8,1.592,0.0,3.96
1729949089.62,19.2,1.623,0.0,4.02
1729949089.72,20.8,1.600,0.0,4.09
1729949089.82,19.2,1.776,0.0,3.19
1729949089.92,20.8,1.507,0.0,4.67
1729949090.02,19.2,2.027,0.0,2.89
1729949090.12,20.8,1.796,0.0,6.94
1729949090.22,19.2,1.808,0.0,3.18
1729949090.32,20.8,1.895,0.0,4.51
1729949090.42,20.8,1.558,0.0,3.62
1729949090.52,19.2,1.911,0.0,3.64
1729949090.62,20.8,1.888,0.0,9.29
1729949090.72,19.2,1.895,0.0,3.27
1729949090.82,20.8,1.705,0.0,5.18
1729949090.92,19.2,1.791,0.0,3.36
1729949091.02,19.2,2.049,0.0,3.27
1729949091.12,20.8,1.887,0.0,7.26
1729949091.22,19.2,1.951,0.0,2.74
1729949091.32,20.8,1.682,0.0,4.77
1729949091.42,20.8,1.620,0.0,2.98
1729949091.52,19.2,2.025,0.0,5.58
1729949091.62,19.2,1.723,0.0,7.75
1729949091.72,20.8,1.705,0.0,3.87
1729949091.82,19.2,1.520,0.0,5.16
1729949091.92,20.8,1.618,0.0,4.01
1729949092.02,19.2,1.649,0.0,9.43
1729949092.12,19.2,1.338,0.0,1.86
