Time,Delay
1729949587.165,6.9
1729949587.265,9.18
1729949587.373,16.0
1729949587.471,13.8
1729949587.562,3.84
1729949587.66,1.73
1729949587.762,2.85
1729949587.864,4.01
1729949587.968,7.19
1729949588.067,5.64
1729949588.164,2.24
1729949588.268,4.66
1729949588.368,3.58
1729949588.472,7.47
1729949588.573,6.92
1729949588.67,3.44
1729949588.773,5.82
1729949588.869,1.75
1729949588.976,6.7
1729949589.075,5.68
1729949589.174,3.23
1729949589.276,5.73
1729949589.378,5.87
1729949589.483,9.9
1729949589.581,6.04
1729949589.679,3.87
1729949589.781,5.08
1729949589.882,4.62
1729949589.99,11.8
1729949590.085,5.88
1729949590.184,3.45
1729949590.284,4.23
1729949590.387,5.34
1729949590.488,6.76
1729949590.589,6.12
1729949590.688,5.1
1729949590.789,5.57
1729949590.888,4.16
1729949590.989,4.88
1729949591.093,7.11
1729949591.191,4.51
1729949591.293,5.98
1729949591.39,3.58
1729949591.493,5.13
1729949591.592,4.03
1729949591.692,3.88
1729949591.795,6.44
1729949591.895,5.34
1729949592.001,10.2
1729949592.096,4.78
1729949592.199,6.38
1729949592.301,7.83
1729949592.403,8.04
1729949592.505,10.7
1729949592.603,7.9
1729949592.706,9.86
1729949592.809,11.3
1729949592.91,11.8
1729949593.014,14.8
1729949593.113,13.4
1729949593.215,14.2
1729949593.316,15.3
1729949593.417,15.8
1729949593.52,16.6
1729949593.621,17.1
1729949593.719,14.7
1729949593.817,12.5
1729949593.915,9.34
1729949594.014,7.09
1729949594.113,5.95
1729949594.213,5.77
1729949594.315,7.2
1729949594.414,5.6
1729949594.517,7.54
1729949594.616,5.75
1729949594.717,5.4
1729949594.82,7.36
1729949594.918,5.26
1729949595.021,8.04
1729949595.121,6.77
1729949595.221,5.85
1729949595.321,5.11
1729949595.422,5.41
1729949595.525,7.48
1729949595.624,6.21
1729949595.724,5.69
1729949595.826,6.07
1729949595.925,5.25
1729949596.028,8.34
1729949596.125,4.72
1729949596.228,6.26
1729949596.328,6.46
