Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,8.0,2.278,0.0,7.47,False
1729949588.5,9.61,2.294,0.0,6.92,False
1729949588.6,6.39,2.705,0.0,6.37,False
1729949588.7,9.61,2.231,0.0,5.82,False
1729949588.8,7.99,1.904,0.0,1.75,False
1729949588.9,8.0,1.906,0.0,4.225,False
1729949589.0,8.0,1.656,0.0,6.7,False
1729949589.1,8.0,1.773,0.0,5.68,False
1729949589.2,8.0,1.72,0.0,5.705,False
1729949589.3,8.0,1.966,0.0,5.73,False
1729949589.4,8.0,2.195,0.0,5.87,False
1729949589.5,8.0,2.195,0.0,9.9,False
1729949589.6,8.0,2.429,0.0,6.04,False
1729949589.7,8.0,2.396,0.0,3.87,False
1729949589.8,6.4,2.582,0.0,5.08,False
1729949589.9,9.59,2.762,0.0,4.62,False
1729949590.0,8.02,2.81,0.0,11.8,False
1729949590.1,7.99,3.021,0.0,5.88,False
1729949590.2,8.0,3.201,0.0,3.45,False
1729949590.3,6.4,3.501,0.0,4.23,False
1729949590.4,8.0,2.732,0.0,5.34,False
1729949590.5,8.01,2.327,0.0,6.76,False
1729949590.6,7.99,2.068,0.0,6.12,False
1729949590.7,8.0,2.044,0.0,5.1,False
1729949590.8,6.4,2.003,0.0,5.57,False
1729949590.9,9.6,2.167,0.0,4.16,False
1729949591.0,6.4,2.51,0.0,4.88,False
1729949591.1,9.6,3.066,0.0,7.11,False
1729949591.2,6.4,2.684,0.0,4.51,False
1729949591.3,8.0,2.336,0.0,5.98,False
1729949591.4,9.59,2.014,0.0,3.58,False
1729949591.5,6.4,1.656,0.0,5.13,False
1729949591.6,8.01,1.465,0.0,4.03,False
1729949591.7,8.0,1.488,0.0,3.88,False
1729949591.8,8.0,1.783,0.0,6.44,False
1729949591.9,8.0,1.891,0.0,5.34,False
1729949592.0,8.0,2.046,0.0,10.2,False
1729949592.1,9.59,1.926,0.0,4.78,False
1729949592.2,8.01,1.917,0.0,6.38,False
1729949592.3,8.01,1.749,0.0,7.83,False
1729949592.4,7.98,1.771,0.0,8.04,False
1729949592.5,8.01,1.674,0.0,10.7,False
1729949592.6,7.99,1.896,0.0,7.9,False
1729949592.7,8.0,1.944,0.0,9.86,False
1729949592.8,8.0,2.113,0.0,11.3,False
1729949592.9,8.0,2.619,0.0,11.8,False
1729949593.0,8.0,2.408,0.0,14.8,False
1729949593.1,8.0,2.548,0.0,13.4,False
1729949593.2,8.0,2.547,0.0,14.2,False
1729949593.3,8.01,2.608,0.0,15.3,False
1729949593.4,7.99,2.647,0.0,15.8,False
1729949593.5,8.0,2.837,0.0,16.6,False
1729949593.6,8.0,2.897,0.0,17.1,False
1729949593.7,8.0,3.06,0.0,14.7,False
1729949593.8,6.41,2.589,0.0,12.5,False
1729949593.9,9.59,2.31,0.0,9.34,False
1729949594.0,8.0,1.918,0.0,7.09,False
1729949594.1,8.0,1.73,0.0,5.95,False
1729949594.2,8.0,1.942,0.0,5.77,False
1729949594.3,8.0,1.914,0.0,7.2,False
1729949594.4,8.01,2.071,0.0,5.6,False
1729949594.5,8.0,2.211,0.0,7.54,False
1729949594.6,8.0,2.221,0.0,5.75,False
