Time,Bitrate,Jitter,Datagrams,Delay
1729949085.75,41.5,0.435,0.0,2.53
1729949085.85,38.4,0.961,0.0,1.78
1729949085.95,40.0,0.817,0.0,6.34
1729949086.05,40.0,1.001,0.0,3.33
1729949086.15,41.6,0.844,0.0,5.99
1729949086.25,38.4,1.082,0.0,2.01
1729949086.35,41.6,0.827,0.0,4.56
1729949086.45,40.0,0.740,0.0,3.32
1729949086.55,40.0,0.735,0.0,1.81
1729949086.65,38.4,0.888,0.0,6.15
1729949086.75,40.0,0.843,0.0,1.65
1729949086.85,40.0,1.002,0.0,NA
1729949086.95,41.6,0.810,0.0,2.3
1729949087.05,38.4,0.943,0.0,2.14
1729949087.15,41.6,0.938,0.0,4.99
1729949087.25,38.4,0.846,0.0,1.86
1729949087.35,41.6,0.957,0.0,NA
1729949087.45,40.0,0.861,0.0,2.02
1729949087.55,40.1,0.814,0.0,3.04
1729949087.65,38.4,1.050,0.0,6.13
1729949087.75,40.0,0.896,0.0,3.17
1729949087.85,38.4,1.174,0.0,NA
1729949087.95,41.6,0.872,0.0,2.43
1729949088.05,40.0,1.032,0.0,3.32
1729949088.15,38.4,1.505,0.0,NA
1729949088.25,41.6,1.142,0.0,5.54
1729949088.35,40.0,1.173,0.0,3.15
1729949088.45,38.4,1.026,0.0,NA
1729949088.55,40.0,1.036,0.0,3.48
1729949088.65,38.4,1.376,0.0,3.59
1729949088.75,39.9,1.329,0.0,5.94
1729949088.85,40.1,1.266,0.0,3.72
1729949088.95,40.0,1.092,0.0,3.51
1729949089.05,38.4,0.845,0.0,2.16
1729949089.15,41.6,0.733,0.0,5.21
1729949089.25,40.0,0.927,0.0,6.94
1729949089.35,41.6,0.643,0.0,3.69
1729949089.45,40.0,0.841,0.0,2.49
1729949089.55,38.4,0.910,0.0,7.11
1729949089.65,41.6,0.786,0.0,4.8
1729949089.75,41.6,1.023,0.0,4.94
1729949089.85,38.4,0.841,0.0,6.6
1729949089.95,40.0,0.931,0.0,8.4
1729949090.05,39.9,1.085,0.0,8.05
