Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,38.4,1.223,0.0,2.59,False
1729949588.5,41.6,1.299,0.0,3.34,False
1729949588.6,38.4,1.164,0.0,1.57,False
1729949588.7,40.0,1.447,0.0,2.6,False
1729949588.8,40.0,1.229,0.0,4.36,False
1729949588.9,40.0,1.312,0.0,2.42,False
1729949589.0,40.0,1.256,0.0,3.44,False
1729949589.1,40.0,1.045,0.0,4.54,False
1729949589.2,40.0,1.377,0.0,5.64,False
1729949589.3,41.6,1.304,0.0,3.24,False
1729949589.4,38.4,1.584,0.0,2.61,False
1729949589.5,40.0,1.094,0.0,2.97,False
1729949589.6,38.4,0.982,0.0,4.187,False
1729949589.7,40.0,1.224,0.0,5.403,False
1729949589.8,40.0,1.152,0.0,6.62,False
1729949589.9,40.0,1.391,0.0,4.36,False
1729949590.0,40.0,1.237,0.0,2.53,False
1729949590.1,38.4,1.089,0.0,3.66,False
1729949590.2,40.0,0.698,0.0,2.53,False
1729949590.3,41.6,0.738,0.0,3.02,False
1729949590.4,40.0,0.989,0.0,3.61,False
1729949590.5,41.6,0.844,0.0,1.84,False
1729949590.6,40.0,0.868,0.0,2.04,False
1729949590.7,40.0,0.845,0.0,2.19,False
1729949590.8,40.0,0.937,0.0,2.33,False
1729949590.9,40.0,1.135,0.0,3.98,False
1729949591.0,40.0,0.933,0.0,2.33,False
1729949591.1,40.0,0.943,0.0,3.09,False
1729949591.2,40.0,0.952,0.0,8.75,False
1729949591.3,40.0,1.167,0.0,5.39,False
1729949591.4,40.0,1.114,0.0,4.58,False
1729949591.5,40.0,1.18,0.0,4.82,False
1729949591.6,40.0,0.951,0.0,4.82,False
1729949591.7,40.0,0.975,0.0,7.31,False
1729949591.8,40.0,1.111,0.0,7.72,False
1729949591.9,41.6,1.03,0.0,12.6,False
1729949592.0,38.4,1.201,0.0,13.8,False
1729949592.1,41.6,1.001,0.0,11.4,False
1729949592.2,40.0,1.197,0.0,12.6,False
1729949592.3,40.0,0.916,0.0,13.8,False
1729949592.4,38.4,1.017,0.0,12.7,False
1729949592.5,41.6,1.032,0.0,7.8,False
1729949592.6,38.4,1.088,0.0,3.03,False
1729949592.7,40.0,1.267,0.0,1.48,False
1729949592.8,40.0,1.195,0.0,2.31,False
1729949592.9,41.6,1.118,0.0,3.14,False
1729949593.0,38.4,1.363,0.0,2.57,False
1729949593.1,40.0,1.307,0.0,3.17,False
1729949593.2,40.0,1.292,0.0,1.68,False
1729949593.3,40.0,1.532,0.0,2.55,False
1729949593.4,40.0,1.324,0.0,2.58,False
1729949593.5,40.0,1.441,0.0,5.37,False
1729949593.6,40.0,1.363,0.0,3.37,False
1729949593.7,40.0,1.259,0.0,1.67,False
1729949593.8,40.0,1.364,0.0,2.41,False
1729949593.9,40.0,1.179,0.0,3.65,False
1729949594.0,40.0,1.33,0.0,3.03,False
1729949594.1,40.0,1.257,0.0,4.48,False
1729949594.2,38.4,1.43,0.0,2.08,False
1729949594.3,41.6,1.332,0.0,3.96,False
1729949594.4,38.4,1.546,0.0,1.56,False
1729949594.5,40.0,1.311,0.0,2.79,False
1729949594.6,40.0,0.773,0.0,3.85,False
1729949594.7,40.0,1.158,0.0,2.64,False
1729949594.8,41.6,0.849,0.0,2.77,False
1729949594.9,41.6,0.973,0.0,1.47,False
1729949595.0,38.4,0.934,0.0,2.4,False
1729949595.1,41.6,0.684,0.0,4.46,False
1729949595.2,38.4,1.125,0.0,2.35,False
1729949595.3,41.6,0.822,0.0,3.31,False
1729949595.4,38.4,0.926,0.0,1.57,False
1729949595.5,41.6,0.948,0.0,3.06,False
1729949595.6,38.4,0.896,0.0,3.28,False
1729949595.7,40.0,1.231,0.0,2.33,False
1729949595.8,40.0,0.893,0.0,2.85,False
1729949595.9,41.6,1.048,0.0,1.73,False
1729949596.0,38.4,0.963,0.0,2.38,False
1729949596.1,40.0,0.925,0.0,2.19,False
1729949596.2,40.1,1.265,0.0,2.63,False
1729949596.3,41.6,1.132,0.0,8.32,False
1729949596.4,38.4,1.16,0.0,1.93,False
1729949596.5,41.6,1.075,0.0,2.84,False
1729949596.6,36.8,1.011,0.0,1.58,False
1729949596.7,41.6,1.269,0.0,2.94,False
1729949596.8,40.0,1.176,0.0,4.67,False
1729949596.9,40.0,1.32,0.0,3.01,False
1729949597.0,40.0,1.223,0.0,4.71,False
1729949597.1,38.4,1.351,0.0,2.71,False
1729949597.2,41.6,1.289,0.0,5.39,False
1729949597.3,40.0,1.295,0.0,2.78,False
1729949597.4,40.0,1.381,0.0,3.85,False
1729949597.5,40.0,1.246,0.0,3.38,False
1729949597.6,40.0,1.301,0.0,3.24,False
1729949597.7,40.0,1.404,0.0,4.92,False
1729949597.8,40.0,1.311,0.0,8.55,False
1729949597.9,40.0,1.322,0.0,8.46,False
1729949598.0,40.0,1.243,0.0,8.53,False
1729949598.1,40.0,1.401,0.0,10.8,False
1729949598.2,40.0,1.517,0.0,9.76,False
1729949598.3,40.0,1.359,0.0,12.9,False
1729949598.4,40.0,1.418,0.0,13.2,False
1729949598.5,40.0,1.366,0.0,9.92,False
1729949598.6,40.0,1.345,0.0,2.57,False
1729949598.7,38.4,1.284,0.0,3.52,False
1729949598.8,40.0,1.097,0.0,1.92,False
1729949598.9,40.0,0.983,0.0,2.48,False
1729949599.0,41.6,0.984,0.0,2.24,False
1729949599.1,40.0,1.031,0.0,2.64,False
1729949599.2,40.0,0.93,0.0,3.57,False
1729949599.3,41.6,0.79,0.0,1.61,False
1729949599.4,38.4,0.95,0.0,2.62,False
1729949599.5,41.6,1.009,0.0,3.25,False
1729949599.6,38.4,1.014,0.0,3.07,False
1729949599.7,41.6,0.802,0.0,4.47,False
1729949599.8,38.4,0.751,0.0,2.29,False
