Time,Delay
1729949587.111,3.04
1729949587.209,3.41
1729949587.311,4.55
1729949587.415,8.29
1729949587.512,4.02
1729949587.613,4.65
1729949587.715,6.09
1729949587.818,8.42
1729949587.916,6.14
1729949588.016,6.3
1729949588.117,6.66
1729949588.217,5.89
1729949588.325,11.5
1729949588.418,5.14
1729949588.52,5.63
1729949588.62,5.56
1729949588.722,6.83
1729949588.828,10.9
1729949588.922,5.64
1729949589.024,5.86
1729949589.125,6.0
1729949589.23,12.1
1729949589.326,7.16
1729949589.429,9.37
1729949589.528,8.16
1729949589.63,9.61
1729949589.738,16.5
1729949589.835,12.8
1729949589.937,13.9
1729949590.038,14.7
1729949590.141,16.8
1729949590.244,17.7
1729949590.342,15.6
1729949590.442,14.6
1729949590.542,13.6
1729949590.64,10.1
1729949590.741,11.2
1729949590.837,6.15
1729949590.937,5.77
1729949591.039,6.47
1729949591.138,5.81
1729949591.24,5.84
1729949591.34,4.61
1729949591.441,4.03
1729949591.542,5.01
1729949591.642,4.96
1729949591.743,5.73
1729949591.842,5.12
1729949591.943,5.03
1729949592.044,6.09
1729949592.143,4.27
1729949592.245,5.58
1729949592.344,3.54
1729949592.447,6.24
1729949592.548,6.33
1729949592.646,3.3
1729949592.749,6.1
1729949592.848,4.31
1729949592.951,6.95
1729949593.05,5.01
1729949593.15,4.69
1729949593.252,6.68
1729949593.351,4.59
1729949593.454,6.47
1729949593.555,5.86
1729949593.659,9.0
1729949593.757,6.94
1729949593.855,5.28
1729949593.957,5.73
1729949594.057,5.3
1729949594.159,6.64
1729949594.26,6.48
1729949594.361,6.19
1729949594.465,10.5
1729949594.561,5.08
1729949594.663,6.94
1729949594.762,5.5
1729949594.864,6.48
1729949594.97,11.9
1729949595.067,8.25
1729949595.167,7.71
1729949595.267,6.8
1729949595.368,7.42
1729949595.474,12.1
1729949595.571,8.79
1729949595.672,8.85
1729949595.774,10.8
1729949595.876,12.4
1729949595.983,18.0
1729949596.08,14.8
1729949596.18,15.0
1729949596.284,18.5
1729949596.382,16.2
1729949596.477,10.4
1729949596.574,5.61
1729949596.674,5.12
1729949596.774,4.74
1729949596.877,6.66
1729949596.974,3.51
1729949597.076,4.69
1729949597.177,5.14
1729949597.277,4.2
1729949597.381,7.56
1729949597.478,3.56
1729949597.582,6.3
1729949597.678,2.79
1729949597.781,4.86
1729949597.884,6.59
1729949597.982,4.7
1729949598.085,5.89
1729949598.185,4.49
1729949598.286,4.77
1729949598.388,5.94
1729949598.487,4.43
1729949598.591,7.22
1729949598.688,5.21
1729949598.79,6.27
1729949598.889,4.24
1729949598.99,5.87
1729949599.095,9.93
1729949599.193,6.56
1729949599.294,7.38
1729949599.392,4.91
1729949599.493,5.87
1729949599.591,3.46
1729949599.694,5.31
1729949599.793,4.59
1729949599.894,3.85
1729949599.997,6.59
1729949600.101,9.06
1729949600.201,8.39
1729949600.299,5.22
1729949600.398,4.8
1729949600.506,11.1
1729949600.599,4.19
1729949600.706,11.0
1729949600.799,3.7
1729949600.903,6.98
1729949601.008,12.2
1729949601.104,7.45
1729949601.212,15.2
1729949601.308,9.98
1729949601.41,11.8
1729949601.519,19.1
1729949601.612,12.0
1729949601.716,16.5
1729949601.813,12.9
1729949601.916,13.5
1729949602.019,16.8
1729949602.12,17.4
1729949602.215,12.5
1729949602.308,4.35
1729949602.406,3.03
1729949602.508,4.05
1729949602.709,1.9
1729949602.811,4.09
1729949602.91,2.64
1729949603.113,2.41
1729949603.213,1.51
1729949603.627,4.34
1729949603.726,1.87
1729949603.932,4.92
1729949604.03,2.17
1729949604.132,3.82
1729949604.233,4.08
1729949604.435,4.08
1729949604.637,1.79
1729949604.843,3.64
1729949605.045,1.67
1729949605.148,3.38
1729949605.455,3.98
1729949605.557,4.62
1729949605.862,3.05
1729949605.963,3.5
1729949606.165,2.01
1729949606.371,4.34
1729949606.471,3.7
1729949606.573,3.95
1729949606.673,4.59
1729949606.774,5.19
1729949606.876,6.18
1729949606.977,6.77
1729949607.077,6.0
1729949607.179,7.61
1729949607.278,6.63
1729949607.381,7.73
1729949607.482,7.87
1729949607.58,5.61
1729949607.684,8.23
1729949607.782,5.36
1729949607.883,6.66
1729949607.984,5.39
1729949608.087,9.01
1729949608.187,7.57
1729949608.286,6.43
1729949608.389,8.05
1729949608.493,11.8
1729949608.589,6.85
1729949608.689,5.51
1729949608.789,5.43
1729949608.892,7.08
1729949608.997,12.0
1729949609.095,10.1
1729949609.198,12.7
1729949609.298,11.8
1729949609.406,17.9
1729949609.499,10.4
1729949610.219,7.93
1729949610.421,5.95
1729949610.518,2.76
1729949610.618,2.23
1729949610.724,7.36
1729949610.822,5.62
1729949610.928,9.46
1729949611.129,9.92
1729949611.233,12.9
1729949611.539,11.7
1729949611.742,11.3
1729949612.15,7.85
1729949612.254,10.9
1729949612.46,13.3
1729949612.663,12.2
1729949612.767,14.4
1729949612.966,10.5
1729949613.064,8.7
1729949613.161,4.29
1729949613.26,3.1
1729949613.361,4.14
1729949613.46,2.22
1729949613.562,3.92
1729949613.661,2.11
1729949613.762,3.31
1729949613.864,4.46
1729949613.963,2.81
1729949614.066,4.11
1729949614.165,2.87
1729949614.267,3.92
1729949614.368,4.69
1729949614.467,2.75
1729949614.571,5.45
1729949614.668,2.3
1729949614.771,4.75
1729949614.87,2.31
1729949614.978,9.99
1729949615.071,3.05
1729949615.172,2.51
1729949615.372,1.55
1729949615.579,3.58
1729949615.989,1.54
1729949616.193,2.15
1729949616.397,1.76
1729949616.499,2.27
1729949616.6,3.07
1729949616.699,2.55
1729949616.801,2.87
1729949616.902,3.39
1729949617.002,2.35
1729949617.102,2.28
1729949617.409,2.15
1729949617.612,1.53
1729949617.921,2.44
1729949618.229,2.0
1729949618.538,2.98
1729949618.637,1.48
1729949618.739,2.49
1729949618.842,5.1
1729949618.94,2.37
1729949619.041,2.67
1729949619.14,1.54
1729949619.244,4.04
1729949619.345,4.16
1729949619.443,2.48
1729949619.545,2.93
1729949619.645,2.51
1729949619.754,10.0
1729949619.854,9.8
1729949619.953,7.85
1729949620.054,7.89
1729949620.162,14.3
1729949620.262,13.9
1729949620.356,8.15
1729949620.457,8.83
1729949620.558,9.45
1729949620.661,11.0
1729949620.763,13.2
1729949620.864,12.7
1729949620.965,12.9
1729949621.062,10.1
1729949621.166,13.2
1729949621.267,13.4
1729949621.368,14.6
1729949621.468,13.2
1729949621.556,1.71
1729949621.659,3.01
1729949621.76,3.25
1729949621.859,2.48
1729949621.961,2.9
1729949622.06,1.79
1729949622.162,2.51
1729949622.262,2.45
1729949622.363,3.06
1729949622.465,4.18
1729949622.563,2.53
1729949622.665,3.23
1729949622.764,2.11
1729949622.866,2.84
1729949622.97,4.45
1729949623.068,2.51
1729949623.17,3.63
1729949623.27,2.24
1729949623.371,2.92
1729949623.472,3.37
1729949623.572,2.88
1729949623.672,3.45
1729949623.773,2.89
1729949623.873,2.46
1729949623.975,2.98
1729949624.076,3.9
1729949624.177,4.51
1729949624.276,3.01
1729949624.377,4.13
1729949624.476,3.1
1729949624.578,3.88
1729949624.68,4.09
1729949624.78,3.97
1729949624.88,3.77
1729949624.981,3.87
1729949625.082,5.3
1729949625.183,5.03
1729949625.283,4.47
1729949625.384,4.85
1729949625.484,4.14
1729949625.585,4.02
1729949625.686,4.54
1729949625.789,6.56
1729949625.889,6.05
1729949625.992,9.09
1729949626.094,10.4
1729949626.201,16.5
1729949626.298,12.9
1729949626.398,12.4
1729949626.501,15.2
1729949626.603,15.4
1729949626.704,16.2
1729949626.802,13.9
1729949626.903,14.5
1729949627.006,16.3
1729949627.107,18.4
1729949627.212,22.2
1729949627.303,12.3
1729949627.401,9.69
1729949627.497,4.61
1729949627.599,5.96
1729949627.708,15.0
1729949627.799,5.57
1729949627.901,7.04
1729949628.0,5.61
1729949628.102,6.75
1729949628.302,2.98
1729949628.404,4.78
1729949628.503,3.05
1729949628.606,5.24
1729949628.805,1.79
1729949628.906,2.53
1729949629.109,1.88
1729949629.211,3.09
1729949629.311,3.1
1729949629.413,4.23
1729949629.515,6.46
1729949629.818,3.08
1729949629.917,2.78
1729949630.121,1.93
1729949630.222,2.72
1729949630.425,2.72
1729949630.529,4.59
1729949630.628,3.51
1729949630.731,5.15
1729949630.828,2.23
1729949630.928,2.32
1729949631.133,1.9
1729949631.237,4.18
1729949631.336,4.21
1729949631.437,3.89
1729949631.541,7.41
1729949631.637,2.05
1729949631.739,4.61
1729949631.838,2.62
1729949631.941,3.9
1729949632.041,4.65
1729949632.14,2.52
1729949632.242,3.67
1729949632.343,3.56
1729949632.45,9.0
1729949632.545,4.5
1729949632.647,5.14
1729949632.75,7.5
1729949632.859,15.9
1729949632.962,19.0
1729949633.054,10.6
1729949633.155,10.6
1729949633.256,10.6
1729949633.363,17.0
1729949633.459,12.3
1729949633.558,10.5
1729949633.659,11.4
1729949633.762,13.8
1729949633.867,17.3
1729949633.966,15.7
1729949634.066,14.1
1729949634.163,10.4
1729949634.256,3.81
1729949634.359,5.14
1729949634.459,4.84
1729949634.557,1.78
1729949634.661,4.57
1729949634.761,3.86
1729949634.868,10.1
1729949634.961,3.3
1729949635.061,2.18
1729949635.162,2.87
1729949635.264,3.8
1729949635.371,9.46
1729949635.467,4.91
1729949635.564,1.8
1729949635.665,2.21
1729949635.766,2.12
1729949635.875,11.2
1729949635.969,4.58
1729949636.068,2.41
1729949636.169,3.42
1729949636.268,1.54
1729949636.378,10.6
1729949636.472,3.3
1729949636.573,3.54
1729949636.673,2.75
1729949636.774,3.32
1729949636.878,5.75
1729949636.977,4.47
1729949637.076,2.6
1729949637.178,3.82
1729949637.277,1.47
1729949637.381,4.53
1729949637.481,3.71
1729949637.58,1.74
1729949637.681,2.61
1729949637.782,2.17
1729949637.885,4.79
1729949637.986,4.6
1729949638.083,1.52
1729949638.187,3.45
1729949638.286,3.03
1729949638.388,4.42
1729949638.49,5.45
1729949638.588,2.71
1729949638.692,5.82
1729949638.793,5.05
1729949638.902,13.4
1729949638.998,8.88
1729949639.101,10.8
1729949639.201,9.6
1729949639.303,11.4
1729949639.405,12.4
1729949639.503,9.85
1729949639.604,10.7
1729949639.703,8.26
1729949639.806,10.0
1729949639.907,10.5
1729949640.009,11.5
1729949640.11,13.4
1729949640.21,12.6
1729949640.314,15.2
1729949640.414,14.9
1729949640.502,3.34
1729949640.604,4.36
1729949640.704,3.5
1729949640.804,3.35
1729949640.907,5.21
1729949641.007,4.72
1729949641.108,4.93
1729949641.208,4.37
1729949641.309,4.29
1729949641.41,5.29
1729949641.511,4.69
1729949641.611,4.45
1729949641.712,5.27
1729949641.812,4.93
1729949641.912,4.63
1729949642.013,4.09
1729949642.114,5.51
1729949642.216,6.18
1729949642.316,5.33
1729949642.416,5.79
1729949642.517,5.05
1729949642.616,4.34
1729949642.716,4.19
1729949642.819,5.52
1729949642.92,6.4
1729949643.02,5.66
1729949643.121,5.8
1729949643.221,4.59
1729949643.323,5.35
1729949643.424,6.04
1729949643.524,5.55
1729949643.627,7.63
1729949643.726,5.88
