Time,Delay
1729949587.085,0.9
1729949587.182,0.939
1729949587.283,2.0
1729949587.386,4.45
1729949587.487,5.31
1729949587.585,2.54
1729949587.688,4.41
1729949587.786,2.03
1729949587.887,3.23
1729949587.989,4.05
1729949588.089,4.26
1729949588.189,4.45
1729949588.292,6.11
1729949588.393,6.85
1729949588.494,6.57
1729949588.596,7.62
1729949588.698,9.53
1729949588.8,9.42
1729949588.897,6.55
1729949588.993,2.08
1729949589.092,0.91
1729949589.193,1.22
1729949589.294,1.68
1729949589.396,1.98
1729949589.495,1.91
1729949589.595,1.0
1729949589.697,1.78
1729949589.797,1.14
1729949589.899,1.58
1729949590.0,2.4
1729949590.1,1.42
1729949590.202,1.96
1729949590.3,0.735
1729949590.404,1.06
1729949590.505,1.89
1729949590.606,1.55
1729949590.707,2.24
1729949590.809,2.51
1729949590.909,1.43
1729949591.012,4.03
1729949591.108,0.756
1729949591.213,1.29
1729949591.314,2.44
1729949591.414,1.11
1729949591.513,1.6
1729949591.616,3.39
1729949591.715,2.02
1729949591.816,2.49
1729949591.917,1.37
1729949592.017,1.81
1729949592.119,1.98
1729949592.22,2.16
1729949592.32,2.16
1729949592.42,1.54
1729949592.521,1.99
1729949592.621,0.806
1729949592.725,1.76
1729949592.83,5.89
1729949592.926,1.56
1729949593.029,3.43
1729949593.129,3.67
1729949593.23,3.07
1729949593.333,4.89
1729949593.43,1.69
1729949593.532,3.54
1729949593.632,2.95
1729949593.733,2.68
1729949593.836,4.57
1729949593.934,1.22
1729949594.036,2.83
1729949594.137,3.58
1729949594.238,3.27
1729949594.343,7.15
1729949594.44,4.87
1729949594.543,5.94
1729949594.642,5.15
1729949594.745,6.34
1729949594.846,8.03
1729949594.946,8.27
1729949595.048,9.26
1729949595.149,9.88
1729949595.248,7.36
1729949595.344,2.5
1729949595.444,2.01
1729949595.544,2.23
1729949595.645,1.83
1729949595.746,2.18
1729949595.846,0.818
1729949595.949,1.92
1729949596.051,3.19
1729949596.15,1.74
1729949596.253,3.51
1729949596.352,2.91
1729949596.453,3.22
1729949596.552,1.68
1729949596.653,1.48
1729949596.755,2.94
1729949596.855,1.61
1729949596.956,2.15
1729949597.056,2.56
1729949597.156,2.0
1729949597.258,3.0
1729949597.357,1.66
1729949597.458,2.1
1729949597.557,0.749
1729949597.661,1.51
1729949597.762,2.01
1729949597.861,1.02
1729949597.963,1.45
1729949598.063,2.13
1729949598.163,1.39
1729949598.265,1.83
1729949598.365,0.778
1729949598.472,4.38
1729949598.571,3.16
1729949598.669,1.21
1729949598.772,2.92
1729949598.871,2.68
1729949598.974,4.26
1729949599.072,2.19
1729949599.172,1.04
1729949599.274,2.19
1729949599.373,0.871
1729949599.477,5.07
1729949599.574,1.37
1729949599.676,2.6
1729949599.776,2.21
1729949599.876,1.4
1729949599.979,4.33
1729949600.076,0.735
1729949600.181,1.34
1729949600.282,2.24
1729949600.382,1.62
1729949600.487,5.35
1729949600.586,3.72
1729949600.689,5.09
1729949600.789,5.04
1729949600.89,5.7
1729949600.992,6.24
1729949601.092,6.42
1729949601.194,7.31
1729949601.294,7.94
1729949601.397,9.4
1729949601.498,10.1
1729949601.589,1.38
1729949601.691,2.06
1729949601.791,2.44
1729949601.892,2.0
1729949601.992,1.97
1729949602.092,1.43
1729949602.192,1.42
1729949602.292,0.964
1729949602.393,1.27
1729949602.494,1.71
1729949602.596,1.45
1729949602.904,0.901
1729949603.008,1.27
1729949603.108,0.724
1729949603.316,0.798
1729949603.525,1.79
1729949603.938,2.65
1729949604.037,0.764
1729949604.14,0.769
1729949604.244,1.07
1729949604.344,1.31
1729949604.445,0.859
1729949604.548,0.758
1729949604.652,1.01
1729949604.856,0.847
1729949604.96,1.12
1729949605.164,0.871
1729949605.372,0.877
1729949605.476,0.837
1729949605.684,0.714
1729949605.788,0.798
1729949606.005,9.13
1729949606.102,6.94
1729949606.196,0.978
1729949606.298,2.45
1729949606.396,0.821
1729949606.5,0.98
1729949606.601,1.31
1729949606.701,0.774
1729949606.804,1.08
1729949606.906,2.12
1729949607.006,1.07
1729949607.107,2.38
1729949607.208,2.57
1729949607.31,4.29
1729949607.409,1.77
1729949607.508,0.738
1729949607.614,2.91
1729949607.714,2.58
1729949607.813,2.05
1729949607.913,1.85
1729949608.016,3.49
1729949608.116,2.77
1729949608.219,3.41
1729949608.317,1.23
1729949608.42,2.99
1729949608.519,1.98
1729949608.619,1.63
1729949608.72,1.81
1729949608.821,1.31
1729949608.922,2.08
1729949609.021,0.98
1729949609.122,1.26
1729949609.223,1.94
1729949609.322,1.51
1729949609.424,1.84
1729949609.524,0.968
1729949609.624,1.35
1729949609.725,0.785
1729949609.828,1.1
1729949610.034,2.56
1729949610.133,1.05
1729949610.235,2.64
1729949610.336,2.42
1729949610.436,1.74
1729949610.536,1.66
1729949610.637,0.854
1729949610.74,1.02
1729949610.841,1.93
1729949610.941,1.63
1729949611.043,2.59
1729949611.245,0.864
1729949611.664,0.808
1729949611.769,1.14
1729949611.869,0.832
1729949611.972,0.79
1729949612.076,0.783
1729949612.18,0.824
1729949612.284,0.86
1729949612.388,0.91
1729949612.597,1.56
1729949612.698,2.18
1729949612.797,0.731
1729949612.9,0.76
1729949613.004,1.02
1729949613.105,1.21
1729949613.205,0.746
1729949613.308,0.807
1729949613.412,1.14
1729949613.514,2.27
1729949613.613,0.84
1729949613.716,0.853
1729949613.82,0.75
1729949613.925,1.48
1729949614.024,0.859
1729949614.129,1.6
1729949614.228,1.0
1729949614.329,1.18
1729949614.43,1.35
1729949614.53,1.73
1729949614.631,1.43
1729949614.731,0.81
1729949614.836,0.753
1729949614.94,0.784
1729949615.148,0.806
1729949615.462,1.89
1729949615.666,1.95
1729949615.869,1.98
1729949615.973,5.44
1729949616.172,1.21
1729949616.272,0.815
1729949616.48,0.975
1729949616.58,0.717
1729949616.685,1.48
1729949616.889,1.53
1729949617.197,1.65
1729949617.298,2.03
1729949617.399,1.44
