Time,Delay
1729949085.764,3.0
1729949085.863,4.9
1729949085.96,2.13
1729949086.062,3.63
1729949086.162,2.15
1729949086.264,4.22
1729949086.363,2.24
1729949086.464,3.3
1729949086.564,2.33
1729949086.665,2.57
1729949086.767,3.76
1729949086.865,1.98
1729949086.968,3.52
1729949087.066,2.01
1729949087.169,4.85
1729949087.274,7.11
1729949087.368,1.92
1729949087.471,3.7
1729949087.573,4.22
1729949087.671,2.32
1729949087.777,7.63
1729949087.873,2.39
1729949087.975,4.11
1729949088.076,4.05
1729949088.177,5.51
1729949088.28,7.36
1729949088.381,7.39
1729949088.483,8.85
1729949088.586,10.3
1729949088.685,9.51
1729949088.789,12.3
1729949088.89,13.5
1729949088.992,14.2
1729949089.094,15.6
1729949089.193,13.5
1729949089.282,1.88
1729949089.385,3.66
1729949089.486,3.96
1729949089.586,4.02
1729949089.687,4.09
1729949089.786,3.19
1729949089.888,4.67
1729949089.987,2.89
1729949090.091,6.94
1729949090.187,3.18
1729949090.289,4.51
1729949090.389,3.62
1729949090.49,3.64
1729949090.596,9.29
1729949090.691,3.27
1729949090.793,5.18
1729949090.892,3.36
1729949090.993,3.27
1729949091.097,7.26
1729949091.193,2.74
1729949091.296,4.77
1729949091.395,2.98
1729949091.498,5.58
1729949091.601,7.75
1729949091.698,3.87
1729949091.801,5.16
1729949091.9,4.01
1729949092.005,9.43
1729949092.098,1.86
1729949092.202,5.15
1729949092.301,2.78
1729949092.403,4.51
1729949092.511,11.4
1729949092.604,3.32
1729949092.707,5.28
1729949092.805,3.13
1729949092.905,3.04
1729949093.011,8.97
1729949093.103,2.26
1729949093.205,2.53
1729949093.304,1.93
1729949093.406,3.08
1729949093.518,14.4
1729949093.607,2.92
1729949093.706,1.97
1729949093.808,2.5
1729949093.916,9.59
1729949094.018,11.8
1729949094.114,6.57
1729949094.216,7.83
1729949094.314,5.46
1729949094.42,10.9
1729949094.523,13.6
1729949094.625,14.0
1729949094.726,16.1
1729949094.818,7.55
1729949094.913,1.63
1729949095.015,2.56
1729949095.115,2.44
1729949095.215,1.96
1729949095.317,3.12
1729949095.417,2.24
1729949095.52,4.41
1729949095.618,1.71
1729949095.72,3.62
1729949095.821,4.34
1729949095.922,3.03
1729949096.023,5.02
1729949096.121,2.34
1729949096.224,4.49
1729949096.323,2.68
1729949096.423,2.68
1729949096.524,2.54
1729949096.625,2.04
1729949096.727,3.81
1729949096.825,1.89
1729949096.928,3.11
1729949097.026,2.07
1729949097.127,2.14
1729949097.228,2.67
1729949097.328,2.42
1729949097.432,3.84
1729949097.532,2.58
1729949097.633,2.85
1729949097.735,4.06
1729949097.833,2.26
1729949097.935,3.95
1729949098.033,2.05
1729949098.135,3.25
1729949098.234,1.88
1729949098.425,91.2
1729949098.436,2.94
1729949098.536,1.85
1729949098.638,3.45
1729949098.739,2.62
1729949098.839,2.49
1729949098.942,4.15
1729949099.04,2.26
1729949099.142,3.82
1729949099.245,4.88
1729949099.344,2.71
1729949099.445,2.62
1729949099.544,1.93
1729949099.646,3.48
1729949099.747,3.07
1729949099.849,4.06
1729949099.949,3.99
1729949100.052,7.18
1729949100.154,8.47
1729949100.255,8.73
1729949100.356,8.58
1729949100.457,9.58
1729949100.562,13.4
1729949100.664,14.2
1729949100.757,7.15
1729949101.057,1.86
1729949101.159,2.2
1729949101.361,1.68
1729949101.462,2.58
1729949101.563,2.25
1729949101.87,3.06
1729949102.073,1.72
1729949102.174,3.08
1729949102.273,1.74
1729949102.477,2.79
1729949102.577,1.65
1729949102.787,8.17
1729949102.88,1.65
1729949102.983,2.69
1729949103.083,1.99
1729949103.495,3.66
1729949103.698,3.14
1729949103.799,4.46
1729949103.897,2.0
1729949104.001,4.2
1729949104.1,3.15
1729949104.202,4.98
1729949104.301,4.01
1729949104.401,3.5
1729949104.503,4.97
1729949104.601,2.48
1729949104.707,7.98
1729949104.801,1.67
1729949104.904,3.23
1729949105.004,2.63
1729949105.105,3.42
1729949105.21,8.28
1729949105.306,3.63
1729949105.407,5.03
1729949105.506,2.65
1729949105.609,5.28
1729949105.708,3.27
1729949105.81,4.3
1729949105.909,4.37
1729949106.01,4.0
1729949106.113,6.62
1729949106.216,8.5
1729949106.314,4.98
1729949106.412,3.37
1729949106.514,5.06
1729949106.623,13.0
1729949106.72,10.1
1729949106.821,10.8
1729949106.923,11.2
1729949107.025,13.9
1729949107.126,14.5
1729949107.228,15.2
1729949107.33,16.0
1729949107.43,16.2
1729949107.53,16.8
1729949107.636,20.9
1729949107.731,16.4
1729949107.831,14.5
1729949107.931,13.1
1729949108.032,15.3
1729949108.13,12.4
1729949108.226,6.79
1729949108.327,6.36
1729949108.426,5.45
1729949108.53,9.57
1729949108.632,10.3
1729949108.729,6.35
1729949108.834,10.8
1729949108.931,6.23
1729949109.033,8.03
1729949109.138,11.6
1729949109.234,6.99
1729949109.335,7.97
1729949109.433,6.17
1729949109.54,11.6
1729949109.634,5.02
1729949109.736,7.93
1729949109.836,6.54
1729949109.948,18.4
1729949110.145,115.0
1729949110.173,42.6
1729949110.463,231.0
1729949110.475,140.0
1729949110.492,52.7
1729949110.561,20.9
1729949110.648,7.96
1729949110.748,7.37
1729949110.853,11.2
1729949110.95,8.32
1729949111.05,7.73
1729949111.15,7.13
1729949111.251,7.04
1729949111.354,9.76
1729949111.452,6.74
1729949111.554,7.74
1729949111.654,6.65
1729949111.754,6.27
1729949111.856,7.41
1729949111.955,5.13
1729949112.056,6.18
1729949112.156,6.16
1729949112.258,7.07
1729949112.695,240.0
1729949112.698,136.0
1729949112.707,44.3
1729949112.773,9.46
1729949112.871,7.6
1729949112.97,4.96
1729949113.072,6.6
1729949113.17,4.58
1729949113.273,5.55
1729949113.376,8.28
1729949113.479,10.9
1729949113.579,9.81
1729949113.68,11.1
1729949113.781,11.3
1729949113.884,13.9
1729949113.985,14.6
1729949114.086,14.8
1729949114.188,15.4
1729949114.286,13.0
1729949114.391,17.3
