F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
-2.1336230103435385,-0.3908686166032702,0.0,-0.5356591983391531,0.000637889209632,-1.158489497509057,0.0,0.7571974377655755,0.999173555194528,0.2803614092190918,0.0,-1.278291352384204,-0.9932475967929146,-0.1620381912661264,0.0,-1.131956170185613,0.9985747497322832,-0.927642594791766,0.0,-1.0878702624148242,1.7931757041816243,-1.66433786146226,0.0,-1.1186503411435949,1.000374124794965,-1.425952037416889,0.0,-1.0610753890801556,0.0124331263128027,-1.6733133922978882,0.0,-0.4842667889642139,0.9983920148422104,-0.9987691254266706,0.0,-1.0715585215480348,1.0003524735663654,-0.1279631100789253,0.0,-1.0132248392902463,-0.9974639082515718,-0.333062475234824,0.0,-1.2527325450444562,-0.9968184796598004,-1.702885828646984,0.0,0.4045107031375721
0.0082356083121058,-1.130250780743307,0.0,-0.6919107177819771,0.000637889209632,-0.3965319579584032,0.0,1.3251850738805884,-0.997821527430461,-0.2051452608992248,0.0,-0.9543365801070566,0.99594108196475,0.2082379253561521,0.0,-1.251284557985692,-0.9964736456047896,1.175756577784796,0.0,-1.062391258295832,0.0020659741119221,-1.1595863995090585,0.0,-1.1150837828116047,-0.9975685883872852,-0.1711105607319912,0.0,-1.3791680612975397,-0.0017724970356559,-1.6048272613015369,0.0,-0.7959765988012334,0.9983920148422104,-0.9987691254266706,0.0,-1.252158209745632,-0.9936026255627968,-0.5577592075744364,0.0,-1.259987307721187,1.0004196537419825,0.5885864060540382,0.0,-1.3326879733575585,0.9967185028803396,-0.4657687970369321,0.0,0.6139696642118428
0.0215390779931965,-1.7672077100241177,0.0,-0.4441948942750608,0.1184111377277065,-1.3247347788655637,0.0,1.8931727099956013,0.999173555194528,-0.6722149688611491,0.0,-1.2587924906948722,-0.9932475967929146,-0.5019638065259225,0.0,-0.867174244593721,0.9985747497322832,0.4581262718469109,0.0,-1.036563226723155,0.0020659741119221,-1.449991350221859,0.0,-0.7512948329486019,1.000374124794965,-0.7403801086914817,0.0,-1.1128820132197947,0.0124331263128027,-1.0112807926664888,0.0,-0.4305237183026588,0.9983920148422104,-1.6769282806864243,0.0,-1.1618583656468335,1.0003524735663654,-1.1267850267938464,0.0,-1.137295354143792,-0.9974639082515718,1.6648743613846562,0.0,-1.0984325956682943,-0.9968184796598004,-1.232177884912428,0.0,0.8234286252861139
-0.0050678613689848,-1.9560542367958156,0.0,-0.3489195775416315,1.7672366169807237,-1.70571354864089,0.0,-1.1531403994572655,-0.997821527430461,-0.8627302444771975,0.0,-1.0398579033058812,0.8716167895423943,-1.388198446310392,0.0,-1.0048608459015047,-0.9964736456047896,-0.2904363748641597,0.0,-1.011084222604163,0.0020659741119221,-1.6989098794042603,0.0,-1.248473064428039,-0.9975685883872852,-0.446563567809164,0.0,-0.6707988205615413,0.0266387496612614,-0.1927084650434289,0.0,-0.5451756023806429,-0.9979414882241654,-2.155994839906617,0.0,-1.1896429330618483,-0.9936026255627968,-1.465779131860728,0.0,-1.0959385158592767,1.0004196537419825,0.9968335615242722,0.0,-1.0738848764493596,0.9967185028803396,-1.2201084504576958,0.0,1.0328875863603846
0.0215390779931965,-1.6775856295222953,0.0,0.6038335897926617,0.000637889209632,-0.756730067564167,0.0,-1.094697941721959,0.999173555194528,0.4401484145744865,0.0,-1.159929841077031,-0.8689233043705589,0.6149346436134082,0.0,-0.7224267919368202,0.9985747497322832,-0.4327251424208096,0.0,-1.05645779158319,-1.78904375595778,-1.5813650184014598,0.0,-1.182848391119419,1.000374124794965,-0.0058387564856882,0.0,-0.4083119249207032,2.285332862066241,-0.9754071050017334,0.0,-0.3517005479990446,0.9983920148422104,-1.4218408920107368,0.0,-1.2716074069361425,1.0003524735663654,0.1928705965022313,0.0,-1.2182858291176344,-0.9974639082515718,0.4463184579356232,0.0,-1.1804921142001623,-0.9968184796598004,-1.2080390160029637,0.0,1.4797333699854955
-0.0050678613689848,-1.6935895724690493,0.0,-0.2536442608082021,-1.883734087079534,-1.2693196850800612,0.0,-1.0837399808965886,-0.997821527430461,0.4094201443138336,0.0,-1.2800017788481808,0.99594108196475,0.2628688278086187,0.0,-1.1919734066531082,-0.9964736456047896,-0.6678109322970138,0.0,-1.0896153996832485,1.7931757041816243,-1.394676121514659,0.0,-1.2734389727519706,-0.9975685883872852,-1.0586813613139918,0.0,-0.2425307276738582,-2.2462609860921767,-1.4939449539741103,0.0,0.3433764992237343,-0.9979414882241654,-1.1045370670726873,0.0,-1.147966081939326,-0.9936026255627968,0.0657478071021504,0.0,-1.1407417573341685,1.0004196537419825,-0.3145057863498133,0.0,-1.2874500336540926,-0.9968184796598004,-2.00462169001529,0.0,1.636827590791199
0.0215390779931965,-1.61677064632463,0.0,-0.0078339436359544,1.7672366169807237,-0.5419965791453463,0.0,-1.0545187520289354,-0.997821527430461,-0.4571170770365784,0.0,-1.1698503145680943,-0.9932475967929146,0.2628688278086187,0.0,-0.9201306297120996,0.9985747497322832,1.0396542783827831,0.0,-1.1227730077833065,0.0020659741119221,-0.3575155832546561,0.0,-1.1543159244634973,1.000374124794965,-0.2568070518226672,0.0,-0.62935352124983,2.2711272387177823,-2.0092215586133277,0.0,-0.2943746059600526,0.9983920148422104,-1.235191583223649,0.0,-1.141019940085572,1.0003524735663654,-0.2369255009932803,0.0,-1.2058787776322797,-0.9974639082515718,1.6030187317679538,0.0,-0.8354213183225642,0.9967185028803396,-0.6347408794031827,0.0,0.7127644741852074
-0.0050678613689848,-1.0438294888308357,0.0,0.237976373536293,-1.883734087079534,-1.013024876322114,0.0,-1.025297523161282,0.999173555194528,-0.463262731088709,0.0,-1.2280048143432951,0.99594108196475,-1.272866541132961,0.0,-1.1955038323276668,-0.9964736456047896,0.0312599691769611,0.0,-1.1646563022254852,0.0020659741119221,-1.048955942094658,0.0,-0.6763971079768072,1.000374124794965,-0.5567447706400331,0.0,-0.2563458274444284,0.0124331263128027,-2.2309861732681804,0.0,0.0101694611220927,-0.9979414882241654,-1.365846099374611,0.0,-1.1549122237930796,-0.9936026255627968,-0.3943156212029044,0.0,-0.9753144041961076,-0.9974639082515718,2.06693595389322,0.0,-1.2632529961382857,0.9967185028803396,-1.0692405197735428,0.0,-0.2109495441523269
2.123487287605568,-0.6309277608045814,0.0,0.6876758685180797,1.885009865498798,-0.3549706376192774,0.0,-1.1787089747164623,-0.997821527430461,-1.7046848496190878,0.0,-0.9509157271791034,-0.9932475967929146,-1.5824416550302758,0.0,-1.0048608459015047,0.9985747497322832,0.2663457590531646,0.0,-1.1227730077833065,0.0020659741119221,-0.5856909016718571,0.0,-1.3030414069074894,-0.9975685883872852,0.4960978341882711,0.0,0.1235694162462581,-2.260466609440636,-1.859204319287986,0.0,0.0424153035190259,0.9983920148422104,-1.8697992330997488,0.0,-1.2417389969650012,1.0003524735663654,-1.4355118010511851,0.0,-1.209325180822656,1.0004196537419825,0.7617821689808038,0.0,-0.8284076842600114,-0.9968184796598004,-0.8580254168157289,0.0,-1.1350126607583184
0.0215390779931965,-0.9894160828118712,0.0,0.7181639698727772,0.000637889209632,-1.310881005419188,0.0,-1.1458350922403522,0.999173555194528,-0.4571170770365784,0.0,-0.9406531683952446,0.99594108196475,-0.3684216005310023,0.0,-0.8530525418954868,-0.9964736456047896,-0.8781508495546703,0.0,-1.0913605369516723,0.0020659741119221,-1.4638201573986591,0.0,-1.1650155994594678,-0.9975685883872852,-0.8934095570676881,0.0,0.5898290335030097,0.0124331263128027,-1.5787373066362602,0.0,0.8736414630844108,-0.9979414882241654,-2.0128970365031837,0.0,-1.0020971030104977,-0.9936026255627968,-0.2308720348313717,0.0,-1.258264106125999,-0.9974639082515718,0.5391019023606765,0.0,-1.0815998739181678,0.9967185028803396,-1.799441304284842,0.0,-1.086138903174322
0.0082356083121058,-1.2294752270131817,0.0,0.9506357427023444,-1.883734087079534,-0.9229753489206732,0.0,-1.1958764466762086,-1.2474459127585835,0.1758852903328718,0.0,-0.9303906096113856,-0.9932475967929146,-0.4958937062534261,0.0,-1.2202168120495769,0.9985747497322832,-0.8595914450907594,0.0,-1.0983410860253688,0.11401033224128,-1.1595863995090585,0.0,-0.7905269746004944,1.000374124794965,-1.49328499470242,0.0,0.6727196321264324,2.285332862066241,-1.233045407321342,0.0,0.7159951224771828,0.9983920148422104,-1.6520417061814792,0.0,-1.0993430889630498,1.0003524735663654,0.5621320323786563,0.0,-1.2744622011207674,1.0004196537419825,-0.7907941343984197,0.0,-1.3344413818731966,-0.9968184796598004,-1.956343952196361,0.0,-0.9988643360600424
