Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949588.4,0.008235608312105855,-1.5431525087695612,0.0,-0.7452648951526976,0.000637889209632053,0.552451523118319,0.0,-1.261258946267583,-0.997821527430461,-0.17441699063857188,0.0,0.6637268548147057,-0.9883512486040388,1.586976416141167,0.0,-1.0774937264177717
1729949588.5,0.008235608312105855,-0.6789395896448431,0.0,-1.1149331240784035,0.000637889209632053,1.6607533988283607,0.0,-1.1907627316243694,0.999173555194528,0.20046790654139418,0.0,1.0297581181056754,0.9884503860982606,2.0314237872090883,0.0,-0.37585628362197404
1729949588.6,0.008235608312105855,-0.9734121398651177,0.0,-0.6614226164272796,0.000637889209632053,1.7023147191674872,0.0,-1.1202665169811554,-0.997821527430461,0.4094201443138336,0.0,1.4539438811718457,-0.9883512486040388,1.7741121513276605,0.0,-0.6267105306430524
1729949588.7,0.0348425476742872,-1.3030933645682508,0.0,-0.9434375539582306,0.000637889209632053,1.8477793403544303,0.0,-0.8061383066538815,0.999173555194528,1.017839895474762,0.0,1.4231562048202688,-0.9883512486040388,1.723429556381319,0.0,-0.33436159614480326
1729949588.8,-0.0050678613689848166,-1.5207469886441054,0.0,-0.6652336290966169,0.000637889209632053,1.826998680184867,0.0,-1.1239191705896123,-0.997821527430461,-0.0945234879608742,0.0,-1.2519507848389662,0.9884503860982606,2.1951675554972714,0.0,0.4842154204502943
1729949588.9,0.008235608312105855,-1.7640069214347667,0.0,-0.867217300571487,0.000637889209632053,0.9819184999559605,0.0,-0.6746427767494411,0.999173555194528,-0.43868011488018666,0.0,-1.2977902140735362,-0.9883512486040388,1.5635844492428552,0.0,-0.032582050856287986
1729949589.0,-0.0050678613689848166,-1.792814018738924,0.0,-1.0577679340383457,0.000637889209632053,1.5152887776414177,0.0,-0.6636848159240711,-0.997821527430461,0.599935419929882,0.0,-0.9167071978995736,-0.9883512486040388,-0.4871113155091363,0.0,-0.5493795221628702
1729949589.1,0.008235608312105855,-1.0758373747243435,0.0,-0.5013600843151184,0.000637889209632053,1.1897251016515935,0.0,-1.1348771314149821,0.999173555194528,0.5446245334607066,0.0,-1.2841068023617241,0.9884503860982606,0.900812053790691,0.0,-0.9511235418282061
1729949589.2,0.008235608312105855,-0.646931703751335,0.0,-0.7833750218460693,0.000637889209632053,3.0599845169122886,0.0,-1.0873926345050453,-0.997821527430461,0.02224393902960703,0.0,-0.8756569627641377,-0.9883512486040388,-0.5962738277012576,0.0,0.021172430648228803
1729949589.3,0.008235608312105855,0.13085992346091077,0.0,-0.802430085192755,0.000637889209632053,1.4598736838559154,0.0,-1.242630412864454,0.999173555194528,1.3927247926547275,0.0,-0.8568422716603964,0.9884503860982606,-0.3506581752689842,0.0,0.9934684031246636
1729949589.4,0.008235608312105855,0.2012772724266286,0.0,-0.6309345150725824,0.000637889209632053,2.2010505632370063,0.0,-1.0764346736796753,-0.997821527430461,0.2434874849063083,0.0,-0.8380275805566549,0.9884503860982606,0.47975664962108017,0.0,0.7205465268543628
1729949589.5,0.008235608312105855,-0.016376351649225785,0.0,-0.9472485666275676,0.000637889209632053,1.6607533988283607,0.0,-0.009859820010326132,0.999173555194528,1.1161703603088515,0.0,-0.9953868152424923,0.9884503860982606,-0.6586524060967555,0.0,0.4478132627998672
1729949589.6,0.0348425476742872,-0.24363234149313365,0.0,-0.9548705919662421,-1.883734087079534,1.1897251016515935,0.0,-1.2780611528664838,-0.997821527430461,1.1653355927258964,0.0,-0.8961820803318556,-0.9883512486040388,-0.9783426203736814,0.0,0.17489138652956612
1729949589.7,-0.018371331050075487,-0.2788410159759922,0.0,-1.265087023250288,1.8850098654987981,2.332661410977573,0.0,-1.1312244778065255,0.999173555194528,0.3110896794797448,0.0,-0.810660757133031,0.9884503860982606,-0.7873082240374695,0.0,0.5596603067724232
1729949589.8,0.008235608312105855,-0.23723076431443205,0.0,-1.2723279473220286,0.000637889209632053,1.3628972697312876,0.0,-1.1093085561557856,-0.997821527430461,0.8273246198587131,0.0,-0.8003981983491721,-0.9883512486040388,-0.34675951411926603,0.0,1.5215826073795653
1729949589.9,0.02153907799319653,0.37732064484092354,0.0,0.06648080341612053,0.000637889209632053,1.1620175547588423,0.0,-1.2579715580199722,0.999173555194528,0.704411538816102,0.0,-0.7901356395653131,0.9884503860982606,0.7097776574544783,0.0,1.0123296247051956
1729949590.0,0.008235608312105855,0.15646623217571726,0.0,-1.0310908453529855,-1.883734087079534,-0.2857017703873998,0.0,0.09971978824337406,-0.997821527430461,1.2513747494557246,0.0,-1.364154760875824,-0.9883512486040388,0.058701245451470284,0.0,1.21980306209105
1729949590.1,0.008235608312105855,0.8030255272245809,0.0,-1.0920670480623802,1.8850098654987981,-0.6320461065467873,0.0,-1.047213444812022,0.999173555194528,0.9932572792662397,0.0,-1.1869545792078595,-0.9883512486040388,-0.46761800976054274,0.0,1.3518316131547754
1729949590.2,0.008235608312105855,-0.17001420393806468,0.0,-1.153043250771775,0.000637889209632053,-1.4078574195438165,0.0,-0.8864966860399283,-0.997821527430461,1.2452290954035934,0.0,-1.2451090789830601,0.9884503860982606,-0.30387424147236164,0.0,1.8233621526680803
1729949590.3,0.008235608312105855,-1.0214239687053794,0.0,-1.21401945348117,0.000637889209632053,-0.7705838410105426,0.0,-0.9376338365583218,0.999173555194528,0.4524397226787477,0.0,-1.1093012177433266,0.9884503860982606,-0.47931399320969903,0.0,1.7290560447654193
1729949590.4,0.02153907799319653,-1.315896518925654,0.0,-0.8519732498941383,0.000637889209632053,-0.5904847862076607,0.0,-0.933981182949865,-0.997821527430461,-0.18670829874283307,0.0,-0.9738354417963884,-0.9883512486040388,-0.16742110123220957,0.0,-1.1680275900043264
1729949590.5,-0.0050678613689848166,-1.5911643376098232,0.0,-0.2612662861468765,0.000637889209632053,-0.7359494073946037,0.0,-0.2509349581684669,0.999173555194528,1.3251225980812917,0.0,-0.8380275805566549,-0.9883512486040388,0.07819455120006294,0.0,-0.8530451896094385
1729949590.6,0.008235608312105855,-1.6519793208074887,0.0,-1.2102084408118328,0.000637889209632053,-0.548923465868534,0.0,-0.9120652612991251,-0.997821527430461,1.1346073224652427,0.0,-0.7935564924932662,0.9884503860982606,-0.6001724888509757,0.0,-0.4041481159927723
1729949590.7,-0.0050678613689848166,-1.4951406799292994,0.0,-0.6766666671046283,0.000637889209632053,0.1991803002357438,0.0,-0.7294325808762914,0.999173555194528,0.7597224252852773,0.0,-1.033016197449975,-0.9883512486040388,0.03920793970287676,0.0,-0.7625113260228841
1729949590.8,0.008235608312105855,-1.3415028276404606,0.0,-1.061578946707683,0.000637889209632053,-0.5627772393149096,0.0,-1.102003248938872,-0.997821527430461,0.599935419929882,0.0,-0.601988728527899,0.9884503860982606,-0.6547537449470364,0.0,-0.4041481159927723
1729949590.9,-2.1203195406624467,-1.5559556631269644,0.0,-0.9853586933209394,0.000637889209632053,0.38620624176181345,0.0,-0.9778130262513451,0.999173555194528,1.5156378736973393,0.0,-0.9167071978995736,-0.9883512486040388,-0.10504252283671169,0.0,-1.1095578031046764
1729949591.0,0.008235608312105855,-1.2166720726557785,0.0,-0.6766666671046283,0.000637889209632053,-0.5004352588062198,0.0,-0.6892533911832678,-0.997821527430461,1.9949988897635254,0.0,-0.36594987649914296,0.9884503860982606,0.27702626983571205,0.0,-0.6248244084849991
1729949591.1,2.1367907572866582,-0.5221009487666538,0.0,-1.1149331240784035,0.000637889209632053,0.3723524683154379,0.0,-0.9741603726428886,0.999173555194528,1.718444457417648,0.0,-0.8893403744759497,0.9884503860982606,0.6551964013584176,0.0,-0.7493084709165116
1729949591.2,0.008235608312105855,-1.3222980961043556,0.0,-1.2982428334735214,0.000637889209632053,0.4762557691632544,0.0,-0.7659591169608579,-0.997821527430461,3.0090318083650724,0.0,-1.029595344522022,-0.9883512486040388,0.9631906321861888,0.0,-0.8304117237128
1729949591.3,0.008235608312105855,-1.9336487166703598,0.0,-1.2559405928438787,0.000637889209632053,0.8018194451530786,0.0,-1.0618240592458488,0.999173555194528,2.3637381328913594,0.0,-0.47541717019363844,0.9884503860982606,0.5421352280165781,0.0,-0.49845422389543326
1729949591.4,0.008235608312105855,-2.1705070722823194,0.0,-0.9967917313289508,0.000637889209632053,0.3307911479763113,0.0,-1.036255483986652,-0.997821527430461,1.5217835277494707,0.0,-0.4788380231215915,-0.9883512486040388,1.294576829912271,0.0,-1.1868888115848586
1729949591.5,0.008235608312105855,-2.5482001258257143,0.0,-1.3275876310274177,0.000637889209632053,0.14376520645024166,0.0,-1.094697941721959,0.999173555194528,3.131944889407683,0.0,-0.5780427580322282,0.9884503860982606,0.03141061740343953,0.0,-0.8379562123450128
1729949591.6,0.008235608312105855,-2.375357542000771,0.0,-1.28376098533004,0.000637889209632053,-0.23721356332508542,0.0,-1.0837399808965886,-0.997821527430461,2.7078947598106726,0.0,-0.44805034677001454,-0.9883512486040388,1.1659210119715562,0.0,-1.207636155323444
1729949591.7,0.008235608312105855,-2.116093666263356,0.0,-0.7185878064673373,0.000637889209632053,1.203578875097969,0.0,-1.2860969908050885,0.999173555194528,2.1363489329625285,0.0,-0.8072399042050781,0.9884503860982606,0.7292709632030717,0.0,-0.8832231441382902
1729949591.8,0.008235608312105855,-1.5559556631269644,0.0,-0.10120375403471525,0.000637889209632053,1.286701515776222,0.0,-1.1421824386318955,-0.997821527430461,1.3251225980812917,0.0,-0.5848844638881341,-0.9883512486040388,1.9066666304180928,0.0,-0.7096999055973939
