Time,Bitrate,Jitter,Datagrams,Delay
1729946380.51,20.7,0.332,0.0,2.5
1729946380.61,20.8,0.447,0.0,1.17
1729946380.71,19.2,0.594,0.0,0.845
1729946380.81,20.8,0.933,0.0,2.55
1729946380.91,18.8,0.955,0.0,0.99
1729946381.01,21.3,0.929,0.0,2.65
1729946381.11,19.2,0.828,0.0,NA
1729946381.21,20.8,1.022,0.0,1.32
1729946381.31,19.2,1.160,0.0,0.874
1729946381.41,19.2,1.045,0.0,1.43
1729946381.51,20.8,0.956,0.0,3.61
1729946381.61,19.2,0.871,0.0,NA
1729946381.71,20.8,1.085,0.0,1.35
1729946381.81,19.2,1.269,0.0,1.48
1729946381.91,20.8,1.347,0.0,3.57
1729946382.01,19.2,1.111,0.0,NA
1729946382.11,20.8,0.965,0.0,4.74
1729946382.21,19.2,1.016,0.0,NA
1729946382.31,19.2,0.981,0.0,1.43
1729946382.41,20.8,0.932,0.0,0.884
1729946382.51,20.8,0.851,0.0,4.41
1729946382.61,20.8,0.816,0.0,3.67
1729946382.71,19.2,0.677,0.0,2.36
1729946382.81,20.8,0.639,0.0,1.68
1729946382.91,19.2,0.771,0.0,5.68
1729946383.01,19.2,0.848,0.0,7.58
1729946383.11,20.8,0.757,0.0,4.74
1729946383.21,19.2,0.671,0.0,5.81
1729946383.31,20.8,0.921,0.0,5.57
1729946383.41,19.2,0.901,0.0,11.1
1729946383.51,20.8,0.934,0.0,7.08
1729946383.61,19.2,0.854,0.0,8.09
1729946383.71,20.8,0.799,0.0,8.18
1729946383.81,19.2,0.853,0.0,8.78
1729946383.91,20.8,0.972,0.0,9.41
1729946384.01,19.2,0.923,0.0,6.61
1729946384.11,20.8,0.814,0.0,1.86
1729946384.21,20.8,0.751,0.0,2.25
1729946384.31,19.2,0.893,0.0,1.14
1729946384.41,19.2,1.018,0.0,5.11
1729946384.51,20.8,0.897,0.0,1.97
1729946384.61,20.8,1.018,0.0,2.22
1729946384.71,19.2,1.172,0.0,1.7
1729946384.81,20.8,1.084,0.0,2.15
1729946384.91,19.2,1.218,0.0,2.51
1729946385.01,20.8,1.015,0.0,1.29
1729946385.11,19.2,1.027,0.0,2.61
1729946385.21,20.8,0.904,0.0,2.43
1729946385.31,19.2,1.049,0.0,1.95
1729946385.41,19.2,1.104,0.0,2.23
1729946385.51,20.8,1.059,0.0,1.27
1729946385.61,19.2,1.083,0.0,2.96
1729946385.71,20.8,1.040,0.0,0.787
1729946385.81,19.2,1.202,0.0,2.0
1729946385.91,20.8,1.417,0.0,2.82
1729946386.01,19.2,1.272,0.0,2.66
1729946386.11,20.8,1.049,0.0,1.36
1729946386.21,19.2,0.983,0.0,3.21
1729946386.31,20.8,1.128,0.0,1.62
1729946386.41,19.2,1.175,0.0,2.16
1729946386.51,19.2,0.852,0.0,2.22
1729946386.61,20.8,0.877,0.0,1.91
1729946386.71,20.8,0.706,0.0,2.38
1729946386.81,19.2,0.701,0.0,1.43
1729946386.91,20.8,0.721,0.0,2.96
1729946387.01,19.2,0.712,0.0,1.82
1729946387.11,20.8,0.794,0.0,2.34
1729946387.21,19.2,0.661,0.0,2.85
1729946387.31,20.8,0.678,0.0,1.21
1729946387.41,19.2,0.865,0.0,3.02
1729946387.51,20.8,0.931,0.0,2.13
1729946387.61,20.8,0.968,0.0,3.06
1729946387.71,19.2,0.874,0.0,2.52
1729946387.81,19.2,1.043,0.0,2.34
1729946387.91,20.8,0.773,0.0,3.13
1729946388.01,19.2,1.033,0.0,1.58
1729946388.11,20.8,1.163,0.0,3.3
1729946388.21,19.2,1.012,0.0,2.68
1729946388.31,20.8,0.963,0.0,4.06
1729946388.41,19.2,0.768,0.0,2.31
1729946388.51,20.8,0.987,0.0,2.02
1729946388.61,19.2,0.973,0.0,3.08
1729946388.71,20.8,0.957,0.0,2.31
1729946388.81,19.2,0.951,0.0,5.21
1729946388.91,20.8,0.962,0.0,2.13
1729946389.01,20.8,1.114,0.0,4.32
1729946389.11,19.2,1.108,0.0,5.1
1729946389.21,20.8,1.146,0.0,6.82
1729946389.31,19.2,0.846,0.0,9.2
1729946389.41,20.8,0.974,0.0,6.19
