Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945880.58,-1.000465682988055,0.18089486532143553,0.0,-0.1927125293922175,1.5970218704331114,-0.44134340190297494,0.0,1.2086680890814043,0.9646953718911683,-0.9070234209774499,0.0,-0.8397446272235618,-2.2891304401665944,1.0307671519212913,0.0,0.00411376182060615
1729945880.68,1.0002148454092672,-0.49189981276735417,0.0,-0.1927125293922175,-1.5933818661699333,-0.5315056659357265,0.0,1.2540638855327888,-0.960640001495872,-0.5177468928542268,0.0,-0.5619156189598347,0.0014474062620370264,0.9372369953988937,0.0,-0.8672596727406919
1729945880.78,-1.000465682988055,-0.5474516669214737,0.0,-0.24083960938340232,1.497321753664265,-0.2752550207900131,0.0,1.6626260535952464,-0.960640001495872,-1.0728263866595626,0.0,-0.9181641053625169,0.0014474062620370264,0.9356244064933346,0.0,-0.4976183747055204
1729945880.88,1.0002148454092672,0.649999411511783,0.0,-0.2889666893745873,0.0018200021315889728,-0.17560199212223515,0.0,2.706729371977083,0.9646953718911683,-1.1809587555826804,0.0,-0.8554285228513527,0.0014474062620370264,0.8614453168376401,0.0,-0.1279770766703486
1729945880.98,-1.000465682988055,0.5759302726396233,0.0,-0.2697158573781134,0.0018200021315889728,-0.04747666954937898,0.0,1.6853239518209384,0.9646953718911683,-0.5537910158285994,0.0,-0.785971270785421,0.0014474062620370264,0.6566465258316998,0.0,-0.00866922254948635
1729945881.08,1.0002148454092672,0.4956887055281163,0.0,-0.6316314989118246,0.0018200021315889728,-0.6074317830159374,0.0,2.2300735092375494,-0.960640001495872,-1.01155137760313,0.0,-0.9181641053625169,0.0014474062620370264,-0.1996381830199069,0.0,-0.41346372760241223
1729945881.18,-1.000465682988055,-0.6832450881871011,0.0,-0.8395404844737437,-1.5933818661699333,-0.18034737443974888,0.0,0.2712448923603204,-0.960640001495872,-1.678367652629021,0.0,-0.6761840013908837,0.0014474062620370264,-0.6092357650317868,0.0,-0.5721857835310593
1729945881.28,0.875172312384433,-1.288143055643077,0.0,-1.0898013004279057,0.0018200021315889728,-0.04747666954937898,0.0,-0.7320022092152706,0.9646953718911683,-1.678367652629021,0.0,-0.9024802097347258,0.0014474062620370264,-1.0736613698326585,0.0,-0.7309078394597066
1729945881.38,-0.8754231499632206,-0.41783067389519385,0.0,-0.4083218477527261,1.5970218704331114,0.2135193579138471,0.0,1.2767617837584808,-0.960640001495872,-0.892605771787701,0.0,-0.7658062621211182,0.0014474062620370264,-1.3284504169109148,0.0,-0.30693885785164227
1729945881.48,-1.000465682988055,-1.6523163217645314,0.0,-1.220706958003929,-1.5933818661699333,-0.24678272688493383,0.0,-0.5617679725225798,0.9646953718911683,-0.5033292436644777,0.0,-0.14965321960075584,0.0014474062620370264,-1.0043200468936397,0.0,-0.9396965841712157
1729945881.58,1.0002148454092672,-1.7634200300727718,0.0,-0.912693646060345,1.5970218704331114,-0.6311586946035034,0.0,-0.5890054503934102,-0.960640001495872,-1.2962999491006724,0.0,-0.6694623318361161,0.0014474062620370264,-1.27684757193304,0.0,-0.48163964424290484
1729945881.68,1.0002148454092672,-1.1338323496594096,0.0,-0.034855707021130646,-1.5933818661699333,-0.7497932525413337,0.0,-0.8999666560853921,0.9646953718911683,-1.563026459111029,0.0,-0.30649217587866634,0.0014474062620370264,-1.0381844139103698,0.0,-1.101614386192386
1729945881.78,1.0002148454092672,-1.9485928772531727,0.0,-1.1167524652229692,1.5970218704331114,-0.8067378403514922,0.0,-0.6457501959576405,-0.960640001495872,-2.103688303726616,0.0,-0.9741780183189135,0.0014474062620370264,-0.8414485674322228,0.0,-0.7713872899649992
1729945881.88,-1.000465682988055,-2.06586901380076,0.0,-0.0964583694098475,0.0018200021315889728,0.02370406521331866,0.0,0.10101065566762961,0.9646953718911683,-0.979111666926195,0.0,-0.5775995145876258,2.2920252526906686,-0.6576134321985446,0.0,0.32581886846793134
1729945881.98,1.0002148454092672,-1.8992134513383991,0.0,-1.047449470035663,0.0018200021315889728,-0.12340278662959035,0.0,-0.8318729614083158,-0.960640001495872,-0.8962101840851379,0.0,-0.48797725385739116,-2.2891304401665944,-1.0381844139103698,0.0,-0.5945560061787211
1729945882.08,-1.000465682988055,-1.6955233194399582,0.0,-0.5199766733322754,-0.0978801146372575,-0.2752550207900131,0.0,-0.47551595926494983,0.9646953718911683,-1.328739659777608,0.0,-0.7366790273837921,2.2920252526906686,-0.991419335649171,0.0,-0.3346353239868424
1729945882.18,-1.000465682988055,-1.4609710463447838,0.0,0.3540110993076444,-1.4936817494010868,-0.9158816336542955,0.0,-0.8114448530051929,-0.960640001495872,-1.3792014319417296,0.0,-0.36474664535331874,-2.2891304401665944,-1.0978502034160376,0.0,1.0310135062180286
1729945882.28,1.0002148454092672,-1.985627446689253,0.0,-0.41602218055131573,1.5970218704331114,-1.015534662322073,0.0,-0.5050232269583496,0.9646953718911683,-2.273095681706167,0.0,-0.6918678970186748,2.2920252526906686,-1.384891028605465,0.0,0.09998614459629895
1729945882.38,-1.000465682988055,-2.4670768493582944,0.0,0.28470810412033776,0.0018200021315889728,0.00472253594326687,0.0,-0.34159835973336644,-0.960640001495872,-1.0800352112544374,0.0,-0.7770090447123975,-2.2891304401665944,-1.1059131479438302,0.0,0.31303588409783883
1729945882.48,1.0002148454092672,-1.269625770925037,0.0,0.107600449752777,0.0018200021315889728,-0.09967587504202377,0.0,-0.6321314570222253,-0.960640001495872,-0.9719028423313205,0.0,-0.523826158149485,2.2920252526906686,-1.1591285818272636,0.0,0.29812240233273096
1729945882.58,-1.000465682988055,0.008066874619728099,0.0,0.611972248060396,-1.5933818661699333,0.2894454749940585,0.0,-0.35521709866878165,0.9646953718911683,-0.7376160429978987,0.0,-0.8375040707053059,-2.2891304401665944,-0.4205628630814327,0.0,1.0310135062180286
1729945882.68,1.0002148454092672,-1.0103837848724757,0.0,1.4205071919123042,1.6967219872019579,0.18979244632628156,0.0,-0.7660490565538087,-0.960640001495872,-1.7720823723623895,0.0,-0.523826158149485,0.0014474062620370264,-0.104495437591951,0.0,1.883212464224188
1729945882.78,-1.000465682988055,-1.2819706274037304,0.0,0.8006304016258409,0.0018200021315889728,1.1103966159238434,0.0,-0.22810886860490595,0.9646953718911683,-2.529008954824212,0.0,-0.8823152010704232,-0.012868705278141617,-0.7446932330987078,0.0,1.4784179591712623
1729945882.88,1.0002148454092672,-1.6029368958497578,0.0,1.166396209558847,0.0018200021315889728,-0.10442125735953751,0.0,-0.5731169216354258,-0.960640001495872,-2.7921310525371306,0.0,-0.6201700884344872,0.01576351780221567,-0.49151677492601037,0.0,1.3505881154703383
1729945882.98,-1.000465682988055,-0.2079681137574062,0.0,1.459008855905252,0.0018200021315889728,0.8588913530956438,0.0,-0.6593689348930558,0.9646953718911683,-1.2782778876134866,0.0,-0.8621501924061205,0.0014474062620370264,-0.38669849606470263,0.0,1.94712738607465
1729945883.08,1.0002148454092672,0.16855000884274216,0.0,1.97878131981005,-1.5933818661699333,0.46027923842453405,0.0,-0.3824545765396122,0.9646953718911683,-2.2839089185984784,0.0,-0.671702888354372,-0.012868705278141617,0.2647874217809645,0.0,2.2880069692771134
