Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729946381.86,-0.9592539755846252,1.2803024056398542,0.0,-0.6597232636222564,1.534116955657186,-0.3317269419677923,0.0,-0.047259587990230854,0.001796480812405375,-1.5237121900498924,0.0,1.7672399641528582,-0.9932475967929146,1.695412492117761,0.0,-1.0789997850672344
1729946381.96,0.9601684446414068,1.234940382900621,0.0,-0.6597232636222564,0.0011339768774785337,-0.6011379668385046,0.0,-0.6476725723921067,0.001796480812405375,-1.3712479017432544,0.0,0.24878583887996683,0.9959410819647501,2.168880313372478,0.0,-0.3411408190844964
1729946382.06,-0.9592539755846252,0.6801279509361489,0.0,-0.6597232636222564,0.0011339768774785337,-1.0052545041445737,0.0,-0.43752802785145006,0.001796480812405375,-1.323705274206776,0.0,-0.8086334684131329,-0.9932475967929146,0.7363366490633356,0.0,-0.13461091712282078
1729946382.16,0.9601684446414068,0.2858272917412725,0.0,-0.42765831909128144,0.0011339768774785337,-1.8274226317672653,0.0,-0.7977758184925757,0.001796480812405375,-1.4843665672610826,0.0,-0.6225276703295474,0.9959410819647501,-0.14989799072113374,0.0,0.07191898483885469
1729946382.26,-0.9592539755846252,-0.7330735267092046,0.0,-0.8958241202320307,-1.5318490019022288,-0.782293655975708,0.0,-0.6376656893187421,0.001796480812405375,-0.9450036548644823,0.0,-0.8889973357674085,-0.9932475967929146,0.15967712317618116,0.0,-0.5123664643005863
1729946382.36,0.9601684446414068,0.6033614509159073,0.0,-0.9049049224093297,1.534116955657186,-0.336371959637977,0.0,-0.06327060090761423,0.001796480812405375,-0.7581119466176355,0.0,-0.44911090393347897,-0.9932475967929146,-0.05277638636119181,0.0,-1.0966519134400272
1729946382.46,-0.9592539755846252,0.9383425419133247,0.0,-0.9139857245866287,0.0011339768774785337,-0.6290080728596128,0.0,-0.6456711957774338,0.001796480812405375,-0.11218797250134262,0.0,-0.9841650734237875,0.9959410819647501,-0.3502112997135133,0.0,-1.2894131552709243
1729946382.56,0.9601684446414068,0.02412331439954059,0.0,-0.6778848679768543,-1.5318490019022288,-1.1446050342501144,0.0,-0.6836973514562192,0.001796480812405375,-0.820409182699918,0.0,-0.8752508847725983,0.9959410819647501,-0.8418894217857192,0.0,-0.04458506242157766
1729946382.66,0.9601684446414068,-0.26200636749408673,0.0,-0.49828678047027375,1.534116955657186,-1.1724751402712226,0.0,-0.5255885988970587,0.001796480812405375,-1.5663366147377693,0.0,-0.7663366961214089,0.9959410819647501,-1.0543429313230923,0.0,-0.3058365623389108
1729946382.76,-2.8786763958106527,-1.0471182995192834,0.0,-0.8978420762714305,0.0011339768774785337,-0.00657570505486302,0.0,-0.5576106247318253,0.001796480812405375,-1.3761661045918558,0.0,-0.7515328258193055,-0.9932475967929146,-1.8980868692000863,0.0,-0.7683223257060816
1729946382.86,0.9601684446414068,0.36608317812607005,0.0,-0.5315830551203702,0.0011339768774785337,0.12812980738049287,0.0,-0.715719377290986,0.001796480812405375,-1.3466568875002485,0.0,-0.4892928376106167,0.9959410819647501,-2.1287506795549485,0.0,-1.0083912715760635
1729946382.96,0.9601684446414068,0.7603838373209463,0.0,-0.16532403396930961,0.0011339768774785337,-0.656878178880721,0.0,-0.7877689354192111,0.001796480812405375,-1.2318988210328865,0.0,-0.969361203121684,-0.9932475967929146,-1.3274974435854283,0.0,0.4037789982473587
1729946383.06,-0.9592539755846252,0.17765631444002278,0.0,-0.7162260327254503,0.0011339768774785337,-0.9495142921023574,0.0,-0.6296601828600504,0.001796480812405375,-1.0679587260795125,0.0,-0.9312941080591325,-0.9932475967929146,-0.8600997226032084,0.0,1.0745598764134843
