Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,19.2,1.97,0.0,3.53
1729946381.96,20.8,1.957,0.0,3.53
1729946382.06,19.2,1.798,0.0,3.53
1729946382.16,20.8,1.685,0.0,4.68
1729946382.26,19.2,1.393,0.0,2.36
1729946382.36,20.8,1.776,0.0,2.315
1729946382.46,19.2,1.872,0.0,2.27
1729946382.56,20.8,1.61,0.0,3.44
1729946382.66,20.8,1.528,0.0,4.33
1729946382.76,17.6,1.303,0.0,2.35
1729946382.86,20.8,1.708,0.0,4.165
1729946382.96,20.8,1.821,0.0,5.98
1729946383.06,19.2,1.654,0.0,3.25
1729946383.16,19.2,1.534,0.0,2.67
1729946383.26,19.2,1.093,0.0,2.51
1729946383.36,20.8,1.761,0.0,7.455
1729946383.46,19.2,1.306,0.0,12.4
1729946383.56,20.8,1.287,0.0,4.15
1729946383.66,20.8,1.276,0.0,7.35
1729946383.76,20.8,1.331,0.0,7.79
1729946383.86,19.2,1.396,0.0,5.29
1729946383.96,20.8,1.394,0.0,8.7
1729946384.06,19.2,1.365,0.0,6.54
1729946384.16,20.8,1.235,0.0,9.46
1729946384.26,19.2,1.282,0.0,8.58
1729946384.36,20.8,1.257,0.0,9.93
1729946384.46,19.2,1.329,0.0,9.03
1729946384.56,20.8,1.8,0.0,11.4
1729946384.66,19.2,1.941,0.0,13.2
1729946384.76,20.8,1.769,0.0,13.0
1729946384.86,20.8,1.427,0.0,15.3
1729946384.96,19.2,1.507,0.0,13.7
1729946385.06,19.2,1.554,0.0,15.0
1729946385.16,20.8,1.8,0.0,13.2
1729946385.26,20.8,1.322,0.0,11.8
1729946385.36,19.2,1.158,0.0,12.5
1729946385.46,20.8,1.216,0.0,1.97
1729946385.56,19.2,1.575,0.0,4.11
1729946385.66,20.8,1.609,0.0,2.67
1729946385.76,19.2,1.637,0.0,3.36
1729946385.86,20.8,1.58,0.0,6.08
1729946385.96,19.2,1.81,0.0,2.85
1729946386.06,19.2,1.906,0.0,4.18
1729946386.16,20.8,1.764,0.0,2.39
1729946386.26,20.8,1.675,0.0,3.05
1729946386.36,19.2,1.648,0.0,6.34
1729946386.46,20.8,1.995,0.0,2.79
1729946386.56,19.2,1.811,0.0,3.13
1729946386.66,20.8,1.748,0.0,1.83
1729946386.76,19.2,1.598,0.0,3.9
1729946386.86,19.2,1.515,0.0,4.29
1729946386.96,20.8,1.71,0.0,4.21
1729946387.06,19.2,1.595,0.0,3.14
1729946387.16,20.8,1.735,0.0,3.94
