Time,Delay
1729946380.555,2.5
1729946380.651,1.17
1729946380.751,0.845
1729946380.858,2.55
1729946380.957,0.99
1729946381.059,2.65
1729946381.158,0.883
1729946381.259,1.32
1729946381.359,0.874
1729946381.46,1.43
1729946381.563,3.61
1729946381.662,1.68
1729946381.761,1.35
1729946381.862,1.48
1729946381.964,3.57
1729946382.067,4.74
1729946382.165,1.5
1729946382.266,1.43
1729946382.366,0.884
1729946382.47,4.41
1729946382.571,3.67
1729946382.67,2.36
1729946382.77,1.68
1729946382.875,5.68
1729946382.978,7.58
1729946383.076,4.74
1729946383.177,5.81
1729946383.278,5.57
1729946383.384,11.1
1729946383.481,7.08
1729946383.582,8.09
1729946383.682,8.18
1729946383.783,8.78
1729946383.884,9.41
1729946383.983,6.61
1729946384.079,1.86
1729946384.181,2.25
1729946384.28,1.14
1729946384.384,5.11
1729946384.482,1.97
1729946384.582,2.22
1729946384.682,1.7
1729946384.783,2.15
1729946384.884,2.51
1729946384.984,1.29
1729946385.087,2.61
1729946385.186,2.43
1729946385.287,1.95
1729946385.388,2.23
1729946385.487,1.27
1729946385.59,2.96
1729946385.687,0.787
1729946385.793,2.0
1729946385.895,2.82
1729946385.995,2.66
1729946386.095,1.36
1729946386.197,3.21
1729946386.297,1.62
1729946386.398,2.16
1729946386.498,2.22
1729946386.598,1.91
1729946386.7,2.38
1729946386.799,1.43
1729946386.902,2.96
1729946387.0,1.82
1729946387.102,2.34
1729946387.204,2.85
1729946387.303,1.21
1729946387.406,3.02
1729946387.505,2.13
1729946387.606,3.06
1729946387.706,2.52
1729946387.807,2.34
1729946387.908,3.13
1729946388.008,1.58
1729946388.11,3.3
1729946388.21,2.68
1729946388.312,4.06
1729946388.411,2.31
1729946388.511,2.02
1729946388.613,3.08
1729946388.712,2.31
1729946388.816,5.21
1729946388.912,2.13
1729946389.016,4.32
1729946389.117,5.1
1729946389.219,6.82
1729946389.321,9.2
1729946389.419,6.19
1729946389.521,7.05
1729946389.622,7.99
1729946389.724,9.69
1729946389.825,9.67
1729946389.926,9.67
1729946390.02,2.89
1729946390.119,1.89
1729946390.222,4.82
1729946390.32,1.67
1729946390.422,2.69
1729946390.522,2.35
1729946390.623,2.32
1729946390.725,3.84
1729946390.825,2.64
1729946390.927,3.25
1729946391.026,2.69
1729946391.128,3.38
1729946391.231,4.9
1729946391.329,2.26
1729946391.43,2.63
1729946391.531,2.84
1729946391.631,2.2
1729946391.732,2.8
1729946391.831,1.34
1729946391.933,1.95
1729946392.032,1.38
1729946392.134,1.65
1729946392.235,2.44
1729946392.335,1.36
1729946392.436,2.44
1729946392.537,1.56
1729946392.638,1.82
1729946392.74,2.73
1729946392.84,1.52
1729946392.942,3.1
1729946393.041,1.99
1729946393.142,2.51
1729946393.243,2.36
1729946393.344,2.62
1729946393.445,3.56
1729946393.545,2.0
1729946393.646,3.25
1729946393.745,1.92
1729946393.847,3.01
1729946393.946,2.69
1729946394.049,3.32
1729946394.149,3.47
1729946394.25,2.96
1729946394.351,3.81
1729946394.45,2.46
1729946394.551,2.9
1729946394.653,3.65
1729946394.754,3.61
1729946394.857,5.71
1729946394.958,6.12
1729946395.058,5.37
1729946395.16,7.05
1729946395.26,6.97
1729946395.362,8.53
1729946395.462,7.19
1729946395.562,7.55
1729946395.664,8.25
1729946395.767,11.0
1729946395.868,11.2
1729946395.965,7.22
1729946396.062,4.25
1729946396.163,4.3
1729946396.263,4.12
1729946396.362,2.31
1729946396.464,3.97
1729946396.563,3.09
1729946396.664,3.6
1729946396.766,4.18
1729946396.864,2.3
1729946396.966,4.24
1729946397.065,2.71
1729946397.168,4.04
1729946397.268,3.36
1729946397.368,2.9
1729946397.47,4.9
1729946397.569,2.36
1729946397.671,3.94
1729946397.771,3.06
1729946397.87,2.38
1729946397.971,2.73
1729946398.075,5.43
1729946398.174,3.25
1729946398.273,1.97
1729946398.372,1.11
1729946398.473,1.34
1729946398.576,3.54
1729946398.674,1.1
1729946398.774,0.798
1729946398.878,2.99
