Time,Delay
1729945879.117,1.69
1729945879.214,1.81
1729945879.314,0.904
1729945879.414,2.4
1729945879.513,1.51
1729945879.616,3.01
1729945879.715,1.81
1729945879.816,2.19
1729945879.916,1.3
1729945880.02,3.89
1729945880.117,1.31
1729945880.218,0.892
1729945880.322,2.56
1729945880.434,14.0
1729945880.524,3.92
1729945880.626,4.02
1729945880.724,2.19
1729945880.826,3.77
1729945880.927,3.82
1729945881.028,2.88
1729945881.128,2.34
1729945881.227,1.69
1729945881.33,3.46
1729945881.429,1.35
1729945881.53,2.15
1729945881.633,4.43
1729945881.731,1.62
1729945881.834,4.27
1729945881.933,1.8
1729945882.035,3.17
1729945882.137,5.44
1729945882.236,3.44
1729945882.339,5.26
1729945882.438,4.8
1729945882.541,6.11
1729945882.644,8.21
1729945882.742,6.6
1729945882.845,7.55
1729945882.947,8.31
1729945883.048,9.66
1729945883.149,9.43
1729945883.247,7.6
1729945883.343,2.65
1729945883.444,1.75
1729945883.546,2.86
1729945883.643,0.777
1729945883.747,1.37
1729945883.849,1.6
1729945883.95,1.99
1729945884.049,1.24
1729945884.152,2.8
1729945884.252,1.38
1729945884.353,2.45
1729945884.452,1.53
1729945884.554,1.49
1729945884.655,2.37
1729945884.754,0.986
1729945884.855,1.87
1729945884.955,1.17
1729945885.056,1.46
1729945885.158,1.95
1729945885.256,1.06
1729945885.358,1.71
1729945885.459,1.22
1729945885.559,2.15
1729945885.659,1.01
1729945885.759,1.37
1729945885.86,1.17
1729945885.96,1.59
1729945886.062,2.51
1729945886.163,1.92
1729945886.264,2.47
1729945886.363,0.849
1729945886.467,0.647
1729945886.571,0.745
1729945886.675,0.627
1729945886.779,0.908
1729945886.884,0.749
1729945886.989,2.69
1729945887.088,1.18
1729945887.19,2.3
1729945887.29,1.35
1729945887.391,2.42
1729945887.491,1.86
1729945887.593,1.98
1729945887.692,1.17
1729945887.793,1.68
1729945887.894,1.94
1729945887.995,2.32
1729945888.095,2.12
1729945888.195,0.901
1729945888.3,0.901
1729945888.403,0.762
1729945888.508,0.716
1729945888.611,0.694
1729945888.715,0.732
1729945888.819,0.694
1729945888.923,0.695
1729945889.027,0.709
1729945889.131,0.714
1729945889.235,0.686
1729945889.34,0.697
1729945889.446,4.17
1729945889.546,2.93
1729945889.65,4.88
1729945889.748,3.24
1729945889.85,4.35
1729945889.951,4.78
1729945890.051,4.45
1729945890.152,4.15
1729945890.249,1.88
1729945890.351,2.8
1729945890.452,2.84
1729945890.552,2.77
1729945890.653,2.29
1729945890.753,2.16
1729945890.855,3.0
1729945890.953,0.75
1729945891.059,4.67
1729945891.16,4.76
1729945891.261,4.32
1729945891.363,6.46
1729945891.46,3.05
