Time,Bitrate,Jitter,Datagrams,Delay
1729945879.1,20.7,0.330,0.0,NA
1729945879.2,20.8,0.472,0.0,2.05
1729945879.3,19.2,1.184,0.0,1.76
1729945879.4,19.2,1.290,0.0,2.69
1729945879.5,20.8,1.186,0.0,1.9
1729945879.6,19.2,1.300,0.0,NA
1729945879.7,20.8,1.231,0.0,15.4
1729945879.8,19.2,1.355,0.0,2.17
1729945879.9,20.8,1.466,0.0,4.2
1729945880.0,19.2,1.410,0.0,2.33
1729945880.1,20.8,1.322,0.0,NA
1729945880.2,20.8,1.365,0.0,2.02
1729945880.3,17.6,2.499,0.0,2.48
1729945880.4,20.8,2.236,0.0,NA
1729945880.5,20.8,1.749,0.0,11.0
1729945880.6,20.8,1.531,0.0,2.13
1729945880.7,19.2,1.639,0.0,3.37
1729945880.8,19.2,1.485,0.0,1.78
1729945880.9,20.8,1.455,0.0,2.06
1729945881.0,20.8,1.629,0.0,2.37
1729945881.1,19.2,1.502,0.0,1.78
1729945881.2,19.2,1.317,0.0,2.86
1729945881.3,20.8,1.317,0.0,1.85
1729945881.4,19.2,1.535,0.0,2.46
1729945881.5,20.8,1.643,0.0,5.21
1729945881.6,19.2,1.423,0.0,2.89
1729945881.7,20.8,1.349,0.0,4.51
1729945881.8,19.2,1.199,0.0,1.53
1729945881.9,20.8,1.511,0.0,3.3
1729945882.0,19.2,1.534,0.0,3.7
1729945882.1,20.8,1.414,0.0,2.59
1729945882.2,19.2,1.400,0.0,4.25
1729945882.3,20.8,1.152,0.0,2.79
1729945882.4,19.2,1.483,0.0,2.41
1729945882.5,19.2,1.513,0.0,3.54
1729945882.6,20.8,1.578,0.0,2.14
1729945882.7,19.2,1.291,0.0,3.54
1729945882.8,20.8,1.081,0.0,1.94
1729945882.9,19.2,1.008,0.0,3.11
1729945883.0,20.8,1.428,0.0,2.03
1729945883.1,20.8,1.149,0.0,2.88
1729945883.2,19.2,1.218,0.0,2.61
1729945883.3,20.8,0.980,0.0,1.9
1729945883.4,19.2,0.928,0.0,3.06
1729945883.5,20.8,1.148,0.0,1.58
1729945883.6,19.2,1.317,0.0,4.97
1729945883.7,20.8,1.284,0.0,1.77
1729945883.8,19.2,1.131,0.0,2.2
1729945883.9,20.8,1.039,0.0,3.59
1729945884.0,19.2,1.259,0.0,2.03
1729945884.1,20.8,1.243,0.0,11.9
1729945884.2,19.2,1.305,0.0,6.18
1729945884.3,20.8,1.080,0.0,6.65
1729945884.4,20.8,0.915,0.0,7.98
1729945884.5,19.2,1.227,0.0,8.27
1729945884.6,20.8,1.250,0.0,12.6
1729945884.7,19.2,1.521,0.0,9.44
1729945884.8,20.8,1.237,0.0,10.9
1729945884.9,19.2,1.045,0.0,11.1
1729945885.0,20.8,1.268,0.0,12.9
1729945885.1,19.2,1.265,0.0,13.5
1729945885.2,19.2,1.303,0.0,2.18
1729945885.3,20.8,1.117,0.0,3.64
1729945885.4,19.2,1.377,0.0,1.63
1729945885.5,20.8,1.448,0.0,3.68
1729945885.6,19.2,1.545,0.0,3.53
1729945885.7,20.8,1.344,0.0,2.41
1729945885.8,19.2,1.354,0.0,3.98
1729945885.9,20.8,1.300,0.0,2.13
1729945886.0,19.2,1.416,0.0,3.7
1729945886.1,20.8,1.413,0.0,1.73
1729945886.2,19.2,1.289,0.0,2.58
1729945886.3,19.2,1.222,0.0,3.24
1729945886.4,20.8,1.361,0.0,1.97
1729945886.5,19.2,1.501,0.0,5.34
1729945886.6,20.8,1.539,0.0,1.69
1729945886.7,19.2,1.600,0.0,3.17
1729945886.8,20.8,1.507,0.0,1.74
1729945886.9,19.2,1.424,0.0,2.03
1729945887.0,19.2,1.067,0.0,8.41
1729945887.1,20.8,1.198,0.0,2.22
1729945887.2,20.8,1.279,0.0,3.4
1729945887.3,20.8,1.176,0.0,1.87
1729945887.4,19.2,1.267,0.0,2.83
1729945887.5,20.8,1.031,0.0,2.59
