Time,Delay
1729945879.183,2.26
1729945879.279,2.78
1729945879.395,17.8
1729945879.482,4.48
1729945879.584,5.51
1729945879.684,4.68
1729945879.785,4.93
1729945879.89,9.65
1729945879.989,6.75
1729945880.09,7.55
1729945880.192,8.29
1729945880.294,9.92
1729945880.426,41.5
1729945880.497,11.6
1729945880.598,11.8
1729945880.7,13.6
1729945880.806,18.2
1729945880.902,13.7
1729945881.006,16.1
1729945881.097,7.47
1729945881.193,3.05
1729945881.302,11.9
1729945881.394,3.8
1729945881.496,3.68
1729945881.595,2.31
1729945881.697,3.43
1729945881.8,6.72
1729945881.897,2.61
1729945882.001,4.18
1729945882.099,2.7
1729945882.201,4.05
1729945882.303,4.77
1729945882.403,3.49
1729945882.504,4.71
1729945882.604,2.9
1729945882.708,5.27
1729945882.806,3.75
1729945882.906,3.37
1729945883.009,4.59
1729945883.107,2.12
1729945883.209,3.74
1729945883.309,3.26
1729945883.409,2.69
1729945883.513,4.55
1729945883.611,2.51
1729945883.713,4.07
1729945883.812,1.73
1729945883.914,2.91
1729945884.016,3.93
1729945884.114,1.97
1729945884.215,3.09
1729945884.314,1.67
1729945884.416,2.4
1729945884.517,2.09
1729945884.617,2.45
1729945884.72,3.78
1729945884.819,1.98
1729945884.92,3.59
1729945885.018,1.52
1729945885.123,5.47
1729945885.221,3.11
1729945885.328,8.3
1729945885.423,4.17
1729945885.526,6.18
1729945885.626,6.44
1729945885.727,6.83
1729945885.836,14.5
1729945885.931,8.61
1729945886.031,8.72
1729945886.132,8.47
1729945886.236,11.3
1729945886.342,16.9
1729945886.44,13.2
1729945886.54,14.0
1729945886.642,15.4
1729945886.744,16.8
1729945886.846,17.6
1729945886.948,18.2
1729945887.046,16.3
1729945887.145,14.9
1729945887.244,13.0
1729945887.343,12.4
1729945887.436,3.74
1729945887.538,5.13
1729945887.638,4.87
1729945887.74,5.06
1729945887.841,5.99
1729945887.939,4.77
1729945888.041,5.19
1729945888.143,6.45
1729945888.243,6.33
1729945888.345,6.89
1729945888.449,10.5
1729945888.547,7.53
1729945888.649,8.21
1729945888.749,8.98
1729945888.849,8.57
1729945888.957,15.4
1729945889.051,8.36
1729945889.154,11.0
1729945889.252,8.44
1729945889.355,10.8
1729945889.462,16.6
1729945889.556,10.3
1729945889.66,13.1
1729945889.757,10.0
1729945889.86,11.6
1729945889.963,14.7
1729945890.06,11.0
1729945890.162,12.7
1729945890.261,10.3
1729945890.365,13.3
1729945890.465,12.9
1729945890.564,11.7
1729945890.664,11.3
1729945890.764,10.5
1729945890.869,13.2
1729945890.966,11.3
1729945891.068,12.1
1729945891.168,11.8
1729945891.268,11.2
1729945891.371,13.8
1729945891.47,10.8
1729945891.573,12.8
1729945891.673,11.6
1729945891.775,13.4
1729945891.88,17.1
1729945891.977,13.8
1729945892.078,14.2
1729945892.181,16.3
1729945892.283,18.3
1729945892.385,19.0
1729945892.486,20.2
1729945892.587,21.1
1729945892.689,21.5
1729945892.793,25.9
1729945892.893,23.5
1729945892.99,20.5
1729945893.088,18.3
1729945893.186,15.2
1729945893.29,18.1
1729945893.386,14.7
1729945893.488,15.6
1729945893.585,11.8
1729945893.685,10.8
1729945893.789,14.0
1729945893.888,12.4
1729945893.99,12.8
1729945894.093,15.1
1729945894.192,13.9
1729945894.296,17.0
1729945894.392,13.2
1729945894.495,14.8
1729945894.596,15.1
1729945894.698,16.5
1729945894.797,15.4
1729945894.896,13.9
1729945894.998,15.3
1729945895.097,14.3
1729945895.201,17.2
1729945895.298,13.6
1729945895.399,13.6
1729945895.501,14.5
1729945895.6,13.2
1729945895.703,15.7
1729945895.801,12.9
1729945895.901,12.9
1729945896.003,14.1
1729945896.099,11.3
1729945896.202,13.5
1729945896.302,11.8
1729945896.405,14.2
1729945896.503,11.6
1729945896.603,10.0
1729945896.705,12.8
1729945896.805,10.7
1729945896.907,13.1
1729945897.009,14.3
1729945897.103,8.13
1729945897.201,7.04
1729945897.298,3.22
1729945897.401,5.94
1729945897.497,1.99
1729945897.601,4.58
1729945897.698,2.05
1729945897.801,3.45
1729945897.904,6.43
1729945898.009,10.9
1729945898.111,13.1
1729945898.212,14.4
1729945898.316,17.4
1729945898.421,21.2
1729945898.525,23.9
1729945898.626,25.1
1729945898.721,19.9
1729945898.814,11.5
1729945898.908,4.57
1729945899.017,11.8
1729945899.112,5.39
1729945899.215,8.55
1729945899.319,10.9
1729945899.413,5.72
1729945899.518,10.1
1729945899.614,4.44
1729945899.718,6.99
1729945899.816,5.41
1729945899.914,4.08
1729945900.013,2.85
1729945900.114,2.42
1729945900.217,4.98
1729945900.315,2.84
1729945900.418,4.53
1729945900.518,4.14
1729945900.617,3.26
1729945900.721,6.29
1729945900.818,2.94
1729945900.923,6.92
1729945901.022,4.4
1729945901.134,15.6
1729945901.224,5.37
1729945901.324,3.7
1729945901.428,7.19
1729945901.527,5.32
1729945901.637,15.8
1729945901.728,5.58
1729945901.831,7.65
1729945901.933,8.26
1729945902.031,5.25
1729945902.134,7.86
1729945902.233,5.96
1729945902.334,5.83
1729945902.436,7.54
1729945902.532,2.98
1729945902.638,8.35
1729945902.734,3.57
1729945902.838,6.96
1729945902.936,5.46
1729945903.042,10.3
1729945903.139,6.65
1729945903.235,1.88
1729945903.339,5.62
1729945903.44,5.53
1729945903.55,14.7
1729945903.645,8.66
1729945903.748,10.5
1729945903.851,13.5
1729945903.95,11.7
1729945904.057,17.1
1729945904.158,17.7
1729945904.263,21.9
1729945904.361,20.7
1729945904.463,21.3
1729945904.567,25.0
