Time,Bitrate,Jitter,Datagrams
1729945879.13,41.5,0.564,0.0
1729945879.23,38.3,0.867,0.0
1729945879.33,40.0,1.362,0.0
1729945879.43,40.0,1.533,0.0
1729945879.53,38.4,1.366,0.0
1729945879.63,40.0,1.345,0.0
1729945879.73,40.1,1.286,0.0
1729945879.83,39.9,1.319,0.0
1729945879.93,40.0,1.102,0.0
1729945880.03,40.0,0.846,0.0
1729945880.13,41.6,0.913,0.0
1729945880.23,40.0,1.063,0.0
1729945880.33,40.0,1.481,0.0
1729945880.43,40.1,0.997,0.0
1729945880.53,41.6,1.028,0.0
1729945880.63,38.4,1.009,0.0
1729945880.73,41.5,1.063,0.0
1729945880.83,40.0,1.084,0.0
1729945880.93,40.0,1.111,0.0
1729945881.03,40.0,0.993,0.0
1729945881.13,38.4,1.083,0.0
1729945881.23,40.0,1.111,0.0
1729945881.33,41.6,1.166,0.0
1729945881.43,38.4,1.069,0.0
1729945881.53,41.6,0.988,0.0
1729945881.63,38.4,0.963,0.0
1729945881.73,41.6,0.951,0.0
1729945881.83,40.0,1.126,0.0
1729945881.93,40.0,1.095,0.0
1729945882.03,39.9,1.063,0.0
1729945882.13,38.5,0.928,0.0
1729945882.23,41.6,0.907,0.0
1729945882.33,40.0,1.122,0.0
1729945882.43,40.0,1.100,0.0
1729945882.53,38.4,1.182,0.0
1729945882.63,41.7,1.161,0.0
1729945882.73,40.0,1.355,0.0
1729945882.83,40.0,1.099,0.0
1729945882.93,40.0,1.302,0.0
1729945883.03,38.4,1.218,0.0
1729945883.13,41.6,1.427,0.0
1729945883.23,38.4,1.263,0.0
1729945883.33,41.6,1.202,0.0
1729945883.43,40.0,1.400,0.0
1729945883.53,40.0,1.133,0.0
1729945883.63,40.0,1.292,0.0
1729945883.73,40.0,1.232,0.0
1729945883.83,38.4,1.307,0.0
1729945883.93,38.4,1.314,0.0
1729945884.03,40.0,1.444,0.0
1729945884.13,40.0,1.209,0.0
1729945884.23,40.0,1.012,0.0
1729945884.33,40.0,0.824,0.0
1729945884.43,41.6,0.850,0.0
1729945884.53,40.0,1.144,0.0
1729945884.63,40.0,0.851,0.0
1729945884.73,41.6,1.109,0.0
1729945884.83,38.4,0.878,0.0
1729945884.93,40.0,1.024,0.0
1729945885.03,40.0,0.898,0.0
1729945885.13,41.6,0.878,0.0
1729945885.23,40.0,1.078,0.0
1729945885.33,40.0,0.896,0.0
1729945885.43,40.0,0.954,0.0
1729945885.53,40.0,1.181,0.0
1729945885.63,40.0,0.936,0.0
1729945885.73,40.0,1.226,0.0
1729945885.83,40.0,0.798,0.0
1729945885.93,40.0,1.252,0.0
1729945886.03,40.0,0.981,0.0
1729945886.13,40.0,0.884,0.0
1729945886.23,40.0,1.139,0.0
1729945886.33,40.0,1.156,0.0
1729945886.43,40.0,1.167,0.0
1729945886.53,40.0,1.121,0.0
1729945886.63,40.0,1.019,0.0
1729945886.73,40.0,1.225,0.0
1729945886.83,38.4,1.245,0.0
1729945886.93,41.6,1.398,0.0
1729945887.03,40.0,1.104,0.0
1729945887.13,40.0,1.244,0.0
1729945887.23,38.4,1.348,0.0
1729945887.33,41.6,1.403,0.0
1729945887.43,40.0,1.282,0.0
1729945887.53,40.0,1.163,0.0
1729945887.63,38.4,1.153,0.0
1729945887.73,41.6,1.261,0.0
1729945887.83,38.4,1.339,0.0
1729945887.93,40.0,1.402,0.0
1729945888.03,40.0,1.410,0.0
1729945888.13,40.0,1.144,0.0
1729945888.23,38.4,1.517,0.0
1729945888.33,40.0,1.465,0.0
1729945888.43,40.0,1.325,0.0
1729945888.53,40.0,1.081,0.0
1729945888.63,40.0,1.035,0.0
1729945888.73,41.6,1.041,0.0
1729945888.83,40.0,1.426,0.0
1729945888.93,41.6,1.005,0.0
1729945889.03,40.0,1.064,0.0
1729945889.13,40.0,1.022,0.0
1729945889.23,38.4,1.076,0.0
1729945889.33,41.6,1.373,0.0
1729945889.43,40.0,1.114,0.0
1729945889.53,40.0,1.275,0.0
1729945889.63,40.0,1.285,0.0
1729945889.73,40.0,1.215,0.0
1729945889.83,38.4,1.320,0.0
1729945889.93,41.6,1.297,0.0
1729945890.03,40.0,1.517,0.0
1729945890.13,40.0,1.324,0.0
1729945890.23,38.4,1.291,0.0
1729945890.33,40.0,1.276,0.0
1729945890.43,40.0,1.393,0.0
1729945890.53,40.0,1.393,0.0
1729945890.63,40.0,1.535,0.0
1729945890.73,40.0,1.627,0.0
1729945890.83,40.0,1.427,0.0
1729945890.93,38.4,1.409,0.0
1729945891.03,41.6,1.565,0.0
1729945891.13,40.0,1.592,0.0
1729945891.23,38.4,1.464,0.0
1729945891.33,40.0,1.530,0.0
1729945891.43,40.0,1.599,0.0
1729945891.53,40.0,1.658,0.0
1729945891.63,40.0,1.565,0.0
1729945891.73,40.0,1.343,0.0
1729945891.83,40.0,1.573,0.0
1729945891.93,40.0,1.600,0.0
1729945892.03,40.0,1.598,0.0
1729945892.13,38.4,1.611,0.0
1729945892.23,40.0,1.263,0.0
1729945892.33,40.0,1.333,0.0
1729945892.43,40.0,1.527,0.0
1729945892.53,40.0,1.456,0.0
1729945892.63,40.0,0.960,0.0
1729945892.73,41.6,1.198,0.0
1729945892.83,40.0,1.083,0.0
1729945892.93,40.0,1.077,0.0
1729945893.03,40.0,0.899,0.0
1729945893.13,40.0,0.846,0.0
1729945893.23,41.6,0.889,0.0
1729945893.33,40.0,1.011,0.0
1729945893.43,39.8,0.856,0.0
1729945893.53,40.2,0.922,0.0
1729945893.63,40.0,0.936,0.0
1729945893.73,40.0,0.871,0.0
1729945893.83,40.0,0.823,0.0
1729945893.93,41.6,0.956,0.0
1729945894.03,40.0,0.847,0.0
1729945894.13,40.0,0.829,0.0
1729945894.23,40.0,0.860,0.0
1729945894.33,40.0,0.962,0.0
1729945894.43,40.0,1.040,0.0
1729945894.53,40.0,1.068,0.0
1729945894.63,40.0,1.248,0.0
1729945894.73,40.0,1.202,0.0
1729945894.83,40.0,1.117,0.0
1729945894.93,40.0,1.151,0.0
1729945895.03,40.0,1.138,0.0
1729945895.13,40.0,1.247,0.0
1729945895.23,40.0,1.338,0.0
1729945895.33,40.0,1.282,0.0
