Time,Bitrate,Jitter,Datagrams,Delay,label
1729946381.86,19.2,1.269,0.0,1.48,False
1729946381.96,20.8,1.347,0.0,3.57,False
1729946382.06,19.2,1.111,0.0,4.155,False
1729946382.16,20.8,0.965,0.0,4.74,False
1729946382.26,19.2,1.016,0.0,3.085,False
1729946382.36,19.2,0.981,0.0,1.43,False
1729946382.46,20.8,0.932,0.0,0.884,False
1729946382.56,20.8,0.851,0.0,4.41,False
1729946382.66,20.8,0.816,0.0,3.67,False
1729946382.76,19.2,0.677,0.0,2.36,False
1729946382.86,20.8,0.639,0.0,1.68,False
1729946382.96,19.2,0.771,0.0,5.68,False
1729946383.06,19.2,0.848,0.0,7.58,False
1729946383.16,20.8,0.757,0.0,4.74,False
1729946383.26,19.2,0.671,0.0,5.81,False
1729946383.36,20.8,0.921,0.0,5.57,False
1729946383.46,19.2,0.901,0.0,11.1,False
1729946383.56,20.8,0.934,0.0,7.08,False
1729946383.66,19.2,0.854,0.0,8.09,False
1729946383.76,20.8,0.799,0.0,8.18,False
1729946383.86,19.2,0.853,0.0,8.78,False
1729946383.96,20.8,0.972,0.0,9.41,False
1729946384.06,19.2,0.923,0.0,6.61,False
1729946384.16,20.8,0.814,0.0,1.86,False
1729946384.26,20.8,0.751,0.0,2.25,False
1729946384.36,19.2,0.893,0.0,1.14,False
1729946384.46,19.2,1.018,0.0,5.11,False
1729946384.56,20.8,0.897,0.0,1.97,False
1729946384.66,20.8,1.018,0.0,2.22,False
1729946384.76,19.2,1.172,0.0,1.7,False
1729946384.86,20.8,1.084,0.0,2.15,False
1729946384.96,19.2,1.218,0.0,2.51,False
1729946385.06,20.8,1.015,0.0,1.29,False
1729946385.16,19.2,1.027,0.0,2.61,False
1729946385.26,20.8,0.904,0.0,2.43,False
1729946385.36,19.2,1.049,0.0,1.95,False
1729946385.46,19.2,1.104,0.0,2.23,False
1729946385.56,20.8,1.059,0.0,1.27,False
1729946385.66,19.2,1.083,0.0,2.96,False
1729946385.76,20.8,1.04,0.0,0.787,False
1729946385.86,19.2,1.202,0.0,2.0,False
1729946385.96,20.8,1.417,0.0,2.82,False
1729946386.06,19.2,1.272,0.0,2.66,False
1729946386.16,20.8,1.049,0.0,1.36,False
1729946386.26,19.2,0.983,0.0,3.21,False
1729946386.36,20.8,1.128,0.0,1.62,False
1729946386.46,19.2,1.175,0.0,2.16,False
1729946386.56,19.2,0.852,0.0,2.22,False
1729946386.66,20.8,0.877,0.0,1.91,False
1729946386.76,20.8,0.706,0.0,2.38,False
1729946386.86,19.2,0.701,0.0,1.43,False
1729946386.96,20.8,0.721,0.0,2.96,False
1729946387.06,19.2,0.712,0.0,1.82,False
1729946387.16,20.8,0.794,0.0,2.34,False
1729946387.26,19.2,0.661,0.0,2.85,False
1729946387.36,20.8,0.678,0.0,1.21,False
1729946387.46,19.2,0.865,0.0,3.02,False
1729946387.56,20.8,0.931,0.0,2.13,False
1729946387.66,20.8,0.968,0.0,3.06,False
1729946387.76,19.2,0.874,0.0,2.52,False
1729946387.86,19.2,1.043,0.0,2.34,False
1729946387.96,20.8,0.773,0.0,3.13,False
1729946388.06,19.2,1.033,0.0,1.58,False
1729946388.16,20.8,1.163,0.0,3.3,False
1729946388.26,19.2,1.012,0.0,2.68,False
1729946388.36,20.8,0.963,0.0,4.06,False
1729946388.46,19.2,0.768,0.0,2.31,False
1729946388.56,20.8,0.987,0.0,2.02,False
1729946388.66,19.2,0.973,0.0,3.08,False
1729946388.76,20.8,0.957,0.0,2.31,False
1729946388.86,19.2,0.951,0.0,5.21,False
1729946388.96,20.8,0.962,0.0,2.13,False
1729946389.06,20.8,1.114,0.0,4.32,False
1729946389.16,19.2,1.108,0.0,5.1,False
1729946389.26,20.8,1.146,0.0,6.82,False
1729946389.36,19.2,0.846,0.0,9.2,False
1729946389.46,20.8,0.974,0.0,6.19,False
1729946389.56,19.2,1.08,0.0,7.05,False
1729946389.66,19.2,1.065,0.0,7.99,False
1729946389.76,20.8,0.967,0.0,9.69,False
1729946389.86,19.2,0.906,0.0,9.67,False
1729946389.96,20.8,0.794,0.0,9.67,False
1729946390.06,19.2,0.987,0.0,2.89,False
1729946390.16,20.8,1.031,0.0,1.89,False
1729946390.26,19.2,0.879,0.0,4.82,False
1729946390.36,20.8,0.719,0.0,1.67,False
1729946390.46,19.2,0.975,0.0,2.69,False
1729946390.56,20.8,1.011,0.0,2.35,False
1729946390.66,19.2,1.097,0.0,2.32,False
1729946390.76,20.8,1.134,0.0,3.84,False
1729946390.86,19.2,0.78,0.0,2.64,False
1729946390.96,19.2,0.85,0.0,3.25,False
1729946391.06,20.8,0.96,0.0,2.69,False
1729946391.16,20.8,1.038,0.0,3.38,False
1729946391.26,19.2,0.998,0.0,4.9,False
1729946391.36,20.8,0.694,0.0,2.26,False
1729946391.46,19.2,0.658,0.0,2.63,False
1729946391.56,20.8,0.813,0.0,2.84,False
