Time,Bitrate,Jitter,Datagrams,Delay
1729946380.54,20.8,0.551,0.0,2.67
1729946380.64,19.2,0.764,0.0,2.48
1729946380.74,20.8,1.322,0.0,2.81
1729946380.84,19.2,1.520,0.0,3.97
1729946380.94,20.8,1.781,0.0,4.01
1729946381.04,19.2,1.584,0.0,3.37
1729946381.14,20.8,1.278,0.0,2.81
1729946381.24,19.2,1.243,0.0,1.47
1729946381.34,20.8,1.460,0.0,3.58
1729946381.44,19.2,1.716,0.0,3.01
1729946381.54,20.8,1.587,0.0,2.76
1729946381.64,20.8,1.444,0.0,3.36
1729946381.74,19.2,1.476,0.0,1.84
1729946381.84,19.2,1.970,0.0,NA
1729946381.94,20.8,1.957,0.0,3.53
1729946382.04,19.2,1.798,0.0,3.53
1729946382.14,20.8,1.685,0.0,4.68
1729946382.24,19.2,1.393,0.0,2.36
1729946382.34,20.8,1.776,0.0,NA
1729946382.44,19.2,1.872,0.0,2.27
1729946382.54,20.8,1.610,0.0,3.44
1729946382.64,20.8,1.528,0.0,4.33
1729946382.74,17.6,1.303,0.0,2.35
1729946382.84,20.8,1.708,0.0,NA
1729946382.94,20.8,1.821,0.0,5.98
1729946383.04,19.2,1.654,0.0,3.25
1729946383.14,19.2,1.534,0.0,2.67
1729946383.24,19.2,1.093,0.0,2.51
1729946383.34,20.8,1.761,0.0,NA
1729946383.44,19.2,1.306,0.0,12.4
1729946383.54,20.8,1.287,0.0,4.15
1729946383.64,20.8,1.276,0.0,7.35
1729946383.74,20.8,1.331,0.0,7.79
1729946383.84,19.2,1.396,0.0,5.29
1729946383.94,20.8,1.394,0.0,8.7
1729946384.04,19.2,1.365,0.0,6.54
1729946384.14,20.8,1.235,0.0,9.46
1729946384.24,19.2,1.282,0.0,8.58
1729946384.34,20.8,1.257,0.0,9.93
1729946384.44,19.2,1.329,0.0,9.03
1729946384.54,20.8,1.800,0.0,11.4
1729946384.64,19.2,1.941,0.0,13.2
1729946384.74,20.8,1.769,0.0,13.0
1729946384.84,20.8,1.427,0.0,15.3
1729946384.94,19.2,1.507,0.0,13.7
1729946385.04,19.2,1.554,0.0,15.0
1729946385.14,20.8,1.800,0.0,13.2
1729946385.24,20.8,1.322,0.0,11.8
1729946385.34,19.2,1.158,0.0,12.5
1729946385.44,20.8,1.216,0.0,1.97
1729946385.54,19.2,1.575,0.0,4.11
1729946385.64,20.8,1.609,0.0,2.67
1729946385.74,19.2,1.637,0.0,3.36
1729946385.84,20.8,1.580,0.0,6.08
1729946385.94,19.2,1.810,0.0,2.85
1729946386.04,19.2,1.906,0.0,4.18
1729946386.14,20.8,1.764,0.0,2.39
1729946386.24,20.8,1.675,0.0,3.05
1729946386.34,19.2,1.648,0.0,6.34
1729946386.44,20.8,1.995,0.0,2.79
1729946386.54,19.2,1.811,0.0,3.13
1729946386.64,20.8,1.748,0.0,1.83
1729946386.74,19.2,1.598,0.0,3.9
1729946386.84,19.2,1.515,0.0,4.29
1729946386.94,20.8,1.710,0.0,4.21
1729946387.04,19.2,1.595,0.0,3.14
1729946387.14,20.8,1.735,0.0,3.94
1729946387.24,19.2,1.355,0.0,3.33
1729946387.34,19.2,1.512,0.0,3.32
1729946387.44,20.8,1.678,0.0,4.56
1729946387.54,19.2,1.650,0.0,1.84
1729946387.64,20.8,1.622,0.0,3.96
1729946387.74,19.2,1.265,0.0,3.79
1729946387.84,20.8,1.412,0.0,3.39
1729946387.94,19.2,1.224,0.0,4.78
1729946388.04,20.8,1.608,0.0,2.46
1729946388.14,20.8,1.685,0.0,4.87
1729946388.24,19.2,1.589,0.0,3.11
1729946388.34,20.8,1.381,0.0,3.7
1729946388.44,19.2,1.211,0.0,5.32
1729946388.54,20.7,1.364,0.0,2.15
1729946388.64,20.9,1.354,0.0,4.49
1729946388.74,19.2,1.420,0.0,3.06
1729946388.84,19.2,1.300,0.0,3.87
1729946388.94,20.8,1.379,0.0,5.17
1729946389.04,19.2,1.447,0.0,2.33
1729946389.14,20.8,1.622,0.0,4.67
1729946389.24,19.2,1.540,0.0,5.6
1729946389.34,20.8,1.353,0.0,10.4
1729946389.44,20.8,1.347,0.0,4.54
1729946389.54,19.2,1.500,0.0,6.29
1729946389.64,19.2,1.672,0.0,8.14
1729946389.74,20.8,1.523,0.0,10.1
1729946389.84,20.8,1.386,0.0,9.14
1729946389.94,19.2,1.303,0.0,9.05
1729946390.04,19.2,1.798,0.0,7.25
1729946390.14,20.8,1.715,0.0,8.73
1729946390.24,20.8,1.510,0.0,11.1
1729946390.34,19.2,1.408,0.0,9.82
1729946390.44,20.8,1.533,0.0,10.4
1729946390.54,19.2,1.797,0.0,9.91
1729946390.64,20.8,1.816,0.0,12.6
1729946390.74,19.2,2.077,0.0,15.0
1729946390.84,19.2,1.825,0.0,15.9
1729946390.94,20.8,1.703,0.0,13.2
1729946391.04,19.2,1.727,0.0,4.31
1729946391.14,20.8,1.843,0.0,2.09
1729946391.24,19.2,1.680,0.0,4.68
1729946391.34,20.8,1.383,0.0,1.88
1729946391.44,19.2,1.398,0.0,3.78
1729946391.54,19.2,1.648,0.0,4.35
1729946391.64,20.8,1.800,0.0,3.04
1729946391.74,19.2,1.716,0.0,5.17
1729946391.84,20.8,1.634,0.0,2.36
1729946391.94,19.2,1.438,0.0,4.54
1729946392.04,19.2,1.023,0.0,1.79
1729946392.14,20.8,1.361,0.0,3.01
1729946392.24,20.8,1.284,0.0,4.04
1729946392.34,20.8,1.104,0.0,2.19
1729946392.44,19.2,1.174,0.0,2.85
1729946392.54,20.8,1.484,0.0,1.55
1729946392.64,19.2,1.526,0.0,2.52
1729946392.74,20.8,1.408,0.0,2.53
1729946392.84,19.2,1.268,0.0,2.09
1729946392.94,20.8,1.317,0.0,3.07
1729946393.04,20.8,1.214,0.0,1.59
1729946393.14,19.2,1.417,0.0,2.7
1729946393.24,19.2,1.489,0.0,1.85
1729946393.34,20.8,1.459,0.0,3.76
1729946393.44,19.2,1.575,0.0,2.95
1729946393.54,20.8,1.615,0.0,1.56
1729946393.64,19.2,1.668,0.0,2.68
1729946393.74,20.8,1.742,0.0,2.09
1729946393.84,19.2,1.650,0.0,2.57
1729946393.94,20.8,1.372,0.0,3.1
1729946394.04,20.8,1.717,0.0,1.94
1729946394.14,19.2,1.644,0.0,3.01
1729946394.24,20.8,1.472,0.0,2.24
1729946394.34,19.2,1.546,0.0,2.84
1729946394.44,19.2,1.804,0.0,1.54
1729946394.54,20.8,1.349,0.0,3.07
1729946394.64,20.8,1.455,0.0,2.1
1729946394.74,19.2,1.508,0.0,5.75
1729946394.84,20.8,1.386,0.0,6.4
1729946394.94,19.2,1.761,0.0,6.06
1729946395.04,19.2,1.337,0.0,6.56
1729946395.14,20.8,1.613,0.0,11.7
1729946395.24,19.2,1.627,0.0,11.4
1729946395.34,20.8,1.668,0.0,10.9
1729946395.44,19.2,1.535,0.0,9.43
1729946395.54,19.2,1.429,0.0,10.1
1729946395.64,20.8,1.598,0.0,15.8
