Time,Bitrate,Jitter,Datagrams,Delay
1729946380.59,9.58,0.551,0.0,3.52
1729946380.69,6.40,0.902,0.0,2.19
1729946380.79,8.01,1.466,0.0,5.05
1729946380.89,7.99,1.513,0.0,11.4
1729946380.99,8.00,1.770,0.0,6.51
1729946381.09,8.00,1.547,0.0,6.81
1729946381.19,8.00,1.471,0.0,6.93
1729946381.29,8.00,1.642,0.0,9.54
1729946381.39,8.00,1.750,0.0,10.5
1729946381.49,8.00,2.178,0.0,13.0
1729946381.59,8.01,2.253,0.0,NA
1729946381.69,7.99,2.479,0.0,11.8
1729946381.79,9.60,1.990,0.0,13.3
1729946381.89,8.00,1.769,0.0,14.6
1729946381.99,8.00,1.862,0.0,7.42
1729946382.09,8.00,1.891,0.0,2.42
1729946382.19,8.00,1.793,0.0,3.3
1729946382.29,8.00,2.122,0.0,2.04
1729946382.39,8.00,2.236,0.0,4.12
1729946382.49,8.00,2.630,0.0,1.59
1729946382.59,8.00,2.198,0.0,NA
1729946382.69,8.00,1.743,0.0,2.62
1729946382.79,8.00,1.859,0.0,2.69
1729946382.89,8.00,1.877,0.0,3.93
1729946382.99,8.00,1.947,0.0,1.66
1729946383.09,8.00,2.047,0.0,NA
1729946383.19,6.40,2.223,0.0,2.02
1729946383.29,8.00,2.587,0.0,3.0
1729946383.39,8.01,2.597,0.0,2.91
1729946383.49,8.00,2.688,0.0,2.57
1729946383.59,8.00,2.637,0.0,NA
1729946383.69,8.00,2.504,0.0,1.63
1729946383.79,9.60,2.438,0.0,NA
1729946383.89,8.00,2.549,0.0,3.45
1729946383.99,8.00,2.735,0.0,NA
1729946384.09,8.00,2.790,0.0,4.2
1729946384.19,6.40,2.887,0.0,3.66
1729946384.29,8.00,2.519,0.0,1.88
1729946384.39,8.01,2.319,0.0,3.22
1729946384.49,7.99,2.345,0.0,1.83
1729946384.59,8.01,2.565,0.0,2.58
1729946384.69,7.99,2.731,0.0,3.4
1729946384.79,7.99,2.849,0.0,1.62
1729946384.89,8.01,2.909,0.0,2.77
1729946384.99,7.99,3.009,0.0,2.42
1729946385.09,8.00,2.995,0.0,2.36
1729946385.19,8.01,2.712,0.0,3.85
1729946385.29,7.99,2.217,0.0,5.86
1729946385.39,8.00,1.988,0.0,3.45
1729946385.49,8.00,1.931,0.0,3.18
1729946385.59,8.00,1.990,0.0,2.66
1729946385.69,8.00,2.208,0.0,6.93
1729946385.79,8.01,2.088,0.0,1.86
1729946385.89,7.99,2.197,0.0,2.5
1729946385.99,9.61,2.048,0.0,2.03
1729946386.09,7.99,1.977,0.0,2.99
1729946386.19,8.00,2.135,0.0,3.78
1729946386.29,8.00,2.038,0.0,2.15
1729946386.39,8.00,2.089,0.0,3.18
1729946386.49,8.00,2.067,0.0,1.58
1729946386.59,8.00,2.180,0.0,3.02
1729946386.69,8.00,2.312,0.0,8.86
1729946386.79,8.00,2.460,0.0,3.26
1729946386.89,8.01,1.995,0.0,4.29
1729946386.99,7.99,1.710,0.0,4.87
1729946387.09,8.01,1.981,0.0,6.14
1729946387.19,8.00,1.852,0.0,13.7
1729946387.29,8.00,1.861,0.0,7.5
1729946387.39,8.00,1.891,0.0,8.03
1729946387.49,7.99,2.269,0.0,14.1
1729946387.59,6.40,2.576,0.0,11.5
1729946387.69,9.60,2.065,0.0,16.7
1729946387.79,6.40,2.170,0.0,14.3
1729946387.89,9.59,1.914,0.0,17.2
1729946387.99,6.41,1.998,0.0,9.9
1729946388.09,7.96,2.385,0.0,2.42
1729946388.19,8.04,2.459,0.0,2.2
1729946388.29,8.00,2.565,0.0,2.94
1729946388.39,9.59,2.667,0.0,4.93
1729946388.49,6.40,2.751,0.0,2.94
1729946388.59,9.60,2.241,0.0,1.68
1729946388.69,6.40,1.912,0.0,3.11
1729946388.79,9.61,1.769,0.0,2.04
1729946388.89,8.00,1.654,0.0,4.02
1729946388.99,6.39,1.585,0.0,2.54
1729946389.09,8.01,1.804,0.0,2.2
1729946389.19,8.00,2.180,0.0,2.98
1729946389.29,8.00,2.433,0.0,1.53
1729946389.39,8.00,2.226,0.0,2.52
1729946389.49,7.99,2.287,0.0,1.56
1729946389.59,8.01,2.267,0.0,2.67
1729946389.69,8.00,2.389,0.0,3.08
1729946389.79,8.00,2.427,0.0,2.16
1729946389.89,7.98,2.479,0.0,3.6
1729946389.99,8.02,2.635,0.0,1.49
1729946390.09,8.00,2.695,0.0,5.36
1729946390.19,8.00,2.752,0.0,2.83
1729946390.29,8.00,2.610,0.0,2.61
1729946390.39,8.00,2.358,0.0,3.63
1729946390.49,8.00,2.048,0.0,3.73
1729946390.59,8.00,2.005,0.0,2.26
1729946390.69,8.00,2.146,0.0,3.04
1729946390.79,8.00,2.342,0.0,1.77
1729946390.89,7.99,2.431,0.0,2.79
1729946390.99,8.01,2.605,0.0,2.24
1729946391.09,8.00,2.367,0.0,2.4
1729946391.19,8.01,2.213,0.0,3.01
1729946391.29,8.00,1.911,0.0,1.59
1729946391.39,8.00,1.796,0.0,2.7
1729946391.49,7.99,1.829,0.0,2.0
1729946391.59,8.00,2.399,0.0,3.08
1729946391.69,8.01,2.665,0.0,5.73
1729946391.79,9.60,2.757,0.0,2.01
1729946391.89,7.99,2.997,0.0,3.14
1729946391.99,8.01,2.631,0.0,1.74
1729946392.09,6.40,2.477,0.0,3.24
1729946392.19,9.59,2.184,0.0,2.19
1729946392.29,8.00,2.109,0.0,2.91
1729946392.39,6.40,2.294,0.0,2.54
1729946392.49,8.00,2.577,0.0,3.6
1729946392.59,8.00,2.682,0.0,6.07
1729946392.69,8.00,3.135,0.0,2.38
1729946392.79,9.60,2.459,0.0,5.91
1729946392.89,6.40,2.142,0.0,4.78
1729946392.99,9.60,1.780,0.0,5.59
1729946393.09,6.40,1.840,0.0,5.8
1729946393.19,9.60,2.161,0.0,6.72
1729946393.29,8.00,2.419,0.0,9.01
1729946393.39,8.00,2.746,0.0,9.66
1729946393.49,8.00,3.078,0.0,9.42
1729946393.59,6.40,2.916,0.0,10.0
1729946393.69,8.00,2.464,0.0,12.5
1729946393.79,8.00,2.020,0.0,14.6
1729946393.89,8.00,1.692,0.0,12.4
1729946393.99,8.00,1.865,0.0,2.52
1729946394.09,8.00,1.636,0.0,2.44
1729946394.19,7.99,2.028,0.0,2.09
1729946394.29,8.01,2.104,0.0,3.1
1729946394.39,8.00,2.661,0.0,2.19
1729946394.49,9.60,2.580,0.0,4.1
1729946394.59,8.01,2.042,0.0,1.58
1729946394.69,8.01,1.789,0.0,3.48
1729946394.79,7.99,1.796,0.0,2.66
1729946394.89,8.00,2.036,0.0,2.64
1729946394.99,8.00,1.967,0.0,4.5
1729946395.09,8.00,2.085,0.0,2.03
1729946395.19,8.00,2.285,0.0,3.54
1729946395.29,8.00,2.549,0.0,2.74
1729946395.39,6.40,2.664,0.0,2.57
