Time,Bitrate,Jitter,Datagrams,Delay,label
1729946381.86,41.6,0.984,0.0,6.18,False
1729946381.96,40.0,0.926,0.0,3.18,False
1729946382.06,40.0,0.839,0.0,4.23,False
1729946382.16,40.0,0.662,0.0,2.43,False
1729946382.26,38.4,0.887,0.0,3.23,False
1729946382.36,41.6,0.983,0.0,6.1,False
1729946382.46,40.0,0.92,0.0,3.19,False
1729946382.56,38.4,0.809,0.0,3.0,False
1729946382.66,41.6,0.803,0.0,3.79,False
1729946382.76,40.0,1.054,0.0,3.63,False
1729946382.86,40.0,1.083,0.0,2.84,False
1729946382.96,40.0,0.914,0.0,2.48,False
1729946383.06,40.0,0.851,0.0,3.27,False
1729946383.16,40.0,0.897,0.0,1.89,False
1729946383.26,38.4,0.991,0.0,2.86,False
1729946383.36,41.6,1.064,0.0,3.205,False
1729946383.46,40.0,1.041,0.0,3.55,False
1729946383.56,40.0,1.133,0.0,2.71,False
1729946383.66,40.0,1.158,0.0,2.68,False
1729946383.76,38.4,1.059,0.0,3.33,False
1729946383.86,41.6,1.16,0.0,3.305,False
1729946383.96,38.4,1.034,0.0,3.28,False
1729946384.06,40.0,1.071,0.0,1.98,False
1729946384.16,40.0,1.13,0.0,3.45,False
1729946384.26,40.0,1.127,0.0,3.23,False
1729946384.36,38.4,1.037,0.0,3.11,False
1729946384.46,40.0,1.112,0.0,2.99,False
1729946384.56,39.9,1.375,0.0,4.67,False
1729946384.66,40.1,1.383,0.0,5.17,False
1729946384.76,40.0,0.781,0.0,5.67,False
1729946384.86,40.0,0.692,0.0,7.67,False
1729946384.96,41.6,0.645,0.0,5.75,False
1729946385.06,41.6,0.812,0.0,6.64,False
1729946385.16,38.4,0.813,0.0,6.9,False
1729946385.26,41.6,0.733,0.0,6.27,False
1729946385.36,40.0,0.706,0.0,6.42,False
1729946385.46,40.0,0.708,0.0,6.8,False
1729946385.56,40.0,1.03,0.0,8.37,False
1729946385.66,38.4,0.805,0.0,11.3,False
1729946385.76,41.6,0.841,0.0,11.8,False
1729946385.86,40.0,0.796,0.0,11.1,False
1729946385.96,40.0,0.735,0.0,12.7,False
1729946386.06,40.0,1.174,0.0,13.2,False
1729946386.16,40.0,0.868,0.0,15.8,False
1729946386.26,40.0,0.888,0.0,14.7,False
1729946386.36,40.0,0.95,0.0,14.6,False
1729946386.46,40.0,0.951,0.0,10.5,False
1729946386.56,40.0,1.104,0.0,1.76,False
1729946386.66,39.9,0.792,0.0,3.03,False
1729946386.76,40.1,0.902,0.0,3.31,False
1729946386.86,40.0,1.059,0.0,2.45,False
1729946386.96,40.0,0.937,0.0,3.13,False
1729946387.06,40.0,1.045,0.0,1.97,False
1729946387.16,40.0,0.834,0.0,2.62,False
1729946387.26,40.0,0.872,0.0,1.98,False
1729946387.36,40.0,1.05,0.0,3.54,False
1729946387.46,38.4,0.932,0.0,3.23,False
1729946387.56,40.0,1.115,0.0,3.61,False
1729946387.66,41.5,1.016,0.0,3.8,False
1729946387.76,40.0,1.278,0.0,1.91,False
1729946387.86,40.0,1.109,0.0,3.99,False
1729946387.96,40.0,1.107,0.0,2.32,False
1729946388.06,40.0,1.302,0.0,3.61,False
1729946388.16,40.0,1.234,0.0,3.65,False
1729946388.26,40.0,1.188,0.0,3.0,False
1729946388.36,40.0,1.183,0.0,3.57,False
1729946388.46,40.0,1.14,0.0,2.39,False
1729946388.56,38.4,1.218,0.0,3.93,False
1729946388.66,40.0,1.234,0.0,2.19,False
1729946388.76,40.0,1.425,0.0,4.47,False
1729946388.86,40.0,1.329,0.0,4.14,False
1729946388.96,38.4,0.867,0.0,2.93,False
1729946389.06,40.0,0.791,0.0,4.82,False
1729946389.16,41.6,0.624,0.0,2.06,False
1729946389.26,40.0,0.704,0.0,6.47,False
1729946389.36,41.6,0.578,0.0,2.48,False
1729946389.46,40.0,0.665,0.0,3.33,False
1729946389.56,40.0,0.735,0.0,3.01,False
1729946389.66,40.0,0.814,0.0,2.6,False
1729946389.76,40.0,0.693,0.0,5.47,False
1729946389.86,40.0,0.628,0.0,1.84,False
1729946389.96,40.0,0.726,0.0,3.66,False
1729946390.06,40.0,0.906,0.0,3.21,False
1729946390.16,40.0,0.746,0.0,2.87,False
1729946390.26,40.0,0.63,0.0,3.79,False
1729946390.36,40.0,0.922,0.0,2.09,False
1729946390.46,40.0,0.639,0.0,4.32,False
1729946390.56,40.0,1.037,0.0,3.26,False
1729946390.66,40.0,0.907,0.0,7.95,False
1729946390.76,40.0,0.815,0.0,6.28,False
1729946390.86,40.0,1.152,0.0,4.61,False
1729946390.96,40.0,0.904,0.0,5.04,False
1729946391.06,40.0,1.011,0.0,5.12,False
1729946391.16,40.0,0.827,0.0,10.9,False
1729946391.26,40.0,0.769,0.0,8.02,False
1729946391.36,40.0,0.962,0.0,8.25,False
1729946391.46,40.0,0.916,0.0,8.29,False
1729946391.56,40.0,1.197,0.0,11.3,False
1729946391.66,40.0,1.028,0.0,19.0,False
1729946391.76,40.0,0.978,0.0,15.2,False
1729946391.86,40.0,1.029,0.0,15.4,False
1729946391.96,40.0,1.015,0.0,14.0,False
1729946392.06,40.0,1.037,0.0,13.5,False
1729946392.16,40.0,1.057,0.0,12.9,False
1729946392.26,40.0,1.074,0.0,3.66,False
1729946392.36,40.0,1.103,0.0,4.6,False
1729946392.46,38.4,1.373,0.0,2.12,False
1729946392.56,41.5,1.249,0.0,4.51,False
1729946392.66,38.5,1.326,0.0,5.09,False
1729946392.76,40.0,1.116,0.0,3.4,False
1729946392.86,40.0,1.206,0.0,3.29,False
1729946392.96,40.0,1.312,0.0,2.12,False
1729946393.06,40.0,1.145,0.0,5.0,False
1729946393.16,38.4,1.109,0.0,2.25,False
1729946393.26,40.0,0.661,0.0,4.66,False
1729946393.36,40.0,0.975,0.0,3.05,False
1729946393.46,41.6,0.829,0.0,3.56,False
1729946393.56,41.6,0.741,0.0,4.74,False
1729946393.66,40.1,0.709,0.0,2.77,False
