Time,Delay
1729946380.628,3.52
1729946380.723,2.19
1729946380.827,5.05
1729946380.933,11.4
1729946381.029,6.51
1729946381.13,6.81
1729946381.23,6.93
1729946381.334,9.54
1729946381.436,10.5
1729946381.539,13.0
1729946381.64,12.6
1729946381.74,11.8
1729946381.842,13.3
1729946381.944,14.6
1729946382.037,7.42
1729946382.133,2.42
1729946382.235,3.3
1729946382.334,2.04
1729946382.437,4.12
1729946382.535,1.59
1729946382.638,3.84
1729946382.737,2.62
1729946382.839,2.69
1729946382.94,3.93
1729946383.038,1.66
1729946383.142,4.12
1729946383.24,2.02
1729946383.341,3.0
1729946383.442,2.91
1729946383.542,2.57
1729946383.643,3.02
1729946383.742,1.63
1729946383.845,3.45
1729946383.944,2.5
1729946384.046,4.2
1729946384.148,3.66
1729946384.247,1.88
1729946384.349,3.22
1729946384.448,1.83
1729946384.55,2.58
1729946384.652,3.4
1729946384.75,1.62
1729946384.853,2.77
1729946384.953,2.42
1729946385.054,2.36
1729946385.156,3.85
1729946385.259,5.86
1729946385.358,3.45
1729946385.459,3.18
1729946385.559,2.66
1729946385.664,6.93
1729946385.758,1.86
1729946385.86,2.5
1729946385.96,2.03
1729946386.062,2.99
1729946386.163,3.78
1729946386.262,2.15
1729946386.364,3.18
1729946386.462,1.58
1729946386.565,3.02
1729946386.671,8.86
1729946386.766,3.26
1729946386.868,4.29
1729946386.969,4.87
1729946387.07,6.14
1729946387.178,13.7
1729946387.273,7.5
1729946387.375,8.03
1729946387.48,14.1
1729946387.578,11.5
1729946387.684,16.7
1729946387.782,14.3
1729946387.886,17.2
1729946387.98,9.9
1729946388.073,2.42
1729946388.174,2.2
1729946388.275,2.94
1729946388.377,4.93
1729946388.475,2.94
1729946388.574,1.68
1729946388.677,3.11
1729946388.776,2.04
1729946388.878,4.02
1729946388.977,2.54
1729946389.077,2.2
1729946389.178,2.98
1729946389.277,1.53
1729946389.379,2.52
1729946389.479,1.56
1729946389.581,2.67
1729946389.683,3.08
1729946389.782,2.16
1729946389.883,3.6
1729946389.982,1.49
1729946390.087,5.36
1729946390.186,2.83
1729946390.286,2.61
1729946390.389,3.63
1729946390.49,3.73
1729946390.59,2.26
1729946390.691,3.04
1729946390.79,1.77
1729946390.892,2.79
1729946390.993,2.24
1729946391.094,2.4
1729946391.195,3.01
1729946391.294,1.59
1729946391.396,2.7
