Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946381.86,41.6,0.984,0.0,6.18,19.2,1.269,0.0,1.48,19.2,1.97,0.0,3.53,8.0,1.769,0.0,14.6
1729946381.96,40.0,0.926,0.0,3.18,20.8,1.347,0.0,3.57,20.8,1.957,0.0,3.53,8.0,1.862,0.0,7.42
1729946382.06,40.0,0.839,0.0,4.23,19.2,1.111,0.0,4.155,19.2,1.798,0.0,3.53,8.0,1.891,0.0,2.42
1729946382.16,40.0,0.662,0.0,2.43,20.8,0.965,0.0,4.74,20.8,1.685,0.0,4.68,8.0,1.793,0.0,3.3
1729946382.26,38.4,0.887,0.0,3.23,19.2,1.016,0.0,3.085,19.2,1.393,0.0,2.36,8.0,2.122,0.0,2.04
1729946382.36,41.6,0.983,0.0,6.1,19.2,0.981,0.0,1.43,20.8,1.776,0.0,2.315,8.0,2.236,0.0,4.12
1729946382.46,40.0,0.92,0.0,3.19,20.8,0.932,0.0,0.884,19.2,1.872,0.0,2.27,8.0,2.63,0.0,1.59
1729946382.56,38.4,0.809,0.0,3.0,20.8,0.851,0.0,4.41,20.8,1.61,0.0,3.44,8.0,2.198,0.0,2.105
1729946382.66,41.6,0.803,0.0,3.79,20.8,0.816,0.0,3.67,20.8,1.528,0.0,4.33,8.0,1.743,0.0,2.62
1729946382.76,40.0,1.054,0.0,3.63,19.2,0.677,0.0,2.36,17.6,1.303,0.0,2.35,8.0,1.859,0.0,2.69
1729946382.86,40.0,1.083,0.0,2.84,20.8,0.639,0.0,1.68,20.8,1.708,0.0,4.165,8.0,1.877,0.0,3.93
1729946382.96,40.0,0.914,0.0,2.48,19.2,0.771,0.0,5.68,20.8,1.821,0.0,5.98,8.0,1.947,0.0,1.66
1729946383.06,40.0,0.851,0.0,3.27,19.2,0.848,0.0,7.58,19.2,1.654,0.0,3.25,8.0,2.047,0.0,1.84
1729946383.16,40.0,0.897,0.0,1.89,20.8,0.757,0.0,4.74,19.2,1.534,0.0,2.67,6.4,2.223,0.0,2.02
1729946383.26,38.4,0.991,0.0,2.86,19.2,0.671,0.0,5.81,19.2,1.093,0.0,2.51,8.0,2.587,0.0,3.0
1729946383.36,41.6,1.064,0.0,3.205,20.8,0.921,0.0,5.57,20.8,1.761,0.0,7.455,8.01,2.597,0.0,2.91
1729946383.46,40.0,1.041,0.0,3.55,19.2,0.901,0.0,11.1,19.2,1.306,0.0,12.4,8.0,2.688,0.0,2.57
1729946383.56,40.0,1.133,0.0,2.71,20.8,0.934,0.0,7.08,20.8,1.287,0.0,4.15,8.0,2.637,0.0,2.1
1729946383.66,40.0,1.158,0.0,2.68,19.2,0.854,0.0,8.09,20.8,1.276,0.0,7.35,8.0,2.504,0.0,1.63
1729946383.76,38.4,1.059,0.0,3.33,20.8,0.799,0.0,8.18,20.8,1.331,0.0,7.79,9.6,2.438,0.0,2.54
1729946383.86,41.6,1.16,0.0,3.305,19.2,0.853,0.0,8.78,19.2,1.396,0.0,5.29,8.0,2.549,0.0,3.45
1729946383.96,38.4,1.034,0.0,3.28,20.8,0.972,0.0,9.41,20.8,1.394,0.0,8.7,8.0,2.735,0.0,3.825
1729946384.06,40.0,1.071,0.0,1.98,19.2,0.923,0.0,6.61,19.2,1.365,0.0,6.54,8.0,2.79,0.0,4.2
1729946384.16,40.0,1.13,0.0,3.45,20.8,0.814,0.0,1.86,20.8,1.235,0.0,9.46,6.4,2.887,0.0,3.66
1729946384.26,40.0,1.127,0.0,3.23,20.8,0.751,0.0,2.25,19.2,1.282,0.0,8.58,8.0,2.519,0.0,1.88
1729946384.36,38.4,1.037,0.0,3.11,19.2,0.893,0.0,1.14,20.8,1.257,0.0,9.93,8.01,2.319,0.0,3.22
1729946384.46,40.0,1.112,0.0,2.99,19.2,1.018,0.0,5.11,19.2,1.329,0.0,9.03,7.99,2.345,0.0,1.83
1729946384.56,39.9,1.375,0.0,4.67,20.8,0.897,0.0,1.97,20.8,1.8,0.0,11.4,8.01,2.565,0.0,2.58
1729946384.66,40.1,1.383,0.0,5.17,20.8,1.018,0.0,2.22,19.2,1.941,0.0,13.2,7.99,2.731,0.0,3.4
1729946384.76,40.0,0.781,0.0,5.67,19.2,1.172,0.0,1.7,20.8,1.769,0.0,13.0,7.99,2.849,0.0,1.62
1729946384.86,40.0,0.692,0.0,7.67,20.8,1.084,0.0,2.15,20.8,1.427,0.0,15.3,8.01,2.909,0.0,2.77
1729946384.96,41.6,0.645,0.0,5.75,19.2,1.218,0.0,2.51,19.2,1.507,0.0,13.7,7.99,3.009,0.0,2.42
1729946385.06,41.6,0.812,0.0,6.64,20.8,1.015,0.0,1.29,19.2,1.554,0.0,15.0,8.0,2.995,0.0,2.36
1729946385.16,38.4,0.813,0.0,6.9,19.2,1.027,0.0,2.61,20.8,1.8,0.0,13.2,8.01,2.712,0.0,3.85
1729946385.26,41.6,0.733,0.0,6.27,20.8,0.904,0.0,2.43,20.8,1.322,0.0,11.8,7.99,2.217,0.0,5.86
1729946385.36,40.0,0.706,0.0,6.42,19.2,1.049,0.0,1.95,19.2,1.158,0.0,12.5,8.0,1.988,0.0,3.45
1729946385.46,40.0,0.708,0.0,6.8,19.2,1.104,0.0,2.23,20.8,1.216,0.0,1.97,8.0,1.931,0.0,3.18
1729946385.56,40.0,1.03,0.0,8.37,20.8,1.059,0.0,1.27,19.2,1.575,0.0,4.11,8.0,1.99,0.0,2.66
1729946385.66,38.4,0.805,0.0,11.3,19.2,1.083,0.0,2.96,20.8,1.609,0.0,2.67,8.0,2.208,0.0,6.93
1729946385.76,41.6,0.841,0.0,11.8,20.8,1.04,0.0,0.787,19.2,1.637,0.0,3.36,8.01,2.088,0.0,1.86
1729946385.86,40.0,0.796,0.0,11.1,19.2,1.202,0.0,2.0,20.8,1.58,0.0,6.08,7.99,2.197,0.0,2.5
1729946385.96,40.0,0.735,0.0,12.7,20.8,1.417,0.0,2.82,19.2,1.81,0.0,2.85,9.61,2.048,0.0,2.03
1729946386.06,40.0,1.174,0.0,13.2,19.2,1.272,0.0,2.66,19.2,1.906,0.0,4.18,7.99,1.977,0.0,2.99
1729946386.16,40.0,0.868,0.0,15.8,20.8,1.049,0.0,1.36,20.8,1.764,0.0,2.39,8.0,2.135,0.0,3.78
1729946386.26,40.0,0.888,0.0,14.7,19.2,0.983,0.0,3.21,20.8,1.675,0.0,3.05,8.0,2.038,0.0,2.15
1729946386.36,40.0,0.95,0.0,14.6,20.8,1.128,0.0,1.62,19.2,1.648,0.0,6.34,8.0,2.089,0.0,3.18
1729946386.46,40.0,0.951,0.0,10.5,19.2,1.175,0.0,2.16,20.8,1.995,0.0,2.79,8.0,2.067,0.0,1.58
1729946386.56,40.0,1.104,0.0,1.76,19.2,0.852,0.0,2.22,19.2,1.811,0.0,3.13,8.0,2.18,0.0,3.02
1729946386.66,39.9,0.792,0.0,3.03,20.8,0.877,0.0,1.91,20.8,1.748,0.0,1.83,8.0,2.312,0.0,8.86
