Time,Delay
1729945879.15,2.07
1729945879.246,2.05
1729945879.346,1.76
1729945879.449,2.69
1729945879.548,1.9
1729945879.663,15.4
1729945879.752,4.21
1729945879.851,2.17
1729945879.954,4.2
1729945880.052,2.33
1729945880.154,3.81
1729945880.252,2.02
1729945880.353,2.48
1729945880.463,11.0
1729945880.555,2.13
1729945880.656,3.37
1729945880.755,1.78
1729945880.857,2.06
1729945880.957,2.37
1729945881.057,1.78
1729945881.159,2.86
1729945881.26,1.85
1729945881.361,2.46
1729945881.465,5.21
1729945881.563,2.89
1729945881.666,4.51
1729945881.763,1.53
1729945881.866,3.3
1729945881.967,3.7
1729945882.066,2.59
1729945882.17,4.25
1729945882.269,2.79
1729945882.369,2.41
1729945882.471,3.54
1729945882.571,2.14
1729945882.672,3.54
1729945882.771,1.94
1729945882.873,3.11
1729945882.971,2.03
1729945883.073,2.88
1729945883.174,2.61
1729945883.274,1.9
1729945883.376,3.06
1729945883.475,1.58
1729945883.579,4.97
1729945883.676,1.77
1729945883.777,2.2
1729945883.88,3.59
1729945883.978,2.03
1729945884.09,11.9
1729945884.184,6.18
1729945884.285,6.65
1729945884.387,7.98
1729945884.488,8.27
1729945884.593,12.6
1729945884.691,9.44
1729945884.793,10.9
1729945884.894,11.1
1729945884.995,12.9
1729945885.098,13.5
1729945885.186,2.18
1729945885.288,3.64
1729945885.387,1.63
1729945885.489,3.68
1729945885.59,3.53
1729945885.69,2.41
1729945885.793,3.98
1729945885.891,2.13
1729945885.992,3.7
1729945886.092,1.73
1729945886.194,2.58
1729945886.295,3.24
1729945886.394,1.97
1729945886.498,5.34
1729945886.594,1.69
1729945886.696,3.17
1729945886.795,1.74
1729945886.897,2.03
1729945887.003,8.41
1729945887.096,2.22
1729945887.198,3.4
1729945887.297,1.87
1729945887.399,2.83
1729945887.501,2.59
1729945887.6,1.92
1729945887.703,3.48
1729945887.802,2.49
1729945887.904,4.2
1729945888.003,1.74
1729945888.105,3.87
1729945888.203,1.46
1729945888.306,2.81
1729945888.406,3.46
1729945888.506,2.08
1729945888.608,3.59
1729945888.707,2.09
1729945888.809,3.25
1729945888.909,3.63
1729945889.009,2.03
1729945889.11,2.61
1729945889.21,1.65
1729945889.312,3.24
1729945889.411,2.14
1729945889.514,4.71
1729945889.612,1.86
1729945889.716,5.13
1729945889.815,3.93
1729945889.916,4.45
1729945890.018,6.07
1729945890.119,6.76
1729945890.223,9.53
1729945890.324,9.12
1729945890.425,10.5
1729945890.526,10.3
1729945890.629,13.0
1729945890.731,14.5
1729945890.83,13.1
1729945890.921,2.41
1729945891.021,2.44
1729945891.123,3.15
1729945891.225,5.12
1729945891.323,2.75
1729945891.426,3.96
1729945891.524,1.55
1729945891.626,3.29
1729945891.727,3.85
1729945891.826,2.59
1729945891.928,3.79
1729945892.028,1.78
1729945892.134,7.35
1729945892.232,4.57
1729945892.33,2.64
1729945892.433,4.59
1729945892.533,4.85
1729945892.633,3.75
1729945892.732,2.37
1729945892.833,2.38
1729945892.935,3.3
1729945893.034,1.88
1729945893.136,2.15
1729945893.236,1.84
1729945893.337,1.96
1729945893.439,3.45
1729945893.538,2.02
1729945893.639,2.9
1729945893.739,1.44
1729945893.84,1.96
1729945893.941,2.62
1729945894.042,2.49
1729945894.145,4.24
1729945894.242,1.82
1729945894.345,2.64
1729945894.446,3.21
1729945894.545,1.97
1729945894.648,3.66
1729945894.746,1.83
1729945894.848,3.04
1729945894.947,1.85
1729945895.048,2.15
1729945895.15,3.53
1729945895.249,2.12
1729945895.352,4.04
1729945895.454,5.36
1729945895.552,3.07
1729945895.651,1.8
1729945895.757,6.52
1729945895.857,5.87
1729945895.959,6.46
1729945896.06,7.01
1729945896.166,12.0
1729945896.262,8.3
1729945896.364,9.53
1729945896.467,10.7
1729945896.568,11.0
1729945896.67,13.1
1729945896.77,13.8
1729945896.859,1.5
1729945896.961,2.02
1729945897.062,3.3
1729945897.162,2.59
1729945897.265,4.44
1729945897.363,2.06
1729945897.465,3.59
1729945897.566,4.0
1729945897.665,3.02
1729945897.764,1.8
1729945897.866,1.92
1729945897.968,3.44
1729945898.066,1.64
1729945898.169,2.28
1729945898.269,2.47
1729945898.37,2.3
1729945898.471,3.55
1729945898.571,2.49
1729945898.673,3.48
1729945898.772,2.09
1729945898.873,2.78
1729945898.974,3.04
1729945899.073,1.94
1729945899.175,2.99
1729945899.275,1.87
1729945899.376,2.29
1729945899.476,1.95
1729945899.576,1.93
1729945899.679,3.61
1729945899.778,1.96
1729945899.879,3.07
1729945899.979,1.85
1729945900.08,2.41
1729945900.18,1.73
1729945900.281,2.37
1729945900.384,4.38
1729945900.482,2.37
1729945900.584,3.88
1729945900.683,1.63
1729945900.785,2.17
1729945900.887,3.69
1729945900.986,2.09
1729945901.088,3.68
1729945901.187,1.44
1729945901.289,1.98
1729945901.389,2.43
1729945901.491,3.09
1729945901.592,3.84
1729945901.692,3.81
1729945901.795,5.22
1729945901.898,7.15
1729945902.002,11.1
1729945902.099,8.38
1729945902.2,9.0
1729945902.3,9.01
1729945902.403,11.6
1729945902.509,15.6
1729945902.608,14.0
1729945902.696,2.0
1729945902.796,2.07
1729945902.896,1.88
1729945903.0,4.9
1729945903.098,1.65
1729945903.199,2.19
1729945903.3,1.95
1729945903.402,3.81
1729945903.503,4.05
1729945903.602,2.44
1729945903.704,4.28
1729945903.802,2.02
1729945903.904,3.67
1729945904.003,1.63
1729945904.105,2.24
1729945904.206,3.53
1729945904.306,2.08
1729945904.408,3.66
1729945904.507,1.89
1729945904.608,1.82
1729945904.711,3.47
1729945904.81,2.4
1729945904.912,3.33
1729945905.012,1.93
1729945905.112,1.92
1729945905.215,3.26
1729945905.314,1.93
1729945905.415,2.93
1729945905.515,1.47
1729945905.616,1.97
1729945905.716,2.24
1729945905.817,2.05
1729945905.918,3.54
1729945906.018,1.94
1729945906.119,3.04
1729945906.219,1.85
1729945906.323,5.55
1729945906.42,1.98
1729945906.52,2.05
1729945906.622,3.38
1729945906.721,1.94
1729945906.827,7.94
1729945906.923,2.06
1729945907.025,3.61
1729945907.124,1.45
1729945907.226,3.65
1729945907.33,6.04
1729945907.427,3.1
1729945907.53,5.51
1729945907.632,7.33
1729945907.734,8.09
1729945907.842,16.6
1729945907.937,10.5
1729945908.037,9.32
1729945908.139,11.4
1729945908.24,11.7
1729945908.348,18.1
1729945908.44,10.0
1729945908.532,1.86
1729945908.633,2.24
1729945908.738,6.58
1729945908.835,2.07
1729945908.936,2.98
1729945909.034,1.5
1729945909.136,2.08
1729945909.239,4.71
1729945909.337,1.91
1729945909.439,2.92
1729945909.539,1.55
1729945909.641,2.94
1729945909.741,2.42
1729945909.842,2.36
1729945909.944,4.26
1729945910.043,2.34
1729945910.144,3.51
1729945910.243,1.67
1729945910.345,2.17
1729945910.447,3.44
1729945910.546,1.95
1729945910.648,3.68
1729945910.747,1.5
1729945910.848,2.06
1729945910.949,2.77
1729945911.05,1.86
1729945911.152,3.63
1729945911.251,1.88
1729945911.352,1.9
1729945911.455,3.37
1729945911.554,2.02
1729945911.655,3.04
1729945911.754,1.56
1729945911.856,2.12
1729945911.956,1.61
1729945912.057,2.05
1729945912.293,138.0
1729945912.569,311.0
1729945912.861,501.0
1729945913.163,701.0
1729945913.447,881.0
1729945913.736,1069.0
1729945914.186,1314.0
1729945914.942,3.47
1729945915.046,7.05
1729945915.144,4.28
1729945915.249,7.84
1729945915.346,4.2
1729945915.445,2.73
1729945915.55,7.32
1729945915.647,3.58
1729945915.752,8.23
1729945915.848,3.88
1729945915.954,8.72
1729945916.05,3.96
1729945916.151,4.24
1729945916.256,8.23
1729945916.352,4.89
1729945916.457,8.4
1729945916.553,4.18
1729945916.654,4.41
1729945916.76,9.34
1729945916.859,7.43
1729945916.966,14.0
