Time,Delay
1729945879.219,2.88
1729945879.314,1.91
1729945879.416,5.24
1729945879.518,5.8
1729945879.618,5.33
1729945879.716,2.71
1729945879.818,3.52
1729945879.919,4.49
1729945880.024,7.62
1729945880.123,5.62
1729945880.22,3.08
1729945880.322,4.03
1729945880.445,26.7
1729945880.527,6.98
1729945880.624,3.96
1729945880.722,2.89
1729945880.827,6.36
1729945880.928,6.92
1729945881.027,5.02
1729945881.123,1.67
1729945881.226,3.53
1729945881.329,5.52
1729945881.426,2.55
1729945881.53,4.7
1729945881.627,1.79
1729945881.73,3.34
1729945881.836,8.49
1729945881.932,4.17
1729945882.034,5.39
1729945882.14,11.8
1729945882.238,7.43
1729945882.339,8.43
1729945882.439,8.36
1729945882.543,11.8
1729945882.649,15.8
1729945882.747,13.9
1729945882.849,13.3
1729945882.952,16.1
1729945883.053,17.7
1729945883.152,15.0
1729945883.246,9.01
1729945883.339,2.07
1729945883.442,4.06
1729945883.541,2.45
1729945883.641,2.65
1729945883.744,4.83
1729945883.844,3.17
1729945883.946,5.11
1729945884.044,2.41
1729945884.146,4.61
1729945884.247,3.45
1729945884.347,3.16
1729945884.449,3.93
1729945884.547,2.08
1729945884.648,3.88
1729945884.748,1.56
1729945884.848,2.04
1729945884.949,2.34
1729945885.048,1.68
1729945885.153,4.4
1729945885.251,2.35
1729945885.353,3.6
1729945885.452,2.16
1729945885.552,2.32
1729945885.654,3.28
1729945885.753,1.75
1729945885.855,3.24
1729945885.954,1.69
1729945886.056,2.51
1729945886.156,2.04
1729945886.257,1.81
1729945886.358,3.39
1729945886.458,1.93
1729945886.56,3.35
1729945886.659,1.29
1729945886.761,1.97
1729945886.863,4.64
1729945886.964,4.55
1729945887.066,4.75
1729945887.163,1.61
1729945887.266,3.4
1729945887.368,4.25
1729945887.467,3.61
1729945887.569,4.27
1729945887.668,2.04
1729945887.769,3.24
1729945887.868,2.51
1729945887.973,5.45
1729945888.071,4.34
1729945888.176,7.49
1729945888.276,8.13
1729945888.38,11.3
1729945888.479,9.93
1729945888.581,10.3
1729945888.684,13.8
1729945888.787,14.5
1729945888.889,16.7
1729945888.987,13.2
1729945889.077,2.52
1729945889.177,1.88
1729945889.279,2.88
1729945889.379,1.53
1729945889.48,2.24
1729945889.581,2.76
1729945889.682,2.64
1729945889.785,4.38
1729945889.882,1.56
1729945889.985,3.36
1729945890.085,2.83
1729945890.185,2.27
1729945890.288,4.35
1729945890.386,2.16
1729945890.488,3.66
1729945890.587,1.39
1729945890.689,2.69
1729945890.791,4.05
1729945890.889,2.04
1729945890.991,3.76
1729945891.09,1.98
1729945891.192,3.39
1729945891.291,2.05
1729945891.394,4.21
1729945891.492,1.7
1729945891.593,1.66
1729945891.695,3.32
1729945891.794,1.7
1729945891.899,5.75
