Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945880.58,20.8,1.531,0.0,2.13,41.6,1.028,0.0,11.6,19.2,0.927,0.0,4.02,6.4,3.242,0.0,6.98
1729945880.68,19.2,1.639,0.0,3.37,38.4,1.009,0.0,11.8,20.8,0.818,0.0,4.02,8.0,3.184,0.0,2.89
1729945880.78,19.2,1.485,0.0,1.78,41.5,1.063,0.0,13.6,19.2,0.809,0.0,3.895,8.0,3.183,0.0,4.625
1729945880.88,20.8,1.455,0.0,2.06,40.0,1.084,0.0,18.2,20.8,1.003,0.0,3.77,8.0,3.137,0.0,6.36
1729945880.98,20.8,1.629,0.0,2.37,40.0,1.111,0.0,13.7,19.2,0.991,0.0,3.82,8.0,3.01,0.0,6.92
1729945881.08,19.2,1.502,0.0,1.78,40.0,0.993,0.0,16.1,20.8,0.978,0.0,2.88,8.0,2.479,0.0,5.02
1729945881.18,19.2,1.317,0.0,2.86,38.4,1.083,0.0,7.47,19.2,0.787,0.0,2.34,8.0,2.225,0.0,4.275
1729945881.28,20.8,1.317,0.0,1.85,40.0,1.111,0.0,3.05,20.7,0.689,0.0,1.69,8.0,1.937,0.0,3.53
1729945881.38,19.2,1.535,0.0,2.46,41.6,1.166,0.0,11.9,19.3,0.83,0.0,3.46,8.0,1.779,0.0,5.52
1729945881.48,20.8,1.643,0.0,5.21,38.4,1.069,0.0,3.8,19.2,0.63,0.0,1.35,8.0,1.98,0.0,2.55
1729945881.58,19.2,1.423,0.0,2.89,41.6,0.988,0.0,3.68,20.8,0.612,0.0,2.15,8.0,1.811,0.0,4.7
1729945881.68,20.8,1.349,0.0,4.51,38.4,0.963,0.0,2.31,20.8,0.714,0.0,4.43,8.0,1.959,0.0,1.79
1729945881.78,19.2,1.199,0.0,1.53,41.6,0.951,0.0,3.43,20.8,0.582,0.0,1.62,8.0,2.081,0.0,3.34
1729945881.88,20.8,1.511,0.0,3.3,40.0,1.126,0.0,6.72,19.2,0.563,0.0,4.27,9.6,2.195,0.0,8.49
1729945881.98,19.2,1.534,0.0,3.7,40.0,1.095,0.0,2.61,20.8,0.59,0.0,1.8,6.4,1.959,0.0,4.17
1729945882.08,20.8,1.414,0.0,2.59,39.9,1.063,0.0,4.18,19.2,0.623,0.0,3.17,9.6,1.988,0.0,5.39
1729945882.18,19.2,1.4,0.0,4.25,38.5,0.928,0.0,2.7,19.2,0.661,0.0,5.44,6.4,1.922,0.0,11.8
1729945882.28,20.8,1.152,0.0,2.79,41.6,0.907,0.0,4.05,20.8,0.576,0.0,3.44,9.6,1.744,0.0,7.43
1729945882.38,19.2,1.483,0.0,2.41,40.0,1.122,0.0,4.77,19.2,0.498,0.0,5.26,6.4,1.917,0.0,8.43
1729945882.48,19.2,1.513,0.0,3.54,40.0,1.1,0.0,3.49,20.8,0.692,0.0,4.8,9.6,1.884,0.0,8.36
1729945882.58,20.8,1.578,0.0,2.14,38.4,1.182,0.0,4.71,19.2,0.899,0.0,6.11,6.4,2.342,0.0,11.8
1729945882.68,19.2,1.291,0.0,3.54,41.7,1.161,0.0,2.9,20.8,0.734,0.0,8.21,8.0,2.538,0.0,15.8
1729945882.78,20.8,1.081,0.0,1.94,40.0,1.355,0.0,5.27,19.2,0.69,0.0,6.6,7.99,2.141,0.0,13.9
1729945882.88,19.2,1.008,0.0,3.11,40.0,1.099,0.0,3.75,20.8,0.638,0.0,7.55,8.01,2.298,0.0,13.3
1729945882.98,20.8,1.428,0.0,2.03,40.0,1.302,0.0,3.37,19.2,0.864,0.0,8.31,8.0,2.363,0.0,16.1
1729945883.08,20.8,1.149,0.0,2.88,38.4,1.218,0.0,4.59,20.8,0.925,0.0,9.66,7.99,2.767,0.0,17.7
1729945883.18,19.2,1.218,0.0,2.61,41.6,1.427,0.0,2.12,19.2,0.855,0.0,9.43,8.01,2.748,0.0,15.0
1729945883.28,20.8,0.98,0.0,1.9,38.4,1.263,0.0,3.74,20.8,0.713,0.0,7.6,8.0,2.916,0.0,9.01
1729945883.38,19.2,0.928,0.0,3.06,41.6,1.202,0.0,3.26,19.2,0.571,0.0,2.65,7.99,2.737,0.0,2.07
1729945883.48,20.8,1.148,0.0,1.58,40.0,1.4,0.0,2.69,20.8,0.783,0.0,1.75,8.0,2.9,0.0,4.06
1729945883.58,19.2,1.317,0.0,4.97,40.0,1.133,0.0,4.55,20.8,0.958,0.0,2.86,8.0,2.771,0.0,2.45
1729945883.68,20.8,1.284,0.0,1.77,40.0,1.292,0.0,2.51,19.2,0.8,0.0,0.777,9.61,2.053,0.0,2.65
1729945883.78,19.2,1.131,0.0,2.2,40.0,1.232,0.0,4.07,20.8,0.659,0.0,1.37,6.4,1.967,0.0,4.83
1729945883.88,20.8,1.039,0.0,3.59,38.4,1.307,0.0,1.73,19.2,0.574,0.0,1.6,9.6,1.697,0.0,3.17
1729945883.98,19.2,1.259,0.0,2.03,38.4,1.314,0.0,2.91,20.8,0.77,0.0,1.99,6.4,2.045,0.0,5.11
1729945884.08,20.8,1.243,0.0,11.9,40.0,1.444,0.0,3.93,19.2,0.913,0.0,1.24,9.59,2.056,0.0,2.41
1729945884.18,19.2,1.305,0.0,6.18,40.0,1.209,0.0,1.97,20.8,0.823,0.0,2.8,6.41,2.288,0.0,4.61
1729945884.28,20.8,1.08,0.0,6.65,40.0,1.012,0.0,3.09,19.2,0.812,0.0,1.38,8.0,2.531,0.0,3.45
1729945884.38,20.8,0.915,0.0,7.98,40.0,0.824,0.0,1.67,19.2,0.678,0.0,2.45,8.0,2.882,0.0,3.16
1729945884.48,19.2,1.227,0.0,8.27,41.6,0.85,0.0,2.4,20.8,0.862,0.0,1.53,8.0,2.546,0.0,3.93
1729945884.58,20.8,1.25,0.0,12.6,40.0,1.144,0.0,2.09,19.2,1.076,0.0,1.49,8.0,2.296,0.0,2.08
1729945884.68,19.2,1.521,0.0,9.44,40.0,0.851,0.0,2.45,20.8,0.887,0.0,2.37,9.6,2.129,0.0,3.88
1729945884.78,20.8,1.237,0.0,10.9,41.6,1.109,0.0,3.78,20.8,0.88,0.0,0.986,6.4,2.168,0.0,1.56
1729945884.88,19.2,1.045,0.0,11.1,38.4,0.878,0.0,1.98,19.2,0.728,0.0,1.87,9.6,2.336,0.0,2.04
1729945884.98,20.8,1.268,0.0,12.9,40.0,1.024,0.0,3.59,19.2,0.825,0.0,1.17,6.4,2.236,0.0,2.34
1729945885.08,19.2,1.265,0.0,13.5,40.0,0.898,0.0,1.52,20.8,0.934,0.0,1.46,9.61,2.586,0.0,1.68
1729945885.18,19.2,1.303,0.0,2.18,41.6,0.878,0.0,5.47,19.2,0.941,0.0,1.95,6.4,2.522,0.0,4.4
1729945885.28,20.8,1.117,0.0,3.64,40.0,1.078,0.0,3.11,20.8,0.751,0.0,1.06,9.59,2.21,0.0,2.35
1729945885.38,19.2,1.377,0.0,1.63,40.0,0.896,0.0,8.3,19.2,0.741,0.0,1.71,6.4,1.854,0.0,3.6
1729945885.48,20.8,1.448,0.0,3.68,40.0,0.954,0.0,4.17,20.8,0.894,0.0,1.22,8.01,1.816,0.0,2.16
1729945885.58,19.2,1.545,0.0,3.53,40.0,1.181,0.0,6.18,19.2,0.89,0.0,2.15,8.0,1.665,0.0,2.32
1729945885.68,20.8,1.344,0.0,2.41,40.0,0.936,0.0,6.44,20.8,0.818,0.0,1.01,8.0,1.748,0.0,3.28
1729945885.78,19.2,1.354,0.0,3.98,40.0,1.226,0.0,6.83,19.2,0.7,0.0,1.37,8.0,1.849,0.0,1.75
1729945885.88,20.8,1.3,0.0,2.13,40.0,0.798,0.0,14.5,20.8,0.757,0.0,1.17,8.0,2.019,0.0,3.24
1729945885.98,19.2,1.416,0.0,3.7,40.0,1.252,0.0,8.61,19.2,0.563,0.0,1.59,8.0,2.238,0.0,1.69
1729945886.08,20.8,1.413,0.0,1.73,40.0,0.981,0.0,8.72,20.8,0.676,0.0,2.51,8.0,2.38,0.0,2.51
1729945886.18,19.2,1.289,0.0,2.58,40.0,0.884,0.0,8.47,20.7,0.608,0.0,1.92,9.6,2.176,0.0,2.04
1729945886.28,19.2,1.222,0.0,3.24,40.0,1.139,0.0,11.3,19.2,0.601,0.0,2.47,8.0,2.331,0.0,1.81
1729945886.38,20.8,1.361,0.0,1.97,40.0,1.156,0.0,16.9,20.8,0.652,0.0,0.849,6.4,2.592,0.0,3.39
1729945886.48,19.2,1.501,0.0,5.34,40.0,1.167,0.0,13.2,19.2,0.622,0.0,0.647,9.6,2.425,0.0,1.93
1729945886.58,20.8,1.539,0.0,1.69,40.0,1.121,0.0,14.0,20.8,0.673,0.0,0.745,6.4,2.643,0.0,3.35
1729945886.68,19.2,1.6,0.0,3.17,40.0,1.019,0.0,15.4,19.2,0.727,0.0,0.627,9.6,2.57,0.0,1.29
1729945886.78,20.8,1.507,0.0,1.74,40.0,1.225,0.0,16.8,20.8,0.689,0.0,0.908,6.4,2.884,0.0,1.97
1729945886.88,19.2,1.424,0.0,2.03,38.4,1.245,0.0,17.6,19.2,0.873,0.0,0.749,9.6,3.062,0.0,4.64
1729945886.98,19.2,1.067,0.0,8.41,41.6,1.398,0.0,18.2,20.8,0.68,0.0,2.69,7.99,3.115,0.0,4.55
1729945887.08,20.8,1.198,0.0,2.22,40.0,1.104,0.0,16.3,19.2,0.744,0.0,1.18,8.01,2.932,0.0,4.75
1729945887.18,20.8,1.279,0.0,3.4,40.0,1.244,0.0,14.9,20.8,0.779,0.0,2.3,6.4,2.82,0.0,1.61
1729945887.28,20.8,1.176,0.0,1.87,38.4,1.348,0.0,13.0,19.2,0.739,0.0,1.35,9.6,2.693,0.0,3.4
1729945887.38,19.2,1.267,0.0,2.83,41.6,1.403,0.0,12.4,19.2,0.844,0.0,2.42,6.4,2.769,0.0,4.25
1729945887.48,20.8,1.031,0.0,2.59,40.0,1.282,0.0,3.74,20.8,0.659,0.0,1.86,9.6,2.693,0.0,3.61
1729945887.58,19.2,1.09,0.0,1.92,40.0,1.163,0.0,5.13,20.8,0.727,0.0,1.98,6.4,2.723,0.0,4.27
1729945887.68,20.8,1.185,0.0,3.48,38.4,1.153,0.0,4.87,19.2,0.768,0.0,1.17,9.6,2.658,0.0,2.04
1729945887.78,19.2,0.944,0.0,2.49,41.6,1.261,0.0,5.06,20.8,0.679,0.0,1.68,6.4,2.905,0.0,3.24
1729945887.88,20.8,1.129,0.0,4.2,38.4,1.339,0.0,5.99,19.2,0.798,0.0,1.94,9.6,2.903,0.0,2.51
1729945887.98,19.2,0.926,0.0,1.74,40.0,1.402,0.0,4.77,20.8,0.602,0.0,2.32,6.4,2.459,0.0,5.45
1729945888.08,20.8,1.085,0.0,3.87,40.0,1.41,0.0,5.19,19.2,0.77,0.0,2.12,9.6,2.003,0.0,4.34
1729945888.18,19.2,1.427,0.0,1.46,40.0,1.144,0.0,6.45,20.8,0.756,0.0,0.901,6.4,2.024,0.0,7.49
1729945888.28,20.8,1.434,0.0,2.81,38.4,1.517,0.0,6.33,19.2,1.08,0.0,0.901,9.6,2.018,0.0,8.13
