Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,19.2,0.927,0.0,4.02
1729945880.68,20.8,0.818,0.0,4.02
1729945880.78,19.2,0.809,0.0,3.895
1729945880.88,20.8,1.003,0.0,3.77
1729945880.98,19.2,0.991,0.0,3.82
1729945881.08,20.8,0.978,0.0,2.88
1729945881.18,19.2,0.787,0.0,2.34
1729945881.28,20.7,0.689,0.0,1.69
1729945881.38,19.3,0.83,0.0,3.46
1729945881.48,19.2,0.63,0.0,1.35
1729945881.58,20.8,0.612,0.0,2.15
1729945881.68,20.8,0.714,0.0,4.43
1729945881.78,20.8,0.582,0.0,1.62
1729945881.88,19.2,0.563,0.0,4.27
1729945881.98,20.8,0.59,0.0,1.8
1729945882.08,19.2,0.623,0.0,3.17
1729945882.18,19.2,0.661,0.0,5.44
1729945882.28,20.8,0.576,0.0,3.44
1729945882.38,19.2,0.498,0.0,5.26
1729945882.48,20.8,0.692,0.0,4.8
1729945882.58,19.2,0.899,0.0,6.11
1729945882.68,20.8,0.734,0.0,8.21
1729945882.78,19.2,0.69,0.0,6.6
1729945882.88,20.8,0.638,0.0,7.55
1729945882.98,19.2,0.864,0.0,8.31
1729945883.08,20.8,0.925,0.0,9.66
1729945883.18,19.2,0.855,0.0,9.43
1729945883.28,20.8,0.713,0.0,7.6
1729945883.38,19.2,0.571,0.0,2.65
1729945883.48,20.8,0.783,0.0,1.75
1729945883.58,20.8,0.958,0.0,2.86
1729945883.68,19.2,0.8,0.0,0.777
1729945883.78,20.8,0.659,0.0,1.37
1729945883.88,19.2,0.574,0.0,1.6
1729945883.98,20.8,0.77,0.0,1.99
1729945884.08,19.2,0.913,0.0,1.24
1729945884.18,20.8,0.823,0.0,2.8
1729945884.28,19.2,0.812,0.0,1.38
1729945884.38,19.2,0.678,0.0,2.45
1729945884.48,20.8,0.862,0.0,1.53
1729945884.58,19.2,1.076,0.0,1.49
1729945884.68,20.8,0.887,0.0,2.37
1729945884.78,20.8,0.88,0.0,0.986
1729945884.88,19.2,0.728,0.0,1.87
1729945884.98,19.2,0.825,0.0,1.17
1729945885.08,20.8,0.934,0.0,1.46
1729945885.18,19.2,0.941,0.0,1.95
1729945885.28,20.8,0.751,0.0,1.06
1729945885.38,19.2,0.741,0.0,1.71
1729945885.48,20.8,0.894,0.0,1.22
1729945885.58,19.2,0.89,0.0,2.15
1729945885.68,20.8,0.818,0.0,1.01
1729945885.78,19.2,0.7,0.0,1.37
1729945885.88,20.8,0.757,0.0,1.17
1729945885.98,19.2,0.563,0.0,1.59
1729945886.08,20.8,0.676,0.0,2.51
1729945886.18,20.7,0.608,0.0,1.92
1729945886.28,19.2,0.601,0.0,2.47
1729945886.38,20.8,0.652,0.0,0.849
1729945886.48,19.2,0.622,0.0,0.647
1729945886.58,20.8,0.673,0.0,0.745
1729945886.68,19.2,0.727,0.0,0.627
1729945886.78,20.8,0.689,0.0,0.908
1729945886.88,19.2,0.873,0.0,0.749
1729945886.98,20.8,0.68,0.0,2.69
1729945887.08,19.2,0.744,0.0,1.18
1729945887.18,20.8,0.779,0.0,2.3
1729945887.28,19.2,0.739,0.0,1.35
1729945887.38,19.2,0.844,0.0,2.42
1729945887.48,20.8,0.659,0.0,1.86
1729945887.58,20.8,0.727,0.0,1.98
1729945887.68,19.2,0.768,0.0,1.17
1729945887.78,20.8,0.679,0.0,1.68
1729945887.88,19.2,0.798,0.0,1.94
1729945887.98,20.8,0.602,0.0,2.32
1729945888.08,19.2,0.77,0.0,2.12
1729945888.18,20.8,0.756,0.0,0.901
1729945888.28,19.2,1.08,0.0,0.901
1729945888.38,20.8,1.015,0.0,0.762
1729945888.48,19.2,0.885,0.0,0.716
1729945888.58,20.8,1.031,0.0,0.694
1729945888.68,19.2,1.057,0.0,0.732
1729945888.78,19.2,1.069,0.0,0.694
1729945888.88,20.8,1.163,0.0,0.699
1729945888.98,19.2,0.964,0.0,0.704
1729945889.08,20.8,1.192,0.0,0.709
1729945889.18,20.8,1.174,0.0,0.714
1729945889.28,19.2,1.13,0.0,0.686
1729945889.38,19.2,1.326,0.0,0.697
1729945889.48,20.8,1.057,0.0,4.17
1729945889.58,19.2,1.178,0.0,2.93
1729945889.68,20.8,1.228,0.0,4.88
1729945889.78,19.2,1.071,0.0,3.24
1729945889.88,20.8,1.048,0.0,4.35
1729945889.98,19.2,0.824,0.0,4.78
1729945890.08,19.2,0.769,0.0,4.45
1729945890.18,20.8,0.909,0.0,4.15
1729945890.28,20.8,0.983,0.0,1.88
