Time,Delay
1729946380.601,2.06
1729946380.699,2.23
1729946380.798,1.63
1729946380.911,13.8
1729946381.0,1.7
1729946381.102,3.33
1729946381.203,3.0
1729946381.303,2.59
1729946381.407,6.2
1729946381.503,1.99
1729946381.606,4.66
1729946381.706,2.7
1729946381.807,3.97
1729946381.91,6.18
1729946382.007,3.18
1729946382.109,4.23
1729946382.208,2.43
1729946382.309,3.23
1729946382.412,6.1
1729946382.51,3.19
1729946382.611,3.0
1729946382.711,3.79
1729946382.812,3.63
1729946382.912,2.84
1729946383.013,2.48
1729946383.115,3.27
1729946383.215,1.89
1729946383.315,2.86
1729946383.419,6.54
1729946383.518,3.55
1729946383.617,2.71
1729946383.718,2.68
1729946383.82,3.33
1729946383.92,2.96
1729946384.021,3.28
1729946384.119,1.98
1729946384.222,3.45
1729946384.322,3.23
1729946384.423,4.03
1729946384.522,2.99
1729946384.625,4.67
1729946384.726,5.67
1729946384.829,7.67
1729946384.928,5.75
1729946385.029,6.64
1729946385.131,6.9
1729946385.231,6.27
1729946385.332,6.42
1729946385.433,6.8
1729946385.536,8.37
1729946385.639,11.3
1729946385.74,11.8
1729946385.84,11.1
1729946385.942,12.7
1729946386.043,13.2
1729946386.147,15.8
1729946386.245,14.7
1729946386.346,14.6
1729946386.444,10.5
1729946386.536,1.76
1729946386.638,3.03
1729946386.739,3.31
1729946386.839,2.45
1729946386.939,3.13
1729946387.039,1.97
1729946387.14,2.62
1729946387.24,1.98
1729946387.342,3.54
1729946387.442,3.23
1729946387.543,3.61
1729946387.644,3.8
1729946387.743,1.91
1729946387.846,3.99
1729946387.944,2.32
1729946388.046,3.61
1729946388.147,3.65
1729946388.247,3.0
1729946388.348,3.57
1729946388.447,2.39
1729946388.551,3.93
1729946388.648,2.19
1729946388.752,4.47
1729946388.852,4.14
1729946388.95,2.93
1729946389.053,4.82
1729946389.152,2.06
1729946389.257,6.47
1729946389.352,2.48
1729946389.455,3.33
1729946389.554,3.01
1729946389.655,2.6
1729946389.758,5.47
1729946389.856,1.84
1729946389.958,3.66
1729946390.059,3.21
1729946390.158,2.87
1729946390.261,3.79
1729946390.36,2.09
1729946390.462,4.32
1729946390.562,3.26
1729946390.667,7.95
1729946390.767,6.28
1729946390.865,4.61
1729946390.967,5.04
1729946391.067,5.12
1729946391.174,10.9
1729946391.271,8.02
1729946391.371,8.25
1729946391.471,8.29
1729946391.575,11.3
1729946391.683,19.0
1729946391.78,15.2
1729946391.881,15.4
1729946391.98,14.0
1729946392.08,13.5
1729946392.18,12.9
1729946392.271,3.66
1729946392.373,4.6
1729946392.471,2.12
1729946392.575,4.51
1729946392.676,5.09
1729946392.774,3.4
1729946392.875,3.29
1729946392.975,2.12
1729946393.078,5.0
1729946393.176,2.25
1729946393.279,4.66
1729946393.378,3.05
1729946393.479,3.56
1729946393.581,4.74
1729946393.679,2.77
1729946393.782,4.85
1729946393.88,1.71
1729946393.982,4.08
1729946394.084,5.68
1729946394.183,3.25
1729946394.285,5.04
1729946394.383,2.71
1729946394.49,8.35
1729946394.584,2.7
1729946394.687,3.82
1729946394.788,3.95
1729946394.889,3.71
1729946394.997,11.9
1729946395.09,3.79
1729946395.191,4.74
1729946395.291,2.78
1729946395.398,8.77
1729946395.495,4.46
1729946395.593,2.39
1729946395.696,5.17
1729946395.798,5.78
1729946395.902,8.86
1729946396.0,6.34
1729946396.097,2.3
1729946396.202,6.53
1729946396.299,2.86
1729946396.408,10.2
1729946396.501,3.28
1729946396.601,2.57
1729946396.704,4.3
1729946396.808,7.93
1729946396.911,10.9
1729946397.007,6.63
1729946397.106,5.7
1729946397.21,8.35
1729946397.314,12.5
1729946397.414,11.6
1729946397.514,10.7
1729946397.615,10.5
1729946397.719,12.5
1729946397.819,12.2
