Time,Bitrate,Jitter,Datagrams,Delay
1729945879.07,20.8,0.285,0.0,1.69
1729945879.17,20.8,0.336,0.0,1.81
1729945879.27,19.2,0.824,0.0,0.904
1729945879.37,20.8,0.848,0.0,2.4
1729945879.47,19.2,0.862,0.0,1.51
1729945879.57,20.8,0.863,0.0,3.01
1729945879.67,19.2,0.862,0.0,1.81
1729945879.77,20.8,0.810,0.0,2.19
1729945879.87,19.2,0.975,0.0,NA
1729945879.97,20.8,0.990,0.0,3.89
1729945880.07,19.2,0.935,0.0,1.31
1729945880.17,20.8,0.862,0.0,0.892
1729945880.27,17.6,1.618,0.0,2.56
1729945880.37,22.4,1.482,0.0,NA
1729945880.47,19.2,1.213,0.0,14.0
1729945880.57,19.2,0.927,0.0,NA
1729945880.67,20.8,0.818,0.0,4.02
1729945880.77,19.2,0.809,0.0,NA
1729945880.87,20.8,1.003,0.0,3.77
1729945880.97,19.2,0.991,0.0,3.82
1729945881.07,20.8,0.978,0.0,2.88
1729945881.17,19.2,0.787,0.0,2.34
1729945881.27,20.7,0.689,0.0,1.69
1729945881.37,19.3,0.830,0.0,3.46
1729945881.47,19.2,0.630,0.0,1.35
1729945881.57,20.8,0.612,0.0,2.15
1729945881.67,20.8,0.714,0.0,4.43
1729945881.77,20.8,0.582,0.0,1.62
1729945881.87,19.2,0.563,0.0,4.27
1729945881.97,20.8,0.590,0.0,1.8
1729945882.07,19.2,0.623,0.0,3.17
1729945882.17,19.2,0.661,0.0,5.44
1729945882.27,20.8,0.576,0.0,3.44
1729945882.37,19.2,0.498,0.0,5.26
1729945882.47,20.8,0.692,0.0,4.8
1729945882.57,19.2,0.899,0.0,6.11
1729945882.67,20.8,0.734,0.0,8.21
1729945882.77,19.2,0.690,0.0,6.6
1729945882.87,20.8,0.638,0.0,7.55
1729945882.97,19.2,0.864,0.0,8.31
1729945883.07,20.8,0.925,0.0,9.66
1729945883.17,19.2,0.855,0.0,9.43
1729945883.27,20.8,0.713,0.0,7.6
1729945883.37,19.2,0.571,0.0,2.65
1729945883.47,20.8,0.783,0.0,1.75
1729945883.57,20.8,0.958,0.0,2.86
1729945883.67,19.2,0.800,0.0,0.777
1729945883.77,20.8,0.659,0.0,1.37
1729945883.87,19.2,0.574,0.0,1.6
1729945883.97,20.8,0.770,0.0,1.99
1729945884.07,19.2,0.913,0.0,1.24
1729945884.17,20.8,0.823,0.0,2.8
1729945884.27,19.2,0.812,0.0,1.38
1729945884.37,19.2,0.678,0.0,2.45
1729945884.47,20.8,0.862,0.0,1.53
1729945884.57,19.2,1.076,0.0,1.49
1729945884.67,20.8,0.887,0.0,2.37
1729945884.77,20.8,0.880,0.0,0.986
1729945884.87,19.2,0.728,0.0,1.87
1729945884.97,19.2,0.825,0.0,1.17
1729945885.07,20.8,0.934,0.0,1.46
1729945885.17,19.2,0.941,0.0,1.95
1729945885.27,20.8,0.751,0.0,1.06
1729945885.37,19.2,0.741,0.0,1.71
1729945885.47,20.8,0.894,0.0,1.22
1729945885.57,19.2,0.890,0.0,2.15
1729945885.67,20.8,0.818,0.0,1.01
1729945885.77,19.2,0.700,0.0,1.37
1729945885.87,20.8,0.757,0.0,1.17
1729945885.97,19.2,0.563,0.0,1.59
1729945886.07,20.8,0.676,0.0,2.51
1729945886.17,20.7,0.608,0.0,1.92
1729945886.27,19.2,0.601,0.0,2.47
1729945886.37,20.8,0.652,0.0,0.849
1729945886.47,19.2,0.622,0.0,0.647
1729945886.57,20.8,0.673,0.0,0.745
1729945886.67,19.2,0.727,0.0,0.627
1729945886.77,20.8,0.689,0.0,0.908
1729945886.87,19.2,0.873,0.0,0.749
1729945886.97,20.8,0.680,0.0,2.69
1729945887.07,19.2,0.744,0.0,1.18
1729945887.17,20.8,0.779,0.0,2.3
1729945887.27,19.2,0.739,0.0,1.35
1729945887.37,19.2,0.844,0.0,2.42
1729945887.47,20.8,0.659,0.0,1.86
1729945887.57,20.8,0.727,0.0,1.98
1729945887.67,19.2,0.768,0.0,1.17
1729945887.77,20.8,0.679,0.0,1.68
1729945887.87,19.2,0.798,0.0,1.94
1729945887.97,20.8,0.602,0.0,2.32
1729945888.07,19.2,0.770,0.0,2.12
1729945888.17,20.8,0.756,0.0,0.901
1729945888.27,19.2,1.080,0.0,0.901
1729945888.37,20.8,1.015,0.0,0.762
1729945888.47,19.2,0.885,0.0,0.716
1729945888.57,20.8,1.031,0.0,0.694
1729945888.67,19.2,1.057,0.0,0.732
1729945888.77,19.2,1.069,0.0,0.694
1729945888.87,20.8,1.163,0.0,NA
1729945888.97,19.2,0.964,0.0,NA
1729945889.07,20.8,1.192,0.0,0.709
1729945889.17,20.8,1.174,0.0,0.714
1729945889.27,19.2,1.130,0.0,0.686
1729945889.37,19.2,1.326,0.0,0.697
1729945889.47,20.8,1.057,0.0,4.17
1729945889.57,19.2,1.178,0.0,2.93
1729945889.67,20.8,1.228,0.0,4.88
1729945889.77,19.2,1.071,0.0,3.24
1729945889.87,20.8,1.048,0.0,4.35
1729945889.97,19.2,0.824,0.0,4.78
1729945890.07,19.2,0.769,0.0,4.45
1729945890.17,20.8,0.909,0.0,4.15
1729945890.27,20.8,0.983,0.0,1.88
1729945890.37,20.8,1.014,0.0,2.8
1729945890.47,19.2,0.933,0.0,2.84
1729945890.57,20.8,0.789,0.0,2.77
1729945890.67,19.2,0.922,0.0,2.29
1729945890.77,20.8,0.963,0.0,2.16
1729945890.87,19.2,1.026,0.0,3.0
1729945890.97,20.8,0.909,0.0,0.75
1729945891.07,19.2,0.972,0.0,4.67
1729945891.17,20.8,1.064,0.0,4.76
1729945891.27,19.2,1.132,0.0,4.32
1729945891.37,20.8,0.987,0.0,6.46
1729945891.47,19.2,0.954,0.0,3.05
1729945891.57,20.8,0.895,0.0,4.87
1729945891.67,19.2,1.149,0.0,3.0
1729945891.77,20.8,1.189,0.0,3.91
1729945891.87,19.2,1.166,0.0,6.94
1729945891.97,20.8,1.027,0.0,4.52
1729945892.07,19.2,0.908,0.0,5.5
1729945892.17,20.8,1.082,0.0,7.3
1729945892.27,19.2,0.999,0.0,8.42
1729945892.37,19.2,0.965,0.0,8.69
1729945892.47,20.8,0.996,0.0,9.95
1729945892.57,20.8,1.076,0.0,11.1
1729945892.67,19.2,1.177,0.0,10.9
1729945892.77,19.2,1.060,0.0,11.8
1729945892.87,20.8,1.046,0.0,11.7
1729945892.97,20.8,1.069,0.0,3.58
1729945893.07,19.2,0.892,0.0,4.3
1729945893.17,19.2,0.995,0.0,3.1
1729945893.27,20.8,0.966,0.0,3.93
1729945893.37,19.2,1.103,0.0,3.63
1729945893.47,19.2,1.036,0.0,5.63
1729945893.57,20.8,0.842,0.0,5.09
1729945893.67,19.2,1.092,0.0,3.91
1729945893.77,19.1,0.856,0.0,5.51
1729945893.87,20.8,0.931,0.0,3.9
1729945893.97,19.2,0.886,0.0,4.86
1729945894.07,20.8,0.883,0.0,5.25
1729945894.17,19.2,0.910,0.0,4.95
1729945894.27,20.8,0.961,0.0,5.4
1729945894.37,19.2,0.999,0.0,4.0
1729945894.47,20.8,0.922,0.0,3.39
1729945894.57,19.2,0.885,0.0,2.0
1729945894.67,20.8,0.961,0.0,2.26
1729945894.77,20.8,1.036,0.0,1.08
1729945894.87,19.2,1.180,0.0,1.58
1729945894.97,20.8,1.170,0.0,2.23
1729945895.07,19.2,1.018,0.0,1.72
1729945895.17,20.8,1.073,0.0,3.59
1729945895.27,19.2,1.172,0.0,1.99
1729945895.37,19.2,1.175,0.0,2.63
1729945895.47,20.8,1.061,0.0,3.08
1729945895.57,19.2,1.116,0.0,1.25
1729945895.67,20.8,0.999,0.0,4.45
1729945895.77,19.2,1.208,0.0,1.67
1729945895.87,20.8,1.187,0.0,2.4
1729945895.97,19.2,1.186,0.0,2.17
1729945896.07,20.8,1.179,0.0,1.65
1729945896.17,19.2,1.065,0.0,2.59
1729945896.27,20.8,1.261,0.0,2.09
1729945896.37,19.2,1.320,0.0,2.12
1729945896.47,20.8,1.177,0.0,0.977
1729945896.57,19.2,1.135,0.0,1.53
1729945896.67,20.8,1.039,0.0,0.727
1729945896.77,19.2,1.281,0.0,5.56
1729945896.87,19.2,1.265,0.0,6.47
1729945896.97,20.8,1.398,0.0,6.29
1729945897.07,19.2,1.146,0.0,4.66
1729945897.17,20.8,1.161,0.0,6.39
1729945897.27,19.2,1.228,0.0,3.96
1729945897.37,20.6,1.517,0.0,4.96
1729945897.47,21.0,1.590,0.0,3.0
