Time,Delay
1729946380.58,2.67
1729946380.677,2.48
1729946380.778,2.81
1729946380.879,3.97
1729946380.98,4.01
1729946381.079,3.37
1729946381.179,2.81
1729946381.279,1.47
1729946381.382,3.58
1729946381.482,3.01
1729946381.582,2.76
1729946381.684,3.36
1729946381.783,1.84
1729946381.886,3.94
1729946381.986,3.53
1729946382.087,3.53
1729946382.189,4.68
1729946382.288,2.36
1729946382.39,4.16
1729946382.489,2.27
1729946382.59,3.44
1729946382.692,4.33
1729946382.79,2.35
1729946382.893,4.6
1729946382.995,5.98
1729946383.093,3.25
1729946383.193,2.67
1729946383.294,2.51
1729946383.405,12.4
1729946383.498,4.15
1729946383.6,7.35
1729946383.702,7.79
1729946383.8,5.29
1729946383.905,8.7
1729946384.003,6.54
1729946384.105,9.46
1729946384.206,8.58
1729946384.308,9.93
1729946384.407,9.03
1729946384.51,11.4
1729946384.612,13.2
1729946384.713,13.0
1729946384.816,15.3
1729946384.915,13.7
1729946385.017,15.0
1729946385.116,13.2
1729946385.215,11.8
1729946385.316,12.5
1729946385.407,1.97
1729946385.509,4.11
1729946385.609,2.67
1729946385.71,3.36
1729946385.814,6.08
1729946385.911,2.85
1729946386.013,4.18
1729946386.112,2.39
1729946386.213,3.05
1729946386.317,6.34
1729946386.414,2.79
1729946386.515,3.13
1729946386.614,1.83
1729946386.717,3.9
1729946386.817,4.29
1729946386.918,4.21
1729946387.017,3.14
1729946387.119,3.94
1729946387.218,3.33
1729946387.319,3.32
1729946387.421,4.56
1729946387.519,1.84
1729946387.622,3.96
1729946387.722,3.79
1729946387.823,3.39
1729946387.924,4.78
1729946388.023,2.46
1729946388.126,4.87
1729946388.226,3.11
1729946388.327,3.7
1729946388.43,5.32
1729946388.527,2.15
1729946388.63,4.49
1729946388.73,3.06
1729946388.831,3.87
1729946388.932,5.17
1729946389.03,2.33
1729946389.133,4.67
1729946389.234,5.6
1729946389.34,10.4
1729946389.435,4.54
1729946389.538,6.29
1729946389.64,8.14
1729946389.743,10.1
1729946389.842,9.14
1729946389.943,9.05
1729946390.041,7.25
1729946390.143,8.73
1729946390.247,11.1
1729946390.346,9.82
1729946390.447,10.4
1729946390.548,9.91
1729946390.651,12.6
1729946390.754,15.0
1729946390.855,15.9
1729946390.952,13.2
1729946391.043,4.31
1729946391.142,2.09
1729946391.245,4.68
1729946391.343,1.88
1729946391.446,3.78
