Time,Bitrate,Jitter,Datagrams,Delay
1729945880.58,6.4,3.242,0.0,6.98
1729945880.68,8.0,3.184,0.0,2.89
1729945880.78,8.0,3.183,0.0,NA
1729945880.88,8.0,3.137,0.0,6.36
1729945880.98,8.0,3.01,0.0,6.92
1729945881.08,8.0,2.479,0.0,5.02
1729945881.18,8.0,2.225,0.0,NA
1729945881.28,8.0,1.937,0.0,3.53
1729945881.38,8.0,1.779,0.0,5.52
1729945881.48,8.0,1.98,0.0,2.55
1729945881.58,8.0,1.811,0.0,4.7
1729945881.68,8.0,1.959,0.0,1.79
1729945881.78,8.0,2.081,0.0,3.34
1729945881.88,9.6,2.195,0.0,8.49
1729945881.98,6.4,1.959,0.0,4.17
1729945882.08,9.6,1.988,0.0,5.39
1729945882.18,6.4,1.922,0.0,11.8
1729945882.28,9.6,1.744,0.0,7.43
1729945882.38,6.4,1.917,0.0,8.43
1729945882.48,9.6,1.884,0.0,8.36
1729945882.58,6.4,2.342,0.0,11.8
1729945882.68,8.0,2.538,0.0,15.8
1729945882.78,7.99,2.141,0.0,13.9
1729945882.88,8.01,2.298,0.0,13.3
1729945882.98,8.0,2.363,0.0,16.1
1729945883.08,7.99,2.767,0.0,17.7
1729945883.18,8.01,2.748,0.0,15.0
1729945883.28,8.0,2.916,0.0,9.01
1729945883.38,7.99,2.737,0.0,2.07
1729945883.48,8.0,2.9,0.0,4.06
1729945883.58,8.0,2.771,0.0,2.45
1729945883.68,9.61,2.053,0.0,2.65
1729945883.78,6.4,1.967,0.0,4.83
1729945883.88,9.6,1.697,0.0,3.17
1729945883.98,6.4,2.045,0.0,5.11
1729945884.08,9.59,2.056,0.0,2.41
1729945884.18,6.41,2.288,0.0,4.61
1729945884.28,8.0,2.531,0.0,3.45
1729945884.38,8.0,2.882,0.0,3.16
1729945884.48,8.0,2.546,0.0,3.93
1729945884.58,8.0,2.296,0.0,2.08
1729945884.68,9.6,2.129,0.0,3.88
1729945884.78,6.4,2.168,0.0,1.56
1729945884.88,9.6,2.336,0.0,2.04
1729945884.98,6.4,2.236,0.0,2.34
1729945885.08,9.61,2.586,0.0,1.68
1729945885.18,6.4,2.522,0.0,4.4
1729945885.28,9.59,2.21,0.0,2.35
1729945885.38,6.4,1.854,0.0,3.6
1729945885.48,8.01,1.816,0.0,2.16
1729945885.58,8.0,1.665,0.0,2.32
1729945885.68,8.0,1.748,0.0,3.28
1729945885.78,8.0,1.849,0.0,1.75
1729945885.88,8.0,2.019,0.0,3.24
1729945885.98,8.0,2.238,0.0,1.69
1729945886.08,8.0,2.38,0.0,2.51
1729945886.18,9.6,2.176,0.0,2.04
1729945886.28,8.0,2.331,0.0,1.81
1729945886.38,6.4,2.592,0.0,3.39
1729945886.48,9.6,2.425,0.0,1.93
