Time,Bitrate,Jitter,Datagrams,Delay
1729946381.86,8.0,1.769,0.0,14.6
1729946381.96,8.0,1.862,0.0,7.42
1729946382.06,8.0,1.891,0.0,2.42
1729946382.16,8.0,1.793,0.0,3.3
1729946382.26,8.0,2.122,0.0,2.04
1729946382.36,8.0,2.236,0.0,4.12
1729946382.46,8.0,2.63,0.0,1.59
1729946382.56,8.0,2.198,0.0,NA
1729946382.66,8.0,1.743,0.0,2.62
1729946382.76,8.0,1.859,0.0,2.69
1729946382.86,8.0,1.877,0.0,3.93
1729946382.96,8.0,1.947,0.0,1.66
1729946383.06,8.0,2.047,0.0,NA
1729946383.16,6.4,2.223,0.0,2.02
1729946383.26,8.0,2.587,0.0,3.0
1729946383.36,8.01,2.597,0.0,2.91
1729946383.46,8.0,2.688,0.0,2.57
1729946383.56,8.0,2.637,0.0,NA
1729946383.66,8.0,2.504,0.0,1.63
1729946383.76,9.6,2.438,0.0,NA
1729946383.86,8.0,2.549,0.0,3.45
1729946383.96,8.0,2.735,0.0,NA
1729946384.06,8.0,2.79,0.0,4.2
1729946384.16,6.4,2.887,0.0,3.66
1729946384.26,8.0,2.519,0.0,1.88
1729946384.36,8.01,2.319,0.0,3.22
1729946384.46,7.99,2.345,0.0,1.83
1729946384.56,8.01,2.565,0.0,2.58
1729946384.66,7.99,2.731,0.0,3.4
1729946384.76,7.99,2.849,0.0,1.62
1729946384.86,8.01,2.909,0.0,2.77
1729946384.96,7.99,3.009,0.0,2.42
1729946385.06,8.0,2.995,0.0,2.36
1729946385.16,8.01,2.712,0.0,3.85
1729946385.26,7.99,2.217,0.0,5.86
1729946385.36,8.0,1.988,0.0,3.45
1729946385.46,8.0,1.931,0.0,3.18
1729946385.56,8.0,1.99,0.0,2.66
1729946385.66,8.0,2.208,0.0,6.93
1729946385.76,8.01,2.088,0.0,1.86
1729946385.86,7.99,2.197,0.0,2.5
1729946385.96,9.61,2.048,0.0,2.03
1729946386.06,7.99,1.977,0.0,2.99
1729946386.16,8.0,2.135,0.0,3.78
1729946386.26,8.0,2.038,0.0,2.15
1729946386.36,8.0,2.089,0.0,3.18
1729946386.46,8.0,2.067,0.0,1.58
1729946386.56,8.0,2.18,0.0,3.02
1729946386.66,8.0,2.312,0.0,8.86
1729946386.76,8.0,2.46,0.0,3.26
1729946386.86,8.01,1.995,0.0,4.29
1729946386.96,7.99,1.71,0.0,4.87
1729946387.06,8.01,1.981,0.0,6.14
1729946387.16,8.0,1.852,0.0,13.7
1729946387.26,8.0,1.861,0.0,7.5
1729946387.36,8.0,1.891,0.0,8.03
1729946387.46,7.99,2.269,0.0,14.1
1729946387.56,6.4,2.576,0.0,11.5
1729946387.66,9.6,2.065,0.0,16.7
1729946387.76,6.4,2.17,0.0,14.3
1729946387.86,9.59,1.914,0.0,17.2
1729946387.96,6.41,1.998,0.0,9.9
1729946388.06,7.96,2.385,0.0,2.42
1729946388.16,8.04,2.459,0.0,2.2
1729946388.26,8.0,2.565,0.0,2.94
1729946388.36,9.59,2.667,0.0,4.93
