Time,Bitrate,Jitter,Datagrams,Delay
1729949086.05,20.8,0.701,0.0,6.31
1729949086.15,20.8,1.181,0.0,4.81
1729949086.25,19.2,1.399,0.0,2.69
1729949086.35,20.8,1.331,0.0,7.74
1729949086.45,19.2,1.222,0.0,4.31
1729949086.55,19.2,0.969,0.0,1.74
1729949086.65,20.8,1.264,0.0,3.17
1729949086.75,20.8,1.579,0.0,3.1
1729949086.85,19.2,1.406,0.0,5.07
1729949086.95,20.8,1.304,0.0,3.62
1729949087.05,19.2,1.323,0.0,1.53
1729949087.15,20.8,1.773,0.0,4.67
1729949087.25,19.2,1.593,0.0,2.43
1729949087.35,20.8,1.413,0.0,2.08
1729949087.45,19.2,1.505,0.0,3.4
1729949087.55,20.8,1.360,0.0,1.69
1729949087.65,19.2,1.768,0.0,6.56
1729949087.75,20.8,1.524,0.0,2.53
1729949087.85,19.2,1.654,0.0,NA
1729949087.95,20.8,1.380,0.0,3.24
1729949088.05,19.2,1.241,0.0,1.59
1729949088.15,20.8,1.490,0.0,6.35
1729949088.25,19.2,1.529,0.0,3.15
1729949088.35,20.8,1.512,0.0,NA
1729949088.45,19.2,1.510,0.0,5.43
1729949088.55,19.2,1.212,0.0,2.73
1729949088.65,20.8,1.885,0.0,NA
1729949088.75,19.2,1.788,0.0,6.24
1729949088.85,20.8,1.902,0.0,NA
1729949088.95,19.2,1.572,0.0,NA
1729949089.05,19.2,1.352,0.0,2.9
1729949089.15,20.8,1.742,0.0,5.18
1729949089.25,19.2,1.731,0.0,8.31
1729949089.35,20.8,1.541,0.0,2.84
1729949089.45,20.8,1.336,0.0,4.16
1729949089.55,19.2,1.472,0.0,8.26
1729949089.65,20.8,1.204,0.0,4.91
1729949089.75,20.8,1.415,0.0,6.69
1729949089.85,19.2,1.593,0.0,8.41
1729949089.95,19.2,1.453,0.0,8.72
1729949090.05,20.8,1.574,0.0,8.83
1729949090.15,20.8,1.301,0.0,9.35
1729949090.25,19.2,1.714,0.0,9.23
1729949090.35,20.8,1.505,0.0,13.0
1729949090.45,19.2,1.824,0.0,14.4
1729949090.55,20.8,1.849,0.0,14.8
1729949090.65,19.3,1.845,0.0,16.6
1729949090.75,19.2,1.805,0.0,13.0
1729949090.85,20.8,1.512,0.0,2.4
1729949090.95,19.2,1.366,0.0,4.19
1729949091.05,20.8,1.599,0.0,3.43
1729949091.15,20.8,1.459,0.0,4.02
1729949091.25,19.2,1.532,0.0,5.82
1729949091.35,20.8,1.553,0.0,3.7
1729949091.45,19.2,1.652,0.0,4.83
1729949091.55,20.8,1.671,0.0,2.56
1729949091.65,19.2,1.427,0.0,4.31
1729949091.75,20.8,1.630,0.0,3.51
1729949091.85,19.2,1.560,0.0,3.01
1729949091.95,20.8,1.625,0.0,4.06
1729949092.05,19.2,1.642,0.0,2.01
1729949092.15,20.8,1.510,0.0,3.56
1729949092.25,19.2,2.001,0.0,1.68
1729949092.35,19.2,1.997,0.0,3.31
1729949092.45,20.8,2.062,0.0,3.03
1729949092.55,20.8,1.719,0.0,2.94
1729949092.65,19.2,1.330,0.0,3.65
1729949092.75,19.2,1.469,0.0,1.95
1729949092.85,20.8,1.435,0.0,4.55
1729949092.95,19.2,1.429,0.0,1.79
1729949093.05,19.2,1.557,0.0,5.12
1729949093.15,20.8,1.374,0.0,3.04
1729949093.25,19.2,1.715,0.0,2.96
1729949093.35,20.8,1.842,0.0,4.41
1729949093.45,19.2,1.511,0.0,4.73
1729949093.55,20.8,1.325,0.0,5.0
1729949093.65,19.2,1.150,0.0,2.34
1729949093.75,20.8,1.188,0.0,4.01
1729949093.85,20.8,1.503,0.0,2.77
1729949093.95,20.8,1.457,0.0,3.06
1729949094.05,19.2,1.409,0.0,4.41
1729949094.15,20.8,1.080,0.0,2.46
1729949094.25,19.2,1.134,0.0,4.91
1729949094.35,20.8,1.251,0.0,3.51
1729949094.45,19.2,1.354,0.0,4.38
1729949094.55,20.7,1.427,0.0,4.15
1729949094.65,19.3,1.226,0.0,3.4
1729949094.75,20.8,1.242,0.0,4.35
1729949094.85,19.2,1.594,0.0,3.81
1729949094.95,19.2,1.727,0.0,4.73
1729949095.05,20.8,1.778,0.0,5.17
1729949095.15,20.8,1.346,0.0,3.44
1729949095.25,19.2,1.364,0.0,4.0
1729949095.35,20.8,1.583,0.0,4.38
1729949095.45,19.2,1.698,0.0,6.04
1729949095.55,20.8,1.606,0.0,7.58
1729949095.65,19.2,1.566,0.0,6.19
1729949095.75,20.8,1.441,0.0,6.62
1729949095.85,19.2,1.534,0.0,6.5
1729949095.95,20.8,1.564,0.0,8.88
1729949096.05,19.2,1.516,0.0,10.5
1729949096.15,20.8,1.330,0.0,10.9
1729949096.25,19.2,1.570,0.0,12.5
1729949096.35,20.8,1.722,0.0,13.3
1729949096.45,19.2,1.826,0.0,16.6
1729949096.55,19.2,1.708,0.0,7.45
1729949096.65,20.8,1.632,0.0,9.43
1729949096.75,18.9,1.511,0.0,2.84
1729949096.85,21.1,2.052,0.0,3.47
1729949096.95,19.2,1.926,0.0,4.63
1729949097.05,20.8,1.796,0.0,2.3
1729949097.15,20.8,1.709,0.0,4.63
1729949097.25,19.2,1.536,0.0,4.6
1729949097.35,20.8,1.853,0.0,3.89
1729949097.45,19.2,1.780,0.0,5.65
1729949097.55,19.2,1.347,0.0,2.61
1729949097.65,20.8,1.420,0.0,4.28
1729949097.75,19.2,1.356,0.0,3.34
1729949097.85,19.2,1.186,0.0,3.32
1729949097.95,20.8,1.255,0.0,4.54
1729949098.05,20.8,1.080,0.0,2.52
1729949098.15,20.8,1.221,0.0,4.28
1729949098.25,19.2,2.628,0.0,1.82
1729949098.35,20.8,1.823,0.0,NA
1729949098.45,19.2,1.746,0.0,62.5
1729949098.55,20.8,1.390,0.0,2.93
1729949098.65,19.2,1.344,0.0,4.62
1729949098.75,20.8,1.485,0.0,2.21
1729949098.85,19.2,1.555,0.0,4.16
1729949098.95,20.8,1.411,0.0,1.9
1729949099.05,19.2,1.557,0.0,3.05
1729949099.15,20.8,1.436,0.0,3.36
1729949099.25,19.2,1.658,0.0,2.62
1729949099.35,20.8,1.481,0.0,7.12
1729949099.45,19.2,1.486,0.0,5.4
1729949099.55,20.8,1.541,0.0,4.16
1729949099.65,19.2,1.276,0.0,3.42
1729949099.75,20.8,1.748,0.0,3.58
1729949099.85,19.2,1.746,0.0,7.65
1729949099.95,20.8,1.534,0.0,7.23
1729949100.05,19.2,1.938,0.0,5.03
1729949100.15,20.8,1.835,0.0,2.58
1729949100.25,19.2,1.697,0.0,7.59
1729949100.35,20.8,1.222,0.0,5.39
1729949100.45,19.2,1.441,0.0,4.79
1729949100.55,20.8,1.504,0.0,4.89
1729949100.65,14.4,1.494,0.25,2.57
1729949100.75,12.8,1.580,0.3333333333333333,NA
1729949100.85,19.2,1.209,0.07692307692307693,NA
1729949100.95,14.4,1.697,0.3076923076923077,3.04
1729949101.05,17.6,1.937,0.08333333333333333,NA
1729949101.15,16.0,1.833,0.23076923076923078,1.8
1729949101.25,16.0,1.638,0.16666666666666666,NA
1729949101.35,12.8,1.699,0.38461538461538464,NA
1729949101.45,12.8,1.660,0.2727272727272727,NA
1729949101.55,12.8,1.804,0.3333333333333333,NA
1729949101.65,11.2,2.153,0.46153846153846156,3.54
1729949101.75,19.2,2.007,0.07692307692307693,NA
1729949101.85,16.0,1.683,0.23076923076923078,NA
1729949101.95,14.4,1.592,0.25,3.62
1729949102.05,17.6,1.123,0.0,NA
1729949102.15,17.6,1.427,0.15384615384615385,1.77
1729949102.25,16.0,1.370,0.2857142857142857,2.99
1729949102.35,14.4,1.440,0.25,1.77
1729949102.45,17.6,1.044,0.15384615384615385,4.85
1729949102.55,19.2,1.344,0.07692307692307693,2.74
1729949102.65,14.4,1.589,0.25,1.73
1729949102.75,12.8,1.477,0.38461538461538464,2.61
1729949102.85,14.4,1.354,0.25,NA
