Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949087.16,20.8,0.605,0.0,1.59,40.0,0.801,0.0,17.4,20.8,1.773,0.0,4.67,19.2,0.938,0.0,3.9
1729949087.26,19.2,0.689,0.0,1.05,40.0,0.692,0.0,10.4,19.2,1.593,0.0,2.43,20.8,1.042,0.0,5.92
1729949087.36,20.8,0.741,0.0,1.12,41.6,0.965,0.0,9.29,20.8,1.413,0.0,2.08,19.2,0.845,0.0,2.16
1729949087.46,19.2,0.646,0.0,0.988,40.0,0.797,0.0,3.04,19.2,1.505,0.0,3.4,20.8,0.724,0.0,2.64
1729949087.56,20.8,0.566,0.0,0.758,41.6,0.83,0.0,3.64,20.8,1.36,0.0,1.69,19.2,0.548,0.0,4.16
1729949087.66,19.2,0.716,0.0,1.33,40.0,0.812,0.0,5.71,19.2,1.768,0.0,6.56,19.2,0.639,0.0,2.0
1729949087.76,20.8,0.74,0.0,3.06,40.0,0.754,0.0,2.59,20.8,1.524,0.0,2.53,20.8,0.667,0.0,6.73
1729949087.86,19.2,0.718,0.0,2.12,40.0,0.927,0.0,5.32,19.2,1.654,0.0,2.885,20.8,0.579,0.0,3.45
1729949087.96,20.8,0.653,0.0,1.18,40.0,0.671,0.0,1.55,20.8,1.38,0.0,3.24,20.8,0.535,0.0,3.97
1729949088.06,19.2,0.632,0.0,1.88,40.0,0.891,0.0,3.2,19.2,1.241,0.0,1.59,19.2,0.488,0.0,4.91
1729949088.16,20.8,0.562,0.0,0.924,40.0,0.893,0.0,3.07,20.8,1.49,0.0,6.35,20.8,0.555,0.0,5.77
1729949088.26,19.2,0.71,0.0,1.012,40.0,0.93,0.0,2.01,19.2,1.529,0.0,3.15,19.2,0.675,0.0,6.63
1729949088.36,20.8,0.75,0.0,1.1,40.0,0.883,0.0,3.33,20.8,1.512,0.0,4.29,19.2,0.673,0.0,6.53
1729949088.46,19.2,0.738,0.0,0.776,40.0,0.807,0.0,1.78,19.2,1.51,0.0,5.43,20.8,0.696,0.0,6.96
1729949088.56,19.2,0.555,0.0,1.05,40.0,0.988,0.0,1.58,19.2,1.212,0.0,2.73,19.2,0.642,0.0,7.935
1729949088.66,20.8,0.847,0.0,2.1,40.0,0.915,0.0,1.38,20.8,1.885,0.0,4.485,20.8,0.566,0.0,8.91
