Time,Bitrate,Jitter,Datagrams
1729949587.33,20.8,1.188,0.0
1729949587.43,20.8,1.345,0.0
1729949587.53,19.2,1.395,0.0
1729949587.63,20.8,1.637,0.0
1729949587.73,19.2,1.772,0.0
1729949587.83,20.8,1.741,0.0
1729949587.93,19.2,1.427,0.0
1729949588.03,20.8,1.189,0.0
1729949588.13,19.2,1.342,0.0
1729949588.23,19.2,1.634,0.0
1729949588.33,20.8,1.659,0.0
1729949588.43,19.2,1.530,0.0
1729949588.53,20.8,1.317,0.0
1729949588.63,19.2,1.253,0.0
1729949588.73,20.8,1.336,0.0
1729949588.83,20.8,1.466,0.0
1729949588.93,19.2,1.204,0.0
1729949589.03,20.8,1.081,0.0
1729949589.13,19.2,1.188,0.0
1729949589.23,20.8,1.021,0.0
1729949589.33,19.2,1.341,0.0
1729949589.43,20.8,1.142,0.0
1729949589.53,19.2,1.074,0.0
1729949589.63,20.8,1.236,0.0
1729949589.73,19.2,1.239,0.0
1729949589.83,20.8,1.529,0.0
1729949589.93,19.2,1.286,0.0
1729949590.03,20.8,1.175,0.0
1729949590.13,19.2,1.263,0.0
1729949590.23,20.8,1.150,0.0
1729949590.33,19.2,1.584,0.0
1729949590.43,20.8,1.487,0.0
1729949590.53,19.2,1.393,0.0
1729949590.63,20.8,1.138,0.0
1729949590.73,19.2,1.100,0.0
1729949590.83,20.8,1.252,0.0
1729949590.93,19.2,1.305,0.0
1729949591.03,20.8,1.521,0.0
1729949591.13,19.2,1.400,0.0
1729949591.23,20.8,1.256,0.0
1729949591.33,19.2,1.717,0.0
1729949591.43,20.8,1.439,0.0
1729949591.53,19.2,1.339,0.0
1729949591.63,20.8,1.180,0.0
1729949591.73,19.2,1.289,0.0
1729949591.83,19.2,1.707,0.0
1729949591.93,20.8,1.724,0.0
1729949592.03,20.8,1.649,0.0
1729949592.13,19.2,1.401,0.0
1729949592.23,20.8,1.427,0.0
1729949592.33,19.2,1.671,0.0
1729949592.43,20.8,1.484,0.0
1729949592.53,19.2,1.435,0.0
1729949592.63,19.2,1.019,0.0
1729949592.73,20.8,1.506,0.0
1729949592.83,19.2,1.176,0.0
1729949592.93,20.8,1.282,0.0
1729949593.03,20.8,1.243,0.0
1729949593.13,19.2,1.308,0.0
1729949593.23,20.8,1.506,0.0
1729949593.33,19.2,1.402,0.0
1729949593.43,20.8,1.533,0.0
1729949593.53,19.2,1.474,0.0
1729949593.63,20.8,1.293,0.0
1729949593.73,19.2,1.213,0.0
1729949593.83,20.8,1.038,0.0
1729949593.93,19.2,1.189,0.0
1729949594.03,20.8,1.069,0.0
1729949594.13,19.2,1.030,0.0
1729949594.23,20.8,1.346,0.0
1729949594.33,19.2,1.401,0.0
1729949594.43,20.8,1.386,0.0
1729949594.53,19.2,1.324,0.0
1729949594.63,20.8,1.235,0.0
1729949594.73,19.2,1.439,0.0
1729949594.83,20.8,1.294,0.0
1729949594.93,19.2,1.639,0.0
1729949595.03,20.8,1.610,0.0
1729949595.13,19.2,1.569,0.0
1729949595.23,20.8,1.533,0.0
1729949595.33,19.2,1.451,0.0
1729949595.43,20.8,1.540,0.0
1729949595.53,19.2,1.501,0.0
1729949595.63,20.8,1.147,0.0
1729949595.73,19.2,1.474,0.0
1729949595.83,20.8,1.478,0.0
1729949595.93,19.2,1.740,0.0
1729949596.03,20.8,1.774,0.0
1729949596.13,17.6,1.814,0.0
1729949596.23,22.4,1.964,0.0
1729949596.33,19.2,1.631,0.0
1729949596.43,20.8,1.825,0.0
1729949596.53,19.2,1.728,0.0
1729949596.63,19.2,1.584,0.0
1729949596.73,20.8,1.655,0.0
1729949596.83,19.2,1.358,0.0
1729949596.93,19.2,1.162,0.0
1729949597.03,20.8,1.176,0.0
1729949597.13,20.8,1.403,0.0
1729949597.23,20.8,1.240,0.0
1729949597.33,19.2,1.465,0.0
1729949597.43,20.8,1.393,0.0
1729949597.53,19.2,1.366,0.0
1729949597.63,20.8,1.478,0.0
1729949597.73,19.2,1.328,0.0
1729949597.83,20.8,1.339,0.0
1729949597.93,19.2,1.176,0.0
1729949598.03,20.8,1.252,0.0
1729949598.13,19.2,1.586,0.0
1729949598.23,20.8,1.656,0.0
1729949598.33,19.2,1.550,0.0
1729949598.43,20.8,1.353,0.0
1729949598.53,19.2,1.430,0.0
1729949598.63,20.8,1.501,0.0
1729949598.73,19.2,1.447,0.0
1729949598.83,20.8,1.543,0.0
1729949598.93,19.2,1.454,0.0
1729949599.03,20.8,1.652,0.0
1729949599.13,19.2,1.809,0.0
1729949599.23,20.8,1.862,0.0
1729949599.33,19.2,1.910,0.0
1729949599.43,20.7,1.792,0.0
1729949599.53,19.3,1.890,0.0
1729949599.63,20.8,1.929,0.0
1729949599.73,19.2,1.469,0.0
1729949599.83,20.8,1.422,0.0
1729949599.93,19.2,1.328,0.0
1729949600.03,20.8,1.548,0.0
1729949600.13,19.2,1.690,0.0
1729949600.23,20.8,1.550,0.0
1729949600.33,19.2,1.784,0.0
1729949600.43,20.8,1.542,0.0
1729949600.53,19.2,1.879,0.0
1729949600.63,20.8,1.704,0.0
1729949600.73,19.2,1.512,0.0
1729949600.83,19.1,1.280,0.0
1729949600.93,20.9,1.238,0.0
1729949601.03,19.2,1.451,0.0
1729949601.13,20.8,1.418,0.0
1729949601.23,19.2,1.162,0.0
1729949601.33,20.8,1.296,0.0
1729949601.43,19.2,1.378,0.0
1729949601.53,20.8,1.151,0.0
1729949601.63,20.8,1.145,0.0
1729949601.73,19.2,1.102,0.0
1729949601.83,20.8,1.014,0.0
1729949601.93,19.2,1.209,0.0
1729949602.03,20.8,1.193,0.0
1729949602.13,19.2,1.429,0.0
1729949602.23,20.8,1.312,0.0
1729949602.33,19.2,1.302,0.0
1729949602.43,20.8,1.152,0.0
1729949602.53,16.0,1.122,0.09090909090909091
1729949602.63,12.8,1.437,0.38461538461538464
1729949602.73,19.2,1.423,0.07692307692307693
1729949602.83,12.8,1.178,0.38461538461538464
1729949602.93,14.4,1.084,0.25
1729949603.03,17.6,0.874,0.15384615384615385
1729949603.13,14.4,1.227,0.25
1729949603.23,17.6,1.105,0.15384615384615385
1729949603.33,17.6,1.287,0.08333333333333333
1729949603.43,12.8,1.200,0.38461538461538464
1729949603.53,16.0,1.076,0.16666666666666666
1729949603.63,12.8,0.861,0.38461538461538464
1729949603.73,11.2,1.096,0.4166666666666667
1729949603.83,14.4,0.842,0.3076923076923077
1729949603.93,12.8,0.774,0.3333333333333333
1729949604.03,14.4,1.100,0.25
1729949604.13,17.6,1.432,0.15384615384615385
1729949604.23,17.6,1.250,0.15384615384615385
1729949604.33,12.8,1.245,0.3333333333333333
1729949604.43,14.4,1.167,0.25
1729949604.53,14.4,1.307,0.25
1729949604.63,14.4,1.735,0.3076923076923077
1729949604.73,16.0,1.093,0.23076923076923078
1729949604.83,14.4,1.174,0.25
1729949604.93,16.0,0.805,0.23076923076923078
1729949605.03,16.0,0.813,0.23076923076923078
1729949605.13,16.0,1.009,0.09090909090909091
