Time,Delay
1729949587.376,14.5
1729949587.48,18.9
1729949587.576,16.0
1729949587.67,8.69
1729949587.764,3.07
1729949587.868,6.33
1729949587.97,7.37
1729949588.068,5.53
1729949588.168,3.81
1729949588.27,5.05
1729949588.372,6.47
1729949588.473,6.98
1729949588.574,6.74
1729949588.672,4.8
1729949588.774,6.05
1729949588.873,4.81
1729949588.976,6.53
1729949589.075,4.9
1729949589.175,4.02
1729949589.276,4.82
1729949589.377,4.73
1729949589.482,9.35
1729949589.58,6.36
1729949589.678,4.07
1729949589.779,4.47
1729949589.879,2.93
1729949589.988,11.5
1729949590.084,6.35
1729949590.181,2.34
1729949590.283,4.24
1729949590.382,2.64
1729949590.487,6.48
1729949590.587,6.17
1729949590.685,3.53
1729949590.788,5.6
1729949590.887,3.85
1729949590.99,5.36
1729949591.092,7.17
1729949591.189,3.71
1729949591.293,6.38
1729949591.391,3.23
1729949591.493,4.88
1729949591.596,6.35
1729949591.695,5.13
1729949591.797,6.4
1729949591.897,6.37
1729949592.002,11.1
1729949592.095,4.45
1729949592.197,5.99
1729949592.298,5.89
1729949592.4,7.35
1729949592.504,11.2
1729949592.601,7.01
1729949592.704,10.1
1729949592.807,12.9
1729949592.908,13.0
1729949593.01,15.4
1729949593.109,15.4
1729949593.211,16.2
1729949593.315,18.9
1729949593.397,1.53
1729949593.5,3.67
1729949593.603,5.04
1729949593.701,2.62
1729949593.803,3.51
1729949593.902,1.67
1729949594.004,3.46
1729949594.103,3.21
1729949594.204,3.41
1729949594.307,5.17
1729949594.405,2.63
1729949594.506,3.39
1729949594.605,1.75
1729949594.708,3.7
1729949594.813,6.54
1729949594.91,2.62
1729949595.014,5.54
1729949595.113,4.75
1729949595.213,3.68
1729949595.316,4.8
1729949595.415,3.09
1729949595.518,5.98
1729949595.617,4.51
1729949595.717,4.15
1729949595.82,6.52
1729949595.918,3.37
1729949596.022,7.17
1729949596.118,2.1
1729949596.221,4.75
1729949596.321,4.37
1729949596.422,4.73
1729949596.522,4.12
1729949596.62,1.66
1729949596.723,2.84
1729949596.825,4.14
1729949596.925,3.46
1729949597.027,4.66
1729949597.124,2.12
1729949597.225,2.78
1729949597.325,1.48
1729949597.426,1.86
1729949597.53,4.76
1729949597.628,2.19
1729949597.731,3.83
1729949597.829,2.06
1729949597.931,3.05
1729949598.032,3.47
1729949598.132,3.07
1729949598.232,3.44
1729949598.337,6.77
1729949598.437,6.03
1729949598.539,6.82
1729949598.639,6.6
1729949598.747,13.3
1729949598.847,12.5
1729949598.947,12.9
1729949599.049,14.4
1729949599.152,16.4
1729949599.256,19.9
1729949599.356,19.0
1729949599.45,12.4
1729949599.539,1.83
1729949599.642,2.59
1729949599.744,4.02
1729949599.842,2.34
1729949599.944,3.26
1729949600.043,2.63
1729949600.145,2.99
1729949600.244,1.74
1729949600.345,2.26
1729949600.445,1.44
1729949600.547,2.7
1729949600.65,4.84
1729949600.748,1.96
1729949600.85,3.94
1729949600.948,1.61
1729949601.051,3.13
1729949601.151,3.22
1729949601.251,2.63
1729949601.354,4.21
1729949601.452,1.97
1729949601.553,2.94
1729949601.652,1.69
1729949601.753,2.32
1729949601.853,1.44
1729949601.955,2.79
1729949602.057,4.07
1729949602.156,2.54
1729949602.257,3.45
1729949602.357,1.64
1729949602.458,2.52
1729949602.56,3.31
1729949602.762,2.36
1729949602.964,1.55
1729949603.065,1.77
1729949603.269,1.97
1729949603.371,3.2
1729949603.574,1.9
1729949603.677,3.88
1729949603.877,1.93
1729949603.984,7.56
1729949604.08,3.23
1729949604.18,2.78
1729949604.282,3.99
1729949604.381,2.53
1729949604.483,3.63
1729949604.583,2.62
1729949604.787,3.28
1729949604.885,1.46
1729949605.091,3.62
1729949605.192,3.41
1729949605.395,3.71
1729949605.499,6.03
1729949605.911,7.59
1729949606.013,8.81
1729949606.216,9.2
1729949606.32,12.5
1729949606.421,12.3
1729949606.524,14.4
1729949606.625,15.5
1729949606.725,14.6
