Time,Bitrate,Jitter,Datagrams
1729949086.02,20.8,0.392,0.0
1729949086.12,20.8,0.791,0.0
1729949086.22,19.2,0.854,0.0
1729949086.32,20.8,0.910,0.0
1729949086.42,19.2,0.712,0.0
1729949086.52,20.8,0.577,0.0
1729949086.62,19.2,0.913,0.0
1729949086.72,19.2,0.883,0.0
1729949086.82,20.8,0.856,0.0
1729949086.92,19.2,0.725,0.0
1729949087.02,20.8,0.696,0.0
1729949087.12,19.2,0.938,0.0
1729949087.22,20.8,1.042,0.0
1729949087.32,19.2,0.845,0.0
1729949087.42,20.8,0.724,0.0
1729949087.52,19.2,0.548,0.0
1729949087.62,19.2,0.639,0.0
1729949087.72,20.8,0.667,0.0
1729949087.82,20.8,0.579,0.0
1729949087.92,20.8,0.535,0.0
1729949088.02,19.2,0.488,0.0
1729949088.12,20.8,0.555,0.0
1729949088.22,19.2,0.675,0.0
1729949088.32,19.2,0.673,0.0
1729949088.42,20.8,0.696,0.0
1729949088.52,19.2,0.642,0.0
1729949088.62,20.8,0.566,0.0
1729949088.72,19.2,0.774,0.0
1729949088.82,20.8,0.757,0.0
1729949088.92,19.2,0.764,0.0
1729949089.02,20.8,0.637,0.0
1729949089.12,19.2,0.902,0.0
1729949089.22,20.8,0.826,0.0
1729949089.32,20.8,0.997,0.0
1729949089.42,19.2,0.765,0.0
1729949089.52,19.2,0.685,0.0
1729949089.62,20.8,0.759,0.0
1729949089.72,19.2,0.823,0.0
1729949089.82,20.8,1.004,0.0
1729949089.92,19.2,0.831,0.0
1729949090.02,20.8,0.783,0.0
1729949090.12,19.2,0.758,0.0
1729949090.22,20.8,0.904,0.0
1729949090.32,20.8,1.079,0.0
1729949090.42,19.2,0.977,0.0
1729949090.52,19.2,1.106,0.0
1729949090.62,20.8,0.951,0.0
1729949090.72,19.2,1.135,0.0
1729949090.82,20.8,1.044,0.0
1729949090.92,19.2,0.982,0.0
1729949091.02,20.8,0.983,0.0
1729949091.12,19.2,0.926,0.0
1729949091.22,20.8,1.088,0.0
1729949091.32,19.2,1.012,0.0
1729949091.42,20.8,0.990,0.0
1729949091.52,19.2,0.860,0.0
1729949091.62,20.8,0.706,0.0
1729949091.72,19.2,0.840,0.0
1729949091.82,19.2,0.778,0.0
1729949091.92,20.8,0.850,0.0
1729949092.02,20.8,0.728,0.0
1729949092.12,20.8,0.659,0.0
1729949092.22,19.2,0.733,0.0
1729949092.32,19.2,0.980,0.0
1729949092.42,20.8,0.934,0.0
1729949092.52,19.2,0.907,0.0
1729949092.62,20.8,0.651,0.0
1729949092.72,19.2,0.554,0.0
1729949092.82,20.8,0.823,0.0
1729949092.92,20.8,0.737,0.0
1729949093.02,19.2,0.638,0.0
1729949093.12,19.2,0.648,0.0
1729949093.22,20.8,0.634,0.0
1729949093.32,19.2,0.861,0.0
1729949093.42,20.8,0.876,0.0
1729949093.52,19.2,0.831,0.0
1729949093.62,20.8,0.694,0.0
1729949093.72,19.2,0.593,0.0
1729949093.82,20.8,0.768,0.0
1729949093.92,19.2,0.867,0.0
1729949094.02,20.8,0.755,0.0
1729949094.12,20.8,0.770,0.0
1729949094.22,19.2,0.662,0.0
1729949094.32,20.8,0.901,0.0
1729949094.42,19.2,0.969,0.0
1729949094.52,20.8,0.833,0.0
1729949094.62,19.2,0.774,0.0
1729949094.72,20.8,0.692,0.0
1729949094.82,19.2,0.881,0.0
1729949094.92,20.8,1.085,0.0
1729949095.02,19.2,0.963,0.0
1729949095.12,20.8,0.828,0.0
1729949095.22,19.2,0.631,0.0
1729949095.32,19.2,0.939,0.0
1729949095.42,20.8,0.991,0.0
1729949095.52,19.2,0.962,0.0
1729949095.62,20.8,0.817,0.0
1729949095.72,19.2,0.734,0.0
1729949095.82,20.8,0.877,0.0
1729949095.92,19.2,0.900,0.0
1729949096.02,20.8,0.791,0.0
1729949096.12,19.2,0.587,0.0
1729949096.22,20.8,0.646,0.0
1729949096.32,19.2,0.562,0.0
1729949096.42,20.8,0.689,0.0
1729949096.52,20.8,0.644,0.0
1729949096.62,19.2,0.705,0.0
1729949096.72,19.2,0.707,0.0
1729949096.82,20.8,0.728,0.0
1729949096.92,20.8,0.739,0.0
1729949097.02,19.2,0.759,0.0
1729949097.12,20.8,0.748,0.0
1729949097.22,19.2,0.818,0.0
1729949097.32,20.8,0.649,0.0
1729949097.42,19.2,0.846,0.0
1729949097.52,20.8,0.775,0.0
1729949097.62,19.2,0.760,0.0
1729949097.72,19.2,0.792,0.0
1729949097.82,20.8,0.609,0.0
1729949097.92,19.2,0.788,0.0
1729949098.02,20.8,0.748,0.0
1729949098.12,20.8,0.902,0.0
1729949098.22,17.6,1.888,0.0
1729949098.32,22.4,1.300,0.0
1729949098.42,19.2,1.249,0.0
1729949098.52,19.2,1.096,0.0
1729949098.62,20.8,1.061,0.0
1729949098.72,19.2,0.966,0.0
1729949098.82,20.8,0.878,0.0
1729949098.92,19.2,1.102,0.0
1729949099.02,20.8,0.969,0.0
1729949099.12,19.2,0.952,0.0
1729949099.22,20.8,0.793,0.0
1729949099.32,19.2,0.784,0.0
1729949099.42,20.8,1.011,0.0
1729949099.52,20.8,0.967,0.0
1729949099.62,19.2,0.841,0.0
1729949099.72,20.8,0.731,0.0
1729949099.82,19.2,0.895,0.0
1729949099.92,19.2,0.981,0.0
1729949100.02,20.8,1.104,0.0
1729949100.12,19.2,0.948,0.0
1729949100.22,20.8,0.829,0.0
1729949100.32,19.2,0.710,0.0
1729949100.42,19.2,0.508,0.0
1729949100.52,20.8,0.651,0.0
1729949100.62,16.0,0.954,0.23076923076923078
1729949100.72,20.8,0.802,0.0
1729949100.82,17.6,0.626,0.08333333333333333
1729949100.92,12.8,0.549,0.3333333333333333
1729949101.02,17.6,0.741,0.15384615384615385
1729949101.12,14.4,0.801,0.3076923076923077
1729949101.22,14.4,0.699,0.25
1729949101.32,12.8,0.731,0.38461538461538464
1729949101.42,17.6,0.628,0.08333333333333333
1729949101.52,11.2,0.920,0.46153846153846156
1729949101.62,14.4,0.967,0.25
1729949101.72,16.0,1.014,0.09090909090909091
1729949101.82,12.8,1.174,0.42857142857142855
1729949101.92,17.6,0.736,0.15384615384615385
1729949102.02,14.4,1.018,0.25
1729949102.12,14.4,1.152,0.3076923076923077
1729949102.22,12.8,1.084,0.2727272727272727
1729949102.32,11.2,0.888,0.5
1729949102.42,14.4,0.573,0.25
1729949102.52,12.8,0.863,0.38461538461538464
1729949102.62,14.4,1.033,0.25
1729949102.72,16.0,0.953,0.16666666666666666
1729949102.82,16.0,0.786,0.23076923076923078
1729949102.92,12.8,0.637,0.3333333333333333
1729949103.02,16.0,0.878,0.23076923076923078
1729949103.12,12.8,0.706,0.3333333333333333
1729949103.22,11.2,1.037,0.4166666666666667
1729949103.32,16.0,0.841,0.23076923076923078
1729949103.42,17.6,0.712,0.15384615384615385
1729949103.52,16.0,0.867,0.09090909090909091
1729949103.62,14.4,0.984,0.35714285714285715
1729949103.72,20.8,0.889,0.0
1729949103.82,19.2,0.791,0.0
1729949103.92,19.2,0.549,0.0
1729949104.02,20.8,0.930,0.0
1729949104.12,19.2,1.085,0.0
1729949104.22,20.8,0.961,0.0
1729949104.32,19.2,0.704,0.0
1729949104.42,20.8,0.634,0.0
1729949104.52,19.2,0.694,0.0
1729949104.62,19.2,0.783,0.0
1729949104.72,20.8,0.724,0.0
1729949104.82,20.8,0.613,0.0
1729949104.92,19.2,0.548,0.0
1729949105.02,20.8,0.813,0.0
1729949105.12,19.2,0.995,0.0
1729949105.22,20.8,0.945,0.0
1729949105.32,19.2,0.802,0.0
1729949105.42,20.8,0.659,0.0
1729949105.52,19.2,0.709,0.0
1729949105.62,20.8,0.781,0.0
1729949105.72,19.2,0.776,0.0
1729949105.82,20.8,0.698,0.0
1729949105.92,19.2,0.778,0.0
1729949106.02,20.8,0.647,0.0
1729949106.12,20.8,0.789,0.0
1729949106.22,19.2,0.805,0.0
1729949106.32,19.2,0.743,0.0
1729949106.42,20.8,0.646,0.0
1729949106.52,20.8,0.811,0.0
1729949106.62,19.2,0.891,0.0
1729949106.72,19.2,0.882,0.0
1729949106.82,20.8,0.803,0.0
1729949106.92,20.8,0.679,0.0
1729949107.02,19.2,0.920,0.0
1729949107.12,19.2,0.996,0.0
1729949107.22,20.8,0.897,0.0
1729949107.32,19.2,0.930,0.0
1729949107.42,20.8,0.772,0.0
1729949107.52,19.2,1.016,0.0
1729949107.62,20.8,1.079,0.0
1729949107.72,19.2,1.083,0.0
1729949107.82,20.8,0.912,0.0
1729949107.92,20.8,1.016,0.0
1729949108.02,19.2,1.035,0.0
1729949108.12,19.2,1.101,0.0
1729949108.22,20.8,1.044,0.0
1729949108.32,19.2,0.910,0.0
1729949108.42,20.8,1.177,0.0
1729949108.52,19.2,0.947,0.0
1729949108.62,20.8,1.078,0.0
1729949108.72,19.2,0.902,0.0
1729949108.82,20.8,0.949,0.0
1729949108.92,19.2,0.895,0.0
1729949109.02,20.8,0.769,0.0
1729949109.12,19.2,0.650,0.0
1729949109.22,20.8,0.840,0.0
1729949109.32,19.2,1.018,0.0
1729949109.42,20.8,1.047,0.0
1729949109.52,19.2,0.839,0.0
1729949109.62,20.8,0.764,0.0
1729949109.72,19.2,0.912,0.0
1729949109.82,20.8,1.548,0.0
1729949109.92,6.40,2.810,0.0
1729949110.02,30.4,7.538,0.0
1729949110.12,9.60,5.969,0.0
1729949110.22,32.0,9.974,0.0
1729949110.32,0.00,9.974,0
1729949110.42,40.0,6.440,0.0
1729949110.52,22.4,3.214,0.0
1729949110.62,19.2,1.852,0.0
1729949110.72,19.2,1.489,0.0
1729949110.82,20.8,1.140,0.0
1729949110.92,19.2,1.226,0.0
1729949111.02,20.8,0.920,0.0
1729949111.12,19.2,0.839,0.0
1729949111.22,20.8,1.040,0.0
1729949111.32,19.2,1.060,0.0
1729949111.42,20.8,0.956,0.0
1729949111.52,19.2,0.889,0.0
1729949111.62,20.8,0.731,0.0
1729949111.72,19.2,0.924,0.0
1729949111.82,20.8,1.028,0.0
1729949111.92,19.2,0.899,0.0
1729949112.02,20.9,0.839,0.0
1729949112.12,19.2,0.710,0.0
1729949112.22,20.7,0.784,0.0
1729949112.32,3.19,2.590,0.0
1729949112.42,0.00,2.590,0
1729949112.52,35.2,8.061,0.37142857142857144
1729949112.62,20.8,4.436,0.0
1729949112.72,19.2,2.545,0.0
1729949112.82,20.8,1.682,0.0
1729949112.92,19.2,1.209,0.0
1729949113.02,20.8,0.895,0.0
1729949113.12,19.2,0.591,0.0
1729949113.22,19.2,0.574,0.0
1729949113.32,20.8,0.651,0.0
1729949113.42,20.8,0.696,0.0
1729949113.52,20.8,0.533,0.0
1729949113.62,19.2,0.747,0.0
1729949113.72,20.8,0.672,0.0
1729949113.82,19.2,0.739,0.0
1729949113.92,19.2,0.763,0.0
1729949114.02,20.8,0.687,0.0
1729949114.12,20.8,0.831,0.0
1729949114.22,19.2,0.720,0.0
1729949114.32,19.2,0.826,0.0
1729949114.42,20.8,0.869,0.0
1729949114.52,19.2,0.807,0.0
1729949114.62,20.8,0.920,0.0
1729949114.72,19.2,0.788,0.0
1729949114.82,20.8,0.951,0.0
1729949114.92,20.8,0.900,0.0
1729949115.02,19.2,0.814,0.0
1729949115.12,20.8,0.829,0.0
1729949115.22,19.2,0.767,0.0
1729949115.32,17.6,0.946,0.08333333333333333
1729949115.42,11.2,0.778,0.4166666666666667
1729949115.52,16.0,0.641,0.2857142857142857
1729949115.62,12.8,0.669,0.2727272727272727
1729949115.72,14.4,0.833,0.35714285714285715
1729949115.82,16.0,0.683,0.16666666666666666
1729949115.92,11.2,1.056,0.4166666666666667
1729949116.02,16.0,0.872,0.16666666666666666
1729949116.12,14.4,0.854,0.35714285714285715
1729949116.22,16.0,0.747,0.09090909090909091
1729949116.32,12.8,0.685,0.38461538461538464
1729949116.42,17.6,0.740,0.08333333333333333
1729949116.52,16.0,0.659,0.2857142857142857
1729949116.62,14.4,0.748,0.25
1729949116.72,14.4,0.837,0.25
1729949116.82,19.2,0.868,0.07692307692307693
1729949116.92,12.8,0.965,0.2727272727272727
1729949117.02,12.8,0.981,0.42857142857142855
1729949117.12,14.4,0.964,0.25
1729949117.22,19.2,0.739,0.07692307692307693
1729949117.32,12.8,0.649,0.2727272727272727
1729949117.42,6.30,1.995,0.0
1729949117.52,9.76,8.653,0.5
1729949117.62,7.96,11.036,0.5
1729949117.72,9.67,10.284,0.5384615384615384
1729949117.82,14.4,10.772,0.35714285714285715
1729949117.92,30.4,7.593,0.17391304347826086
1729949118.02,9.59,5.207,0.5
1729949118.12,14.4,3.171,0.35714285714285715
1729949118.22,16.0,1.934,0.16666666666666666
1729949118.32,12.8,1.202,0.38461538461538464
1729949118.42,11.2,1.433,0.4166666666666667
1729949118.52,14.4,1.488,0.25
1729949118.62,11.2,1.454,0.46153846153846156
1729949118.72,12.8,1.199,0.3333333333333333
1729949118.82,12.8,1.113,0.3333333333333333
1729949118.92,16.0,1.115,0.16666666666666666
1729949119.02,16.0,1.085,0.2857142857142857
1729949119.12,14.4,0.986,0.25
1729949119.22,16.0,0.827,0.23076923076923078
1729949119.32,16.0,0.592,0.23076923076923078
1729949119.42,19.2,0.752,0.0
1729949119.52,20.8,0.740,0.0
1729949119.62,19.2,0.837,0.0
1729949119.72,19.2,0.777,0.0
1729949119.82,20.8,0.674,0.0
1729949119.92,19.2,1.021,0.0
1729949120.02,20.8,0.904,0.0
1729949120.12,20.8,0.775,0.0
1729949120.22,19.2,0.744,0.0
1729949120.32,19.2,0.696,0.0
1729949120.42,20.8,0.929,0.0
1729949120.52,19.2,0.955,0.0
