Time,Bitrate,Jitter,Datagrams,Delay
1729949087.16,40.0,0.801,0.0,17.4
1729949087.26,40.0,0.692,0.0,10.4
1729949087.36,41.6,0.965,0.0,9.29
1729949087.46,40.0,0.797,0.0,3.04
1729949087.56,41.6,0.83,0.0,3.64
1729949087.66,40.0,0.812,0.0,5.71
1729949087.76,40.0,0.754,0.0,2.59
1729949087.86,40.0,0.927,0.0,5.32
1729949087.96,40.0,0.671,0.0,1.55
1729949088.06,40.0,0.891,0.0,3.2
1729949088.16,40.0,0.893,0.0,3.07
1729949088.26,40.0,0.93,0.0,2.01
1729949088.36,40.0,0.883,0.0,3.33
1729949088.46,40.0,0.807,0.0,1.78
1729949088.56,40.0,0.988,0.0,NA
1729949088.66,40.0,0.915,0.0,1.38
1729949088.76,40.0,1.117,0.0,2.66
1729949088.86,40.0,0.948,0.0,2.33
1729949088.96,40.0,0.908,0.0,2.39
1729949089.06,40.0,1.014,0.0,NA
1729949089.16,39.9,0.95,0.0,1.66
1729949089.26,40.0,1.23,0.0,2.7
1729949089.36,40.0,1.01,0.0,2.14
1729949089.46,40.0,1.033,0.0,2.61
1729949089.56,40.0,1.063,0.0,NA
1729949089.66,40.0,1.063,0.0,1.79
1729949089.76,40.0,1.218,0.0,NA
1729949089.86,40.0,1.188,0.0,2.6
1729949089.96,40.0,1.119,0.0,2.49
1729949090.06,40.0,1.155,0.0,2.2
1729949090.16,40.0,1.132,0.0,5.62
1729949090.26,40.0,1.304,0.0,1.93
1729949090.36,40.0,1.329,0.0,7.69
1729949090.46,40.0,1.506,0.0,1.77
1729949090.56,40.0,1.407,0.0,3.11
1729949090.66,40.1,1.36,0.0,9.17
1729949090.76,40.0,1.3,0.0,2.51
1729949090.86,40.0,1.502,0.0,6.94
1729949090.96,40.0,1.52,0.0,1.72
1729949091.06,38.4,1.371,0.0,3.07
1729949091.16,40.0,1.325,0.0,4.57
1729949091.26,40.0,1.322,0.0,2.2
1729949091.36,40.0,1.503,0.0,3.18
1729949091.46,38.4,1.057,0.0,2.07
1729949091.56,41.7,0.822,0.0,3.37
1729949091.66,39.9,0.833,0.0,3.48
1729949091.76,41.6,0.965,0.0,2.57
1729949091.86,40.0,1.05,0.0,6.34
1729949091.96,40.0,1.006,0.0,3.37
1729949092.06,40.0,1.063,0.0,4.14
1729949092.16,40.0,1.038,0.0,10.5
1729949092.26,40.0,1.057,0.0,6.06
1729949092.36,40.0,1.252,0.0,15.7
1729949092.46,40.0,1.137,0.0,10.5
1729949092.56,40.0,0.84,0.0,13.5
1729949092.66,39.9,0.97,0.0,7.59
1729949092.76,40.1,1.105,0.0,7.57
1729949092.86,40.0,1.016,0.0,12.7
1729949092.96,40.0,0.993,0.0,13.6
1729949093.06,40.0,0.866,0.0,14.7
1729949093.16,40.0,1.122,0.0,16.1
1729949093.26,40.0,1.087,0.0,16.0
1729949093.36,40.0,1.103,0.0,1.57
1729949093.46,40.0,1.149,0.0,2.47
1729949093.56,40.0,1.035,0.0,4.54
1729949093.66,40.1,1.026,0.0,2.32
1729949093.76,40.0,1.137,0.0,4.42
1729949093.86,40.0,1.147,0.0,1.6
1729949093.96,40.0,1.091,0.0,2.68
1729949094.06,40.0,1.149,0.0,2.35
1729949094.16,40.0,1.173,0.0,1.89
1729949094.26,40.0,1.163,0.0,4.17
1729949094.36,40.0,1.328,0.0,1.71
1729949094.46,40.0,1.219,0.0,3.71
1729949094.56,40.0,1.306,0.0,6.17
1729949094.66,40.0,1.017,0.0,2.7
1729949094.76,40.0,1.344,0.0,5.17
1729949094.86,40.0,1.38,0.0,2.17
1729949094.96,40.0,1.393,0.0,3.92
1729949095.06,40.1,1.279,0.0,3.61
1729949095.16,40.0,1.096,0.0,3.04
1729949095.26,38.3,1.263,0.0,4.99
1729949095.36,40.0,1.43,0.0,2.42
1729949095.46,40.0,1.477,0.0,4.01
1729949095.56,40.0,1.245,0.0,2.09
1729949095.66,40.0,1.318,0.0,4.07
1729949095.76,38.4,0.998,0.0,1.94
1729949095.86,41.6,1.035,0.0,2.94
1729949095.96,40.0,0.842,0.0,2.2
1729949096.06,41.6,0.857,0.0,2.51
1729949096.16,40.0,1.034,0.0,3.51
1729949096.26,40.0,0.88,0.0,1.76
1729949096.36,39.9,1.083,0.0,4.07
1729949096.46,40.1,0.942,0.0,1.64
1729949096.56,40.0,1.052,0.0,2.92
1729949096.66,40.0,1.326,0.0,4.89
1729949096.76,40.0,1.067,0.0,8.48
1729949096.86,40.0,1.21,0.0,4.25
1729949096.96,40.0,0.894,0.0,1.84
1729949097.06,40.0,1.229,0.0,3.96
1729949097.16,40.0,1.113,0.0,2.82
1729949097.26,40.0,1.15,0.0,7.02
1729949097.36,40.0,1.235,0.0,3.66
1729949097.46,40.0,1.201,0.0,2.18
1729949097.56,40.0,1.13,0.0,5.04
1729949097.66,40.0,1.054,0.0,2.02
1729949097.76,40.0,0.955,0.0,14.3
1729949097.86,40.0,1.001,0.0,4.41
1729949097.96,39.8,0.984,0.0,9.92
1729949098.06,40.1,1.232,0.0,10.6
1729949098.16,33.7,2.081,0.0,16.8
1729949098.26,46.4,1.488,0.0,30.4
1729949098.36,40.0,1.441,0.0,46.4
1729949098.46,40.0,1.161,0.0,13.3
1729949098.56,40.0,1.326,0.0,10.5
1729949098.66,40.0,1.24,0.0,16.0
1729949098.76,39.9,1.317,0.0,15.5
1729949098.86,40.1,1.32,0.0,11.7
1729949098.96,40.0,1.301,0.0,15.0
1729949099.06,40.0,1.295,0.0,16.9
1729949099.16,40.0,1.39,0.0,16.5
1729949099.26,39.9,1.31,0.0,4.02
1729949099.36,40.1,1.469,0.0,2.42
1729949099.46,39.9,1.337,0.0,3.76
1729949099.56,40.0,1.267,0.0,2.07
1729949099.66,40.0,1.365,0.0,5.04
1729949099.76,38.4,1.364,0.0,2.85
1729949099.86,40.0,1.422,0.0,3.08
1729949099.96,38.4,1.086,0.0,4.31
1729949100.06,40.0,0.91,0.0,4.29
1729949100.16,41.6,1.022,0.0,4.76
1729949100.26,41.6,0.882,0.0,1.62
1729949100.36,39.9,0.819,0.0,2.53
1729949100.46,40.1,0.951,0.0,3.23
1729949100.56,28.8,1.077,0.25,2.33
1729949100.66,28.8,1.098,0.28,NA
1729949100.76,33.6,0.842,0.1923076923076923,4.34
1729949100.86,30.4,0.688,0.24,2.6
1729949100.96,24.0,1.002,0.3478260869565217,3.5
1729949101.06,30.4,0.755,0.2962962962962963,3.16
1729949101.16,28.9,1.032,0.28,2.68
1729949101.26,28.8,0.827,0.28,4.59
1729949101.36,30.4,1.028,0.1739130434782608,NA
1729949101.46,25.6,1.223,0.3846153846153846,NA
1729949101.56,22.4,0.805,0.4615384615384615,3.72
1729949101.66,33.6,1.096,0.125,3.61
1729949101.76,27.2,1.543,0.2916666666666667,2.71
1729949101.86,28.8,0.937,0.3076923076923077,1.93
1729949101.96,24.0,0.734,0.4,NA
1729949102.06,35.2,1.044,0.1538461538461538,NA
1729949102.16,30.5,1.216,0.1363636363636363,NA
1729949102.26,25.6,1.492,0.4285714285714285,3.16
1729949102.36,30.3,0.873,0.24,NA
1729949102.46,32.0,1.004,0.1666666666666666,NA
1729949102.56,28.8,1.302,0.3076923076923077,4.55
1729949102.66,33.6,1.45,0.16,NA
1729949102.76,28.8,1.186,0.25,3.51
1729949102.86,24.0,0.65,0.4,NA
1729949102.96,25.6,1.071,0.3846153846153846,NA
1729949103.06,28.8,0.927,0.28,NA
1729949103.16,30.4,1.233,0.24,NA
1729949103.26,30.4,1.235,0.2083333333333333,NA
1729949103.36,33.6,1.051,0.1923076923076923,3.59
