Time,Delay
1729949086.059,1.74
1729949086.156,1.47
1729949086.257,1.34
1729949086.358,2.1
1729949086.457,1.02
1729949086.558,2.04
1729949086.658,0.971
1729949086.758,1.15
1729949086.858,1.22
1729949086.959,1.42
1729949087.06,2.13
1729949087.163,3.9
1729949087.265,5.92
1729949087.362,2.16
1729949087.463,2.64
1729949087.565,4.16
1729949087.663,2.0
1729949087.768,6.73
1729949087.866,3.45
1729949087.967,3.97
1729949088.069,4.91
1729949088.169,5.77
1729949088.272,6.63
1729949088.373,6.53
1729949088.474,6.96
1729949088.576,8.91
1729949088.669,1.35
1729949088.768,0.776
1729949088.873,1.0
1729949088.974,1.85
1729949089.073,0.85
1729949089.176,1.07
1729949089.278,1.99
1729949089.377,0.814
1729949089.481,1.12
1729949089.583,2.81
1729949089.682,0.782
1729949089.786,2.07
1729949089.887,2.88
1729949089.986,1.72
1729949090.089,3.91
1729949090.187,1.42
1729949090.29,2.74
1729949090.391,3.6
1729949090.49,2.63
1729949090.594,5.73
1729949090.691,1.89
1729949090.792,3.36
1729949090.892,2.33
1729949090.993,2.44
1729949091.097,4.59
1729949091.194,1.53
1729949091.297,3.12
1729949091.397,2.31
1729949091.498,3.16
1729949091.599,4.23
1729949091.698,2.73
1729949091.8,3.7
1729949091.9,1.75
1729949092.006,7.14
1729949092.101,2.86
1729949092.203,3.3
1729949092.305,4.47
1729949092.404,2.51
1729949092.508,5.7
1729949092.605,2.62
1729949092.707,2.56
1729949092.808,3.49
1729949092.907,1.51
1729949093.011,4.9
1729949093.108,1.41
1729949093.209,1.94
1729949093.311,2.9
1729949093.41,0.986
1729949093.516,6.51
1729949093.611,1.1
1729949093.713,2.09
1729949093.813,2.35
1729949093.917,5.11
1729949094.018,5.88
1729949094.116,2.57
1729949094.218,4.0
1729949094.318,3.09
1729949094.42,4.99
1729949094.522,6.45
1729949094.623,6.43
1729949094.724,7.34
1729949094.824,7.23
1729949094.926,8.47
1729949095.027,9.36
1729949095.125,7.06
1729949095.221,2.36
1729949095.322,1.94
1729949095.423,2.89
1729949095.521,1.79
1729949095.623,2.12
1729949095.722,0.963
1729949095.824,2.5
1729949095.923,0.889
1729949096.03,3.32
1729949096.129,1.35
1729949096.232,3.12
1729949096.33,1.01
1729949096.431,2.62
1729949096.532,1.97
1729949096.631,1.16
1729949096.732,1.24
1729949096.832,0.774
1729949096.937,2.01
1729949097.037,2.26
1729949097.138,1.35
