Time,Delay
1729949587.345,1.76
1729949587.443,1.18
1729949587.544,1.52
1729949587.644,0.782
1729949587.751,3.89
1729949587.848,1.37
1729949587.949,0.9
1729949588.049,1.12
1729949588.15,1.62
1729949588.253,3.47
1729949588.351,1.21
1729949588.453,0.971
1729949588.552,0.976
1729949588.652,0.801
1729949588.756,1.32
1729949588.858,2.07
1729949588.956,0.954
1729949589.057,0.765
1729949589.162,2.14
1729949589.26,1.08
1729949589.361,1.27
1729949589.462,1.44
1729949589.562,1.29
1729949589.663,1.63
1729949589.763,0.912
1729949589.864,0.924
1729949589.968,4.72
1729949590.065,0.804
1729949590.169,1.96
1729949590.268,0.973
1729949590.37,2.11
1729949590.472,2.21
1729949590.571,1.79
1729949590.672,2.23
1729949590.772,1.38
1729949590.873,1.69
1729949590.975,2.61
1729949591.074,1.68
1729949591.176,2.15
1729949591.276,1.43
1729949591.378,2.45
1729949591.476,0.742
1729949591.579,0.858
1729949591.684,0.705
1729949591.787,0.939
1729949591.889,2.14
1729949591.992,4.43
1729949592.089,1.75
1729949592.192,2.9
1729949592.293,2.87
1729949592.395,3.43
1729949592.498,4.97
1729949592.596,3.25
1729949592.698,5.01
1729949592.8,6.38
1729949592.901,6.53
1729949593.003,7.84
1729949593.102,8.15
1729949593.204,8.76
1729949593.307,10.3
1729949593.405,7.22
1729949593.501,2.82
1729949593.602,2.56
1729949593.702,1.63
1729949593.804,2.53
1729949593.904,2.28
1729949594.004,2.0
1729949594.104,2.62
1729949594.205,1.97
1729949594.306,2.93
1729949594.405,1.74
1729949594.507,2.54
1729949594.607,1.69
1729949594.708,2.5
1729949594.81,2.75
1729949594.909,1.22
1729949595.011,2.78
1729949595.112,2.84
1729949595.212,2.38
1729949595.312,1.58
1729949595.413,1.37
1729949595.515,2.89
1729949595.614,1.48
1729949595.716,2.35
1729949595.817,3.18
1729949595.917,2.41
1729949596.019,3.87
1729949596.118,1.17
1729949596.219,2.65
1729949596.32,2.83
1729949596.421,2.5
1729949596.521,1.89
1729949596.622,1.21
1729949596.723,1.99
1729949596.825,2.79
1729949596.924,1.8
1729949597.027,2.72
1729949597.125,0.662
1729949597.229,1.62
1729949597.331,3.02
1729949597.431,2.02
1729949597.533,3.66
1729949597.632,2.72
1729949597.735,5.08
1729949597.834,2.83
1729949597.934,1.23
1729949598.035,2.83
1729949598.137,3.53
1729949598.241,5.92
1729949598.341,5.01
1729949598.441,4.13
1729949598.542,4.62
1729949598.644,5.32
1729949598.747,7.9
1729949598.845,6.19
1729949598.945,6.06
1729949599.047,6.86
1729949599.148,7.67
1729949599.251,10.0
1729949599.351,9.19
1729949599.452,10.5
1729949599.554,10.0
1729949599.656,11.4
1729949599.753,7.56
1729949599.85,4.09
1729949599.95,3.41
1729949600.05,3.55
1729949600.15,2.48
1729949600.253,4.57
1729949600.353,3.83
1729949600.454,3.94
1729949600.555,4.5
1729949600.656,5.07
1729949600.757,5.05
1729949600.856,3.95
1729949600.956,2.73
1729949601.056,3.03
1729949601.157,3.58
1729949601.257,2.64
1729949601.359,2.73
1729949601.458,3.03
1729949601.558,1.05
1729949601.659,2.45
1729949601.76,2.41
1729949601.86,2.46
1729949601.961,2.35
1729949602.06,1.46
1729949602.161,1.83
1729949602.263,1.87
1729949602.363,1.66
1729949602.463,1.32
1729949602.564,1.36
1729949602.873,2.16
1729949602.976,4.06
1729949603.075,3.06
1729949603.174,1.75
1729949603.276,2.49
1729949603.377,2.22
1729949603.479,4.33
1729949603.578,2.05
1729949603.679,2.77
1729949603.779,2.38
1729949603.879,2.07
1729949603.982,3.66
1729949604.081,2.28
1729949604.904,1.13
1729949605.109,1.21
1729949605.312,0.901
1729949605.516,0.872
1729949605.62,0.844
1729949605.721,1.09
1729949605.821,0.992
1729949606.025,0.983
1729949606.333,1.1
1729949606.433,1.32
1729949606.533,0.761
1729949606.637,1.31
1729949606.738,2.31
1729949606.837,0.855
1729949606.94,0.823
1729949607.045,0.772
1729949607.148,0.795
1729949607.254,2.79
1729949607.353,0.815
1729949607.456,1.52
1729949607.557,0.753
1729949607.659,0.74
1729949607.764,0.731
1729949607.868,0.741
1729949607.972,0.841
1729949608.078,2.87
1729949608.181,5.14
1729949608.28,3.09
1729949608.382,4.61
1729949608.482,4.09
1729949608.581,3.41
1729949608.681,2.55
1729949608.782,2.36
1729949608.885,4.38
1729949608.985,4.19
1729949609.087,5.01
1729949609.188,6.53
1729949609.289,5.97
1729949609.392,8.7
1729949609.594,6.75
1729949609.696,8.05
1729949609.8,11.8
1729949609.899,8.87
1729949609.999,8.07
1729949610.1,8.51
1729949610.201,9.39
1729949610.294,1.08
1729949610.395,1.8
1729949610.596,0.829
1729949610.701,1.1
1729949610.801,1.27
1729949610.901,0.879
1729949611.104,1.49
1729949611.204,0.771
1729949611.308,0.858
1729949611.412,0.902
1729949611.516,0.903
1729949611.621,1.23
1729949611.721,1.55
1729949611.822,1.06
1729949612.025,1.94
1729949612.124,0.714
1729949612.332,1.09
1729949612.433,1.91
1729949612.534,1.36
1729949612.635,1.45
1729949612.836,1.1
1729949612.937,1.41
1729949613.037,0.816
1729949613.14,0.945
1729949613.245,2.19
1729949613.348,3.97
1729949613.446,2.21
1729949613.548,4.52
1729949613.648,3.16
1729949613.748,3.04
1729949613.848,3.05
1729949613.947,1.77
1729949614.049,1.9
1729949614.149,1.05
1729949614.25,1.96
1729949614.35,1.72
1729949614.452,2.47
1729949614.553,2.77
1729949614.652,1.12
1729949614.754,2.04
