Time,Bitrate,Jitter,Datagrams,Delay
1729949087.16,20.8,1.773,0.0,4.67
1729949087.26,19.2,1.593,0.0,2.43
1729949087.36,20.8,1.413,0.0,2.08
1729949087.46,19.2,1.505,0.0,3.4
1729949087.56,20.8,1.36,0.0,1.69
1729949087.66,19.2,1.768,0.0,6.56
1729949087.76,20.8,1.524,0.0,2.53
1729949087.86,19.2,1.654,0.0,NA
1729949087.96,20.8,1.38,0.0,3.24
1729949088.06,19.2,1.241,0.0,1.59
1729949088.16,20.8,1.49,0.0,6.35
1729949088.26,19.2,1.529,0.0,3.15
1729949088.36,20.8,1.512,0.0,NA
1729949088.46,19.2,1.51,0.0,5.43
1729949088.56,19.2,1.212,0.0,2.73
1729949088.66,20.8,1.885,0.0,NA
1729949088.76,19.2,1.788,0.0,6.24
1729949088.86,20.8,1.902,0.0,NA
1729949088.96,19.2,1.572,0.0,NA
1729949089.06,19.2,1.352,0.0,2.9
1729949089.16,20.8,1.742,0.0,5.18
1729949089.26,19.2,1.731,0.0,8.31
1729949089.36,20.8,1.541,0.0,2.84
1729949089.46,20.8,1.336,0.0,4.16
1729949089.56,19.2,1.472,0.0,8.26
1729949089.66,20.8,1.204,0.0,4.91
1729949089.76,20.8,1.415,0.0,6.69
1729949089.86,19.2,1.593,0.0,8.41
1729949089.96,19.2,1.453,0.0,8.72
1729949090.06,20.8,1.574,0.0,8.83
1729949090.16,20.8,1.301,0.0,9.35
1729949090.26,19.2,1.714,0.0,9.23
1729949090.36,20.8,1.505,0.0,13.0
1729949090.46,19.2,1.824,0.0,14.4
1729949090.56,20.8,1.849,0.0,14.8
1729949090.66,19.3,1.845,0.0,16.6
1729949090.76,19.2,1.805,0.0,13.0
1729949090.86,20.8,1.512,0.0,2.4
1729949090.96,19.2,1.366,0.0,4.19
1729949091.06,20.8,1.599,0.0,3.43
1729949091.16,20.8,1.459,0.0,4.02
1729949091.26,19.2,1.532,0.0,5.82
1729949091.36,20.8,1.553,0.0,3.7
1729949091.46,19.2,1.652,0.0,4.83
1729949091.56,20.8,1.671,0.0,2.56
1729949091.66,19.2,1.427,0.0,4.31
1729949091.76,20.8,1.63,0.0,3.51
1729949091.86,19.2,1.56,0.0,3.01
1729949091.96,20.8,1.625,0.0,4.06
1729949092.06,19.2,1.642,0.0,2.01
1729949092.16,20.8,1.51,0.0,3.56
1729949092.26,19.2,2.001,0.0,1.68
1729949092.36,19.2,1.997,0.0,3.31
1729949092.46,20.8,2.062,0.0,3.03
1729949092.56,20.8,1.719,0.0,2.94
1729949092.66,19.2,1.33,0.0,3.65
1729949092.76,19.2,1.469,0.0,1.95
1729949092.86,20.8,1.435,0.0,4.55
1729949092.96,19.2,1.429,0.0,1.79
1729949093.06,19.2,1.557,0.0,5.12
1729949093.16,20.8,1.374,0.0,3.04
1729949093.26,19.2,1.715,0.0,2.96
1729949093.36,20.8,1.842,0.0,4.41
1729949093.46,19.2,1.511,0.0,4.73
1729949093.56,20.8,1.325,0.0,5.0
1729949093.66,19.2,1.15,0.0,2.34
1729949093.76,20.8,1.188,0.0,4.01
1729949093.86,20.8,1.503,0.0,2.77
1729949093.96,20.8,1.457,0.0,3.06
1729949094.06,19.2,1.409,0.0,4.41
1729949094.16,20.8,1.08,0.0,2.46
1729949094.26,19.2,1.134,0.0,4.91
1729949094.36,20.8,1.251,0.0,3.51
1729949094.46,19.2,1.354,0.0,4.38
1729949094.56,20.7,1.427,0.0,4.15
1729949094.66,19.3,1.226,0.0,3.4
1729949094.76,20.8,1.242,0.0,4.35
1729949094.86,19.2,1.594,0.0,3.81
1729949094.96,19.2,1.727,0.0,4.73
1729949095.06,20.8,1.778,0.0,5.17
1729949095.16,20.8,1.346,0.0,3.44
1729949095.26,19.2,1.364,0.0,4.0
1729949095.36,20.8,1.583,0.0,4.38
1729949095.46,19.2,1.698,0.0,6.04
1729949095.56,20.8,1.606,0.0,7.58
1729949095.66,19.2,1.566,0.0,6.19
1729949095.76,20.8,1.441,0.0,6.62
1729949095.86,19.2,1.534,0.0,6.5
1729949095.96,20.8,1.564,0.0,8.88
1729949096.06,19.2,1.516,0.0,10.5
1729949096.16,20.8,1.33,0.0,10.9
1729949096.26,19.2,1.57,0.0,12.5
1729949096.36,20.8,1.722,0.0,13.3
1729949096.46,19.2,1.826,0.0,16.6
1729949096.56,19.2,1.708,0.0,7.45
1729949096.66,20.8,1.632,0.0,9.43
1729949096.76,18.9,1.511,0.0,2.84
1729949096.86,21.1,2.052,0.0,3.47
1729949096.96,19.2,1.926,0.0,4.63
1729949097.06,20.8,1.796,0.0,2.3
1729949097.16,20.8,1.709,0.0,4.63
1729949097.26,19.2,1.536,0.0,4.6
1729949097.36,20.8,1.853,0.0,3.89
1729949097.46,19.2,1.78,0.0,5.65
1729949097.56,19.2,1.347,0.0,2.61
1729949097.66,20.8,1.42,0.0,4.28
1729949097.76,19.2,1.356,0.0,3.34
1729949097.86,19.2,1.186,0.0,3.32
1729949097.96,20.8,1.255,0.0,4.54
1729949098.06,20.8,1.08,0.0,2.52
1729949098.16,20.8,1.221,0.0,4.28
1729949098.26,19.2,2.628,0.0,1.82
1729949098.36,20.8,1.823,0.0,NA
1729949098.46,19.2,1.746,0.0,62.5
1729949098.56,20.8,1.39,0.0,2.93
1729949098.66,19.2,1.344,0.0,4.62
1729949098.76,20.8,1.485,0.0,2.21
1729949098.86,19.2,1.555,0.0,4.16
1729949098.96,20.8,1.411,0.0,1.9
1729949099.06,19.2,1.557,0.0,3.05
1729949099.16,20.8,1.436,0.0,3.36
1729949099.26,19.2,1.658,0.0,2.62
1729949099.36,20.8,1.481,0.0,7.12
1729949099.46,19.2,1.486,0.0,5.4
1729949099.56,20.8,1.541,0.0,4.16
1729949099.66,19.2,1.276,0.0,3.42
1729949099.76,20.8,1.748,0.0,3.58
1729949099.86,19.2,1.746,0.0,7.65
1729949099.96,20.8,1.534,0.0,7.23
1729949100.06,19.2,1.938,0.0,5.03
1729949100.16,20.8,1.835,0.0,2.58
1729949100.26,19.2,1.697,0.0,7.59
1729949100.36,20.8,1.222,0.0,5.39
1729949100.46,19.2,1.441,0.0,4.79
1729949100.56,20.8,1.504,0.0,4.89
1729949100.66,14.4,1.494,0.25,2.57
1729949100.76,12.8,1.58,0.3333333333333333,NA
1729949100.86,19.2,1.209,0.0769230769230769,NA
1729949100.96,14.4,1.697,0.3076923076923077,3.04
1729949101.06,17.6,1.937,0.0833333333333333,NA
1729949101.16,16.0,1.833,0.2307692307692307,1.8
1729949101.26,16.0,1.638,0.1666666666666666,NA
1729949101.36,12.8,1.699,0.3846153846153846,NA
1729949101.46,12.8,1.66,0.2727272727272727,NA
1729949101.56,12.8,1.804,0.3333333333333333,NA
1729949101.66,11.2,2.153,0.4615384615384615,3.54
1729949101.76,19.2,2.007,0.0769230769230769,NA
1729949101.86,16.0,1.683,0.2307692307692307,NA
1729949101.96,14.4,1.592,0.25,3.62
1729949102.06,17.6,1.123,0.0,NA
1729949102.16,17.6,1.427,0.1538461538461538,1.77
1729949102.26,16.0,1.37,0.2857142857142857,2.99
1729949102.36,14.4,1.44,0.25,1.77
1729949102.46,17.6,1.044,0.1538461538461538,4.85
1729949102.56,19.2,1.344,0.0769230769230769,2.74
1729949102.66,14.4,1.589,0.25,1.73
1729949102.76,12.8,1.477,0.3846153846153846,2.61
1729949102.86,14.4,1.354,0.25,NA
1729949102.96,17.6,0.995,0.1538461538461538,1.84
1729949103.06,14.4,0.859,0.25,2.92
1729949103.16,14.4,0.823,0.3076923076923077,NA
1729949103.26,16.0,1.155,0.1666666666666666,3.43
1729949103.36,19.2,1.034,0.0,10.0
1729949103.46,11.2,1.123,0.4615384615384615,5.47
1729949103.56,19.2,1.547,0.0,7.41
1729949103.66,19.2,1.502,0.0769230769230769,NA
1729949103.76,20.8,1.232,0.0,9.14
1729949103.86,19.2,1.226,0.0,11.6
1729949103.96,20.8,1.041,0.0,12.8
1729949104.06,19.2,1.474,0.0,12.9
1729949104.16,20.8,1.548,0.0,10.3
1729949104.26,19.2,1.51,0.0,2.77
1729949104.36,20.8,1.244,0.0,8.73
1729949104.46,19.1,1.302,0.0,2.38
1729949104.56,19.3,1.455,0.0,3.51
1729949104.66,20.8,1.569,0.0,4.18
1729949104.76,20.8,1.383,0.0,2.97
1729949104.86,19.2,1.374,0.0,2.37
1729949104.96,20.8,1.367,0.0,1.74
1729949105.06,19.2,2.246,0.0,3.91
1729949105.16,20.8,2.102,0.0,3.22
1729949105.26,19.2,2.111,0.0,3.27
1729949105.36,20.8,1.718,0.0,5.01
1729949105.46,19.2,1.437,0.0,3.01
1729949105.56,20.8,1.753,0.0,4.34
1729949105.66,19.2,1.836,0.0,2.0
1729949105.76,20.8,1.635,0.0,3.95
