Time,Delay
1729949086.139,7.96
1729949086.235,6.07
1729949086.337,7.65
1729949086.439,8.16
1729949086.538,7.13
1729949086.639,7.03
1729949086.743,11.6
1729949086.845,12.0
1729949086.948,13.7
1729949087.048,13.9
1729949087.15,15.9
1729949087.251,17.4
1729949087.346,10.4
1729949087.446,9.29
1729949087.54,3.04
1729949087.641,3.64
1729949087.744,5.71
1729949087.842,2.59
1729949087.945,5.32
1729949088.043,1.55
1729949088.144,3.2
1729949088.244,3.07
1729949088.344,2.01
1729949088.446,3.33
1729949088.544,1.78
1729949088.647,3.15
1729949088.745,1.38
1729949088.847,2.66
1729949088.948,2.33
1729949089.049,2.39
1729949089.15,3.71
1729949089.249,1.66
1729949089.351,2.7
1729949089.452,2.14
1729949089.553,2.61
1729949089.654,2.88
1729949089.754,1.79
1729949089.855,2.6
1729949089.956,2.49
1729949090.056,2.2
1729949090.16,5.62
1729949090.257,1.93
1729949090.364,7.69
1729949090.459,1.77
1729949090.561,3.11
1729949090.668,9.17
1729949090.761,2.51
1729949090.867,6.94
1729949090.961,1.72
1729949091.064,3.07
1729949091.166,4.57
1729949091.264,2.2
1729949091.365,3.18
1729949091.464,2.07
1729949091.566,3.37
1729949091.667,3.48
1729949091.767,2.57
1729949091.872,6.34
1729949091.97,3.37
1729949092.071,4.14
1729949092.178,10.5
1729949092.274,6.06
1729949092.385,15.7
1729949092.48,10.5
1729949092.584,13.5
1729949092.679,7.59
1729949092.78,7.57
1729949092.888,12.7
1729949092.987,13.6
1729949093.09,14.7
1729949093.192,16.1
1729949093.293,16.0
1729949093.377,1.57
1729949093.48,2.47
1729949093.583,4.54
1729949093.681,2.32
1729949093.784,4.42
1729949093.881,1.6
1729949093.984,2.68
1729949094.084,2.35
1729949094.184,1.89
1729949094.288,4.17
1729949094.386,1.71
1729949094.488,3.71
1729949094.592,6.17
1729949094.689,2.7
1729949094.792,5.17
1729949094.89,2.17
1729949094.992,3.92
1729949095.093,3.61
1729949095.193,3.04
1729949095.295,4.99
1729949095.392,2.42
1729949095.495,4.01
1729949095.593,2.09
1729949095.696,4.07
1729949095.794,1.94
1729949095.895,2.94
1729949095.995,2.2
1729949096.095,2.51
1729949096.197,3.51
1729949096.296,1.76
1729949096.399,4.07
