Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729949588.4,-0.9979414882241654,-0.39526969368175224,0.0,0.6024616652066148,-0.9515350591678995,-0.20646602593145547,0.0,-0.0743430684631484,-0.9936026255627967,-0.23692550099328039,0.0,-1.2024323744419034,0.0007768630090009524,0.6318764744773893,0.0,-0.8291348846914942
1729949588.5,0.9983920148422105,1.5707696922089105,0.0,1.470729396925832,0.9524899362970166,-0.9239434394785738,0.0,-0.11897756157272261,1.0003524735663654,0.6166132278358338,0.0,-1.2007091728467152,0.0007768630090009524,1.3897641529075506,0.0,-0.44037280866757855
1729949588.6,-0.9979414882241654,-0.23972860302584528,0.0,1.5922868793665221,-0.9515350591678995,-1.1395235073988348,0.0,-0.4797730475417805,1.0003524735663654,0.9192865359312646,0.0,-1.2610212286782998,0.0007768630090009524,0.9222360395902431,0.0,-0.8392588970879502
1729949588.7,0.9983920148422105,0.600193286516051,0.0,1.6825867234653205,0.9524899362970166,-0.859943106814746,0.0,-0.2473017292627484,-0.9936026255627967,2.1965678960939807,0.0,-1.0821529030977717,-1.935554186909728,1.2224383018255667,0.0,-0.418099981395375
1729949588.8,0.9983920148422105,0.22067302531563865,0.0,-1.196589074915602,0.9524899362970166,-0.4220460938517165,0.0,-0.4779132769955483,1.0003524735663654,1.046409325331345,0.0,-0.8236726638195517,1.93710791292773,2.004932723061903,0.0,0.1863035586730564
1729949588.9,-0.9979414882241654,-0.9676609072954891,0.0,-0.963893322814852,-0.9515350591678995,-1.3045769969002843,0.0,-0.1580327430436,-0.9936026255627967,-0.14612350856465114,0.0,-1.208291259865543,0.0007768630090009524,0.8927079482228343,0.0,0.7907070987414878
1729949589.0,0.9983920148422105,-1.0298773435578519,0.0,-1.1861698621349714,0.9524899362970166,-1.7188949399345355,0.0,-0.4611753420794579,1.0003524735663654,-0.2006047040218287,0.0,-1.2734282801636545,0.0007768630090009524,0.9123933424677736,0.0,-0.16904927644255416
1729949589.1,-0.9979414882241654,-0.33305325741938946,0.0,-1.0715585215480348,-0.9515350591678995,-1.3584720138803494,0.0,-0.6248351501478966,-0.9936026255627967,0.8950726712836302,0.0,-0.7995478414869178,-1.935554186909728,1.28641583312162,0.0,-0.7663660078334661
1729949589.2,0.9983920148422105,-0.0593009378649932,0.0,-0.7763474927635011,0.9524899362970166,-1.9210012536097802,0.0,-0.47605350644931593,1.0003524735663654,0.3563141828737633,0.0,-1.164866579666802,1.93710791292773,1.8130001291737454,0.0,0.2348988181760457
1729949589.3,-0.9979414882241654,0.2331163125681112,0.0,-0.847545446764477,-0.9515350591678995,-0.8431009140084759,0.0,-0.05481547772770979,-0.9936026255627967,0.6892548217787372,0.0,-1.099384919049653,0.0007768630090009524,0.9517641309576521,0.0,1.2361636441855577
