Time,Delay
1729949086.111,2.31
1729949086.208,0.943
1729949086.31,2.39
1729949086.408,0.895
1729949086.51,2.61
1729949086.61,1.05
1729949086.711,1.32
1729949086.811,1.08
1729949086.912,1.08
1729949087.013,2.08
1729949087.113,1.07
1729949087.213,1.59
1729949087.314,1.05
1729949087.414,1.12
1729949087.515,0.988
1729949087.615,0.758
1729949087.72,1.33
1729949087.823,3.06
1729949087.921,0.813
1729949088.024,1.18
1729949088.125,1.88
1729949088.225,0.924
1729949088.326,1.1
1729949088.426,0.776
1729949088.528,1.05
1729949088.63,2.1
1729949088.729,1.22
1729949088.831,2.59
1729949088.93,0.864
1729949089.032,1.02
1729949089.134,2.18
1729949089.234,1.13
1729949089.334,1.54
1729949089.434,1.01
1729949089.535,1.4
1729949089.635,1.09
1729949089.735,0.802
1729949089.842,2.47
1729949089.944,3.75
1729949090.043,1.24
1729949090.144,2.09
1729949090.243,1.64
1729949090.344,1.06
1729949090.446,2.43
1729949090.545,1.32
1729949090.646,2.01
1729949090.745,1.02
1729949090.846,1.23
1729949090.946,1.0
1729949091.047,1.39
1729949091.148,1.83
1729949091.248,1.34
1729949091.351,2.84
1729949091.451,1.45
1729949091.552,2.92
1729949091.654,2.87
1729949091.754,2.49
1729949091.858,4.8
1729949091.959,5.52
1729949092.059,5.1
1729949092.162,6.38
1729949092.263,7.77
1729949092.368,11.2
1729949092.467,9.86
1729949092.559,1.64
1729949092.661,2.61
1729949092.762,2.31
1729949092.864,4.53
1729949092.962,1.13
1729949093.066,4.63
1729949093.164,1.58
1729949093.263,1.13
1729949093.365,2.61
1729949093.465,1.23
1729949093.568,4.47
1729949093.665,0.927
1729949093.766,0.806
1729949093.87,2.66
1729949093.971,2.21
1729949094.07,2.24
1729949094.171,1.59
1729949094.273,2.11
1729949094.374,2.17
1729949094.474,2.44
1729949094.575,2.71
1729949094.676,1.92
1729949094.775,1.89
1729949094.877,1.6
1729949094.978,1.85
1729949095.079,2.61
1729949095.18,1.56
1729949095.281,3.02
1729949095.381,3.03
1729949095.481,2.6
1729949095.583,3.45
1729949095.681,1.31
1729949095.784,3.02
1729949095.883,1.63
1729949095.985,2.49
1729949096.086,2.62
1729949096.186,1.63
1729949096.287,2.09
