Time,Delay
1729949587.384,4.37
1729949587.485,5.76
1729949587.583,2.36
1729949587.686,4.43
1729949587.784,1.67
1729949587.885,2.63
1729949587.988,3.71
1729949588.09,4.48
1729949588.191,5.23
1729949588.292,6.0
1729949588.394,6.66
1729949588.495,6.38
1729949588.598,8.88
1729949588.699,9.23
1729949588.799,9.49
1729949588.892,1.2
1729949588.993,1.87
1729949589.094,1.23
1729949589.194,1.56
1729949589.296,2.41
1729949589.396,1.53
1729949589.497,2.0
1729949589.597,1.26
1729949589.698,2.34
1729949589.798,1.74
1729949589.9,2.27
1729949590.0,2.4
1729949590.1,1.11
1729949590.202,2.29
1729949590.301,1.0
1729949590.401,0.907
1729949590.502,1.35
1729949590.602,1.3
1729949590.703,1.7
1729949590.803,0.822
1729949590.909,1.33
1729949591.012,4.48
1729949591.11,1.31
1729949591.211,1.42
1729949591.312,1.49
1729949591.411,0.876
1729949591.513,1.42
1729949591.612,0.875
1729949591.713,0.868
1729949591.819,3.51
1729949591.919,2.74
1729949592.02,3.45
1729949592.122,3.63
1729949592.221,2.36
1729949592.322,3.18
1729949592.421,1.1
1729949592.523,2.66
1729949592.623,2.54
1729949592.723,1.79
1729949592.829,6.03
1729949592.924,1.2
1729949593.026,1.89
1729949593.127,2.05
1729949593.228,2.54
1729949593.331,4.62
1729949593.429,1.96
1729949593.53,2.13
1729949593.629,1.03
1729949593.729,1.51
1729949593.832,3.36
1729949593.931,1.37
1729949594.032,1.55
1729949594.132,1.01
1729949594.234,2.26
1729949594.339,6.98
1729949594.437,5.17
1729949594.538,5.64
1729949594.639,5.47
1729949594.742,7.48
1729949594.843,8.53
1729949594.944,8.72
1729949595.046,9.99
1729949595.138,1.36
1729949595.24,2.17
1729949595.339,1.31
1729949595.44,1.37
1729949595.54,0.868
1729949595.646,1.7
1729949595.748,3.19
1729949595.847,1.99
1729949595.948,2.38
1729949596.05,3.04
1729949596.148,1.6
1729949596.251,2.62
1729949596.349,0.843
1729949596.454,2.13
1729949596.554,2.42
1729949596.654,1.63
1729949596.757,3.5
1729949596.857,2.99
1729949596.957,2.52
1729949597.058,3.03
1729949597.157,1.89
1729949597.26,3.34
1729949597.359,2.07
1729949597.461,3.05
1729949597.56,1.44
1729949597.661,1.74
1729949597.762,1.81
1729949597.862,1.64
1729949597.964,2.16
1729949598.065,2.42
1729949598.164,1.38
1729949598.264,1.43
1729949598.365,1.03
1729949598.465,1.12
1729949598.566,1.51
1729949598.667,1.79
1729949598.768,1.77
1729949598.868,0.928
1729949598.976,4.65
1729949599.075,2.96
1729949599.174,1.29
1729949599.276,3.19
1729949599.376,2.99
1729949599.479,4.61
1729949599.576,2.2
1729949599.677,1.77
1729949599.779,2.53
1729949599.88,2.46
1729949599.981,3.21
1729949600.079,1.32
1729949600.18,1.09
1729949600.281,1.56
1729949600.382,1.03
1729949600.487,5.23
1729949600.585,3.32
1729949600.686,4.21
1729949600.787,4.29
1729949600.888,5.97
1729949600.99,6.89
1729949601.09,5.66
1729949601.193,7.64
1729949601.295,7.76
1729949601.397,9.34
1729949601.499,10.4
1729949601.591,2.43
1729949601.692,2.7
1729949601.794,2.77
1729949601.894,1.59
1729949601.995,2.97
1729949602.094,1.2
1729949602.195,1.69
1729949602.296,1.85
1729949602.396,0.998
1729949602.497,1.94
1729949602.596,0.869
1729949602.7,3.6
1729949602.801,3.89
1729949602.898,1.35
1729949603.0,1.54
1729949603.099,0.806
1729949603.204,0.917
1729949603.305,1.29
1729949603.406,0.874
1729949603.508,0.818
1729949603.613,0.821
1729949603.716,0.774
1729949603.82,0.784
1729949603.925,0.93
1729949604.025,1.56
1729949604.125,0.902
1729949604.227,1.67
1729949604.328,2.09
1729949604.427,1.08
1729949604.529,1.87
1729949604.628,0.974
1729949604.728,1.07
1729949604.829,0.785
1729949604.933,0.917
1729949605.033,1.12
1729949605.133,0.86
1729949605.236,0.75
1729949605.34,0.738
1729949605.444,1.08
1729949605.545,1.11
1729949605.645,0.792
1729949605.748,0.849
1729949605.852,0.8
1729949605.957,1.67
1729949606.059,1.77
1729949606.16,2.36
1729949606.26,1.44
1729949606.361,1.81
1729949606.46,0.78
1729949606.565,1.16
1729949606.666,1.83
1729949606.766,1.52
1729949606.868,1.98
1729949606.968,2.14
1729949607.068,1.23
1729949607.169,1.91
1729949607.269,1.36
1729949607.372,3.47
1729949607.473,3.47
1729949607.573,2.43
1729949607.674,2.84
1729949607.773,0.944
1729949607.876,2.87
1729949607.975,1.84
1729949608.077,3.19
1729949608.178,3.43
1729949608.277,2.08
1729949608.379,3.43
1729949608.477,0.901
1729949608.579,2.93
1729949608.677,0.74
1729949608.78,1.64
1729949608.884,3.62
1729949608.983,2.19
1729949609.086,4.46
1729949609.187,5.51
1729949609.288,5.06
1729949609.392,8.74
1729949609.489,5.56
1729949609.591,6.42
1729949609.693,7.82
1729949609.798,12.0
1729949609.896,9.18
1729949609.996,9.08
1729949610.089,1.62
1729949610.193,4.11
1729949610.291,2.29
1729949610.392,2.31
1729949610.491,1.12
1729949610.592,1.04
1729949610.693,2.23
1729949610.793,1.02
1729949610.893,0.789
1729949610.997,1.11
1729949611.098,1.59
1729949611.197,0.721
1729949611.301,0.872
1729949611.404,0.755
1729949611.507,0.81
1729949611.612,0.827
1729949611.717,1.98
1729949611.816,1.03
1729949611.918,2.31
1729949612.016,0.82
1729949612.12,1.13
1729949612.22,0.786
1729949612.324,0.783
1729949612.428,0.749
1729949612.531,0.785
1729949612.636,0.979
