1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947668.230712453: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=3.47 ms
1729947668.332984495: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=9.32 ms
1729947668.427731072: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=3.40 ms
1729947668.528058364: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.55 ms
1729947668.627818156: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=2.30 ms
1729947668.730494943: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=3.95 ms
1729947668.829958254: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=2.36 ms
1729947668.931076363: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=3.24 ms
1729947669.031196589: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=2.53 ms
1729947669.133063662: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=2.83 ms
1729947669.234891465: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=4.34 ms
1729947669.334676042: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=2.92 ms
1729947669.435767001: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=4.33 ms
1729947669.534797823: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.65 ms
1729947669.638400039: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=4.86 ms
1729947669.737700489: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=3.73 ms
1729947669.838889523: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=3.91 ms
1729947669.941294907: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=5.80 ms
1729947670.042085748: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=6.16 ms
