1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947668.198305540: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.24 ms
1729947668.296515148: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=0.994 ms
1729947668.398559498: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=3.65 ms
1729947668.502676140: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=7.05 ms
1729947668.600289092: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=4.77 ms
1729947668.701559144: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=4.59 ms
1729947668.803354283: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=6.01 ms
1729947668.903976111: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=6.00 ms
1729947669.004448900: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=6.61 ms
1729947669.106088199: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=8.31 ms
1729947669.205297631: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=6.60 ms
1729947669.300365894: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=0.939 ms
1729947669.401404484: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=1.78 ms
1729947669.500980744: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=1.21 ms
1729947669.602354009: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=1.73 ms
1729947669.702278856: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=0.799 ms
1729947669.804363061: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=1.11 ms
1729947669.905530025: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=1.79 ms
1729947670.005012136: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=0.881 ms
1729947670.108314849: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=1.11 ms
1729947670.208910532: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=1.55 ms
1729947670.309499851: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=0.920 ms
1729947670.409871114: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.33 ms
1729947670.510213464: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=0.795 ms
1729947670.612319137: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=1.33 ms
1729947670.718207824: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=5.97 ms
1729947670.813112827: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.11 ms
1729947670.914161749: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.47 ms
1729947671.016182302: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=2.74 ms
1729947671.115191714: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.16 ms
1729947671.218102737: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=2.89 ms
1729947671.317421483: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=0.923 ms
1729947671.416895853: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=0.785 ms
1729947671.521012272: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=2.51 ms
