1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947668.320962422: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=33.1 ms
1729947668.391087154: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=7.91 ms
1729947668.493054661: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=9.87 ms
1729947668.585355603: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=1.94 ms
1729947668.685530546: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=1.81 ms
1729947668.787433405: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=1.91 ms
1729947668.886432712: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=1.11 ms
1729947668.987489416: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=1.70 ms
1729947669.087921645: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=2.23 ms
1729947669.188457727: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=1.50 ms
1729947669.290864923: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=2.91 ms
1729947669.389181509: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=1.02 ms
1729947669.490272658: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=1.33 ms
1729947669.590671028: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=1.23 ms
1729947669.691855141: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=1.50 ms
1729947669.794245556: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=3.18 ms
1729947669.892977463: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=1.87 ms
1729947669.994883976: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=2.79 ms
1729947670.096216735: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=2.32 ms
1729947670.197548589: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=2.62 ms
1729947670.298170635: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=2.80 ms
1729947670.396957428: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.34 ms
1729947670.498744558: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=2.40 ms
1729947670.599292434: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=1.62 ms
1729947670.700958152: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=2.27 ms
1729947670.801853886: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=2.90 ms
1729947670.902160074: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=2.07 ms
1729947671.003200524: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=2.69 ms
1729947671.102662138: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=2.38 ms
1729947671.204186529: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=3.06 ms
1729947671.304337033: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=2.64 ms
1729947671.404201462: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=2.31 ms
1729947671.506951008: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=3.61 ms
1729947671.606452894: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=2.15 ms
1729947671.707740236: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=3.26 ms
1729947671.806386970: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.73 ms
1729947671.908345344: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=2.75 ms
1729947672.009992458: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=3.33 ms
1729947672.109553893: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=2.09 ms
1729947672.210096050: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=2.88 ms
1729947672.309759592: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=1.40 ms
1729947672.411469271: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=2.43 ms
1729947672.510652838: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=0.753 ms
1729947672.613766512: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=2.62 ms
1729947672.714715718: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=2.57 ms
1729947672.814164733: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=1.67 ms
1729947672.917701849: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=3.89 ms
1729947673.022631146: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=8.05 ms
1729947673.118524438: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=3.98 ms
1729947673.219191778: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=4.44 ms
1729947673.319362974: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=3.83 ms
1729947673.424787128: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=8.47 ms
1729947673.525736071: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=8.77 ms
