['abnormal_start', 't_span', 'loss']
[1729949145.552926, 3.387128700692204, 23.13535065007308]
[1729949176.646435, 3.8420676171046573, 20.549678584791568]
[1729949219.210655, 3.4873794335014234, 25.665527369739337]
[1729949227.43866, 3.586875349899162, 22.641575693562327]
[1729949241.385557, 3.9185497664897704, 25.741238199542913]
[1729949283.929945, 3.03364782445988, 27.892706596583395]
[1729949327.795429, 3.2361062307339994, 20.029538026779]
[1729949332.478072, 3.283912959952351, 27.716415251554395]
[1729949360.458467, 3.2025613227909466, 24.79380388891864]
[1729949405.692057, 3.0395522649816322, 21.724629564210414]
[1729949454.374281, 3.92821033774068, 29.28072519568856]
[1729949498.93762, 3.1635799922781564, 25.839744961910966]
[1729949508.357824, 3.7931218559206656, 26.72202674918092]
[1729949572.323634, 3.8143031118598953, 24.439400233303644]['abnormal_start', 't_span', 'loss']
[1729949628.091198, 3.198239601187943, 29.34167925257931]
[1729949666.310522, 3.0395547898947686, 29.55442936679726]
[1729949684.624516, 3.310523058480626, 27.627869435574944]
[1729949769.852835, 3.3911308705583867, 24.490419211755338]
[1729949779.899925, 3.735434512627685, 26.026672661356194]
[1729949805.424183, 3.1905090707187838, 20.580940674295526]
[1729949831.407065, 3.4169992683830106, 28.168318726395153]
[1729949841.182387, 3.670502780853287, 28.743619472343298]
[1729949878.164433, 3.526345524144425, 26.832241435608246]
[1729949898.375026, 3.9197471379839297, 20.618864509417456]
[1729949979.802584, 3.6346805379064007, 25.641913208572213]
[1729949988.390598, 3.526735893698057, 21.753164480375222]
[1729949998.27463, 3.63439895482096, 24.117902694555582]
[1729950032.227444, 3.8819322724190175, 21.537046778272146]
[1729950037.656755, 3.3341839000875666, 28.179117730808528]
[1729950048.746764, 3.4991880293141095, 29.56562834094259]
[1729950056.89781, 3.1842655398884654, 28.650492452874566]
[1729950071.85525, 3.6794508079281383, 27.047439378092175]
