['abnormal_start', 't_span', 't_delay']
[1729947695.228988, 3.3157994021897115, 18.56498042906523]
[1729947705.619847, 3.735820181413497, 10.051734605683007]
[1729947715.416188, 3.4842554245211006, 12.160322560673226]
[1729947801.716421, 3.077981126858655, 19.933227399983828]
[1729947836.094422, 3.2467240651469593, 12.232367731516941]
[1729947853.718073, 3.933539990947303, 12.218797647525289]
[1729947897.071906, 3.8723393446176457, 16.452395074670733]
[1729947905.195463, 3.157004471240177, 12.878222598512238]
[1729947920.220323, 3.726751913903167, 10.705525335172487]
[1729947946.838385, 3.336027662462086, 13.016429516721148]
[1729947959.33727, 3.9945751141895434, 12.113716086354735]
[1729947971.98185, 3.521832058587517, 18.861744045901517]
[1729948047.791475, 3.926112565330266, 10.175599889613222]
[1729948062.484377, 3.253859986738833, 18.59936145100858]
[1729948108.573481, 3.9826131639875797, 14.820060721658814]
[1729948129.539517, 3.9270026548227817, 19.373277114900215]
[1729948144.535336, 3.7452527629030454, 19.85440885578508]
[1729948168.263599, 3.16554523185057, 10.708215411132894]['abnormal_start', 't_span', 't_delay']
[1729948204.60954, 3.346073317211884, 14.469191792242585]
[1729948215.717758, 3.5523091274378027, 18.95495458400262]
[1729948279.635216, 3.927170168743316, 19.014775158567097]
[1729948285.811111, 3.75132943941929, 18.85902717727343]
[1729948303.428183, 3.0554704043496708, 12.932000459472453]
[1729948314.541659, 3.763157262906758, 17.996149327857545]
[1729948411.73692, 3.0489801762074284, 16.747323155098123]
[1729948432.970939, 3.9781445757191354, 10.668147025270706]
[1729948447.605055, 3.993215986341391, 12.454942284570983]
[1729948454.447952, 3.339116759043997, 11.656871308435603]
[1729948483.979225, 3.8670141454859492, 18.51111354823844]
[1729948490.596562, 3.22665605710992, 15.577527071107859]
[1729948502.686373, 3.4732173619665168, 13.214824147109919]
[1729948515.527521, 3.5299242099574966, 12.644624355184458]
[1729948553.869087, 3.036720194819621, 15.95899832436908]
[1729948571.37902, 3.7366687348988425, 16.907613288297227]
[1729948594.599954, 3.071021610659015, 11.327838343148493]
