1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945879.042099358: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=27.5 ms
1729945879.106403267: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=1.02 ms
1729945879.208708247: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=1.58 ms
1729945879.308484838: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.871 ms
1729945879.413907099: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=2.18 ms
1729945879.512956581: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=1.68 ms
1729945879.615778649: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=2.31 ms
1729945879.714828051: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=1.45 ms
1729945879.816179251: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.86 ms
1729945879.917412083: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.78 ms
1729945880.020139751: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=3.97 ms
1729945880.119100322: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=2.42 ms
1729945880.219482897: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.53 ms
1729945880.320164191: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.70 ms
1729945880.433907941: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=14.2 ms
1729945880.524076759: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=3.86 ms
1729945880.625023079: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=3.94 ms
1729945880.723238388: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=2.64 ms
1729945880.825256411: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=3.90 ms
1729945880.925303098: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=3.28 ms
1729945881.025087706: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=2.31 ms
