1729945879.079396505: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945879.083285482: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=29.9 ms
1729945879.152841490: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=3.65 ms
1729945879.255078994: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=5.08 ms
1729945879.357859258: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=7.67 ms
1729945879.452036224: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=0.664 ms
1729945879.564353062: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=8.45 ms
1729945879.664334621: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=8.34 ms
1729945879.758467627: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=1.75 ms
1729945879.858087982: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=0.910 ms
1729945879.960673274: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=1.17 ms
1729945880.061927154: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=2.04 ms
1729945880.160270538: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=0.842 ms
1729945880.265470154: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=1.97 ms
1729945880.364888547: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.25 ms
1729945880.468494774: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=4.69 ms
1729945880.566188237: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.82 ms
1729945880.666392302: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=0.949 ms
1729945880.767605814: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=1.29 ms
1729945880.867666971: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=0.964 ms
1729945880.968617315: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=1.48 ms
1729945881.069043728: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=1.29 ms
1729945881.169282230: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=1.01 ms
1729945881.270143065: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=1.49 ms
1729945881.369382411: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=0.720 ms
1729945881.471942051: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=1.27 ms
1729945881.573435455: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=2.17 ms
1729945881.672401296: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=0.729 ms
1729945881.778396071: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=4.00 ms
1729945881.876427645: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=1.17 ms
1729945881.976384528: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=1.02 ms
1729945882.076755678: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=1.08 ms
1729945882.176863858: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=0.835 ms
1729945882.280067436: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.72 ms
1729945882.381646718: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=2.38 ms
1729945882.482310712: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=2.17 ms
1729945882.583366423: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=2.60 ms
1729945882.682590214: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=1.23 ms
1729945882.783973001: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=2.11 ms
1729945882.883731211: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=0.876 ms
