1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945879.123339117: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=34.2 ms
1729945879.185671594: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=0.993 ms
1729945879.285669030: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=1.00 ms
1729945879.393532697: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=9.06 ms
1729945879.486710138: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=1.77 ms
1729945879.586733537: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=1.04 ms
1729945879.687990055: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=2.10 ms
1729945879.787431664: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=0.934 ms
1729945879.890821739: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=4.14 ms
1729945879.988672454: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=1.97 ms
1729945880.091000526: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=3.34 ms
1729945880.191142076: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=3.47 ms
1729945880.295267410: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=7.11 ms
1729945880.411620197: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=22.7 ms
1729945880.495192691: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=5.43 ms
1729945880.597269230: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=6.44 ms
1729945880.699337761: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=6.95 ms
1729945880.801067872: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=10.4 ms
1729945880.898134795: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=6.54 ms
1729945881.000345872: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=7.91 ms
1729945881.101438225: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=8.56 ms
