1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949085.815484948: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=3.00 ms
1729949085.912935250: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=2.85 ms
1729949086.019513289: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=9.06 ms
1729949086.120228797: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=9.52 ms
1729949086.226251179: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=14.2 ms
1729949086.325545893: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=12.7 ms
1729949086.415114232: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=2.28 ms
1729949086.516021727: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=2.68 ms
1729949086.615722304: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=2.06 ms
1729949086.716759422: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=2.87 ms
1729949086.816779158: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=1.99 ms
1729949086.918676995: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=3.74 ms
1729949087.017591123: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=1.58 ms
1729949087.119378374: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=2.76 ms
1729949087.221922526: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=4.55 ms
1729949087.322124015: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=3.24 ms
1729949087.423113412: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=3.53 ms
1729949087.523341107: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=2.16 ms
1729949087.623936049: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=2.35 ms
1729949087.726168785: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=3.58 ms
1729949087.825477553: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=2.47 ms
1729949087.927000085: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=2.46 ms
1729949088.028023189: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=2.33 ms
1729949088.128213010: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=1.99 ms
1729949088.230425509: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=3.83 ms
1729949088.328841292: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=1.90 ms
1729949088.430508864: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=63 time=3.57 ms
1729949088.529368075: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=63 time=2.10 ms
1729949088.631675535: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=63 time=3.56 ms
1729949088.731048506: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=63 time=2.37 ms
1729949088.833255621: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=63 time=3.59 ms
1729949088.932096718: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=63 time=2.54 ms
1729949089.033452711: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=63 time=2.26 ms
1729949089.135992229: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=63 time=4.29 ms
1729949089.234362967: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=63 time=2.03 ms
1729949089.336930586: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=63 time=3.29 ms
1729949089.438048027: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=63 time=4.02 ms
1729949089.537858365: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=63 time=2.70 ms
1729949089.639861472: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=63 time=4.12 ms
1729949089.737754903: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=1.83 ms
1729949089.841069770: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=3.68 ms
1729949089.944248762: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=5.78 ms
1729949090.042220749: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=2.67 ms
1729949090.145531952: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=4.81 ms
1729949090.244250874: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=2.90 ms
1729949090.344136588: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=2.77 ms
1729949090.446108997: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=3.57 ms
1729949090.546077088: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=2.75 ms
1729949090.648505985: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=4.27 ms
1729949090.747512490: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=2.63 ms
1729949090.849403825: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=3.24 ms
1729949090.950825719: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=4.21 ms
1729949091.049495727: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=2.50 ms
1729949091.152482709: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=4.71 ms
1729949091.251115895: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=2.25 ms
1729949091.353589826: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=4.42 ms
1729949091.454536431: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=4.54 ms
1729949091.554760985: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=4.09 ms
1729949091.657584689: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=6.36 ms
1729949091.756671585: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=4.79 ms
1729949091.862938231: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=10.1 ms
1729949091.962767312: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=9.57 ms
1729949092.064856183: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=10.5 ms
1729949092.168977432: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=14.1 ms
1729949092.267617713: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=12.7 ms
1729949092.376618265: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=20.3 ms
