1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949085.764477779: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=63 time=3.00 ms
1729949085.863149093: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=63 time=4.90 ms
1729949085.959905424: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=63 time=2.13 ms
1729949086.061996676: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=63 time=3.63 ms
1729949086.161820953: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=63 time=2.15 ms
1729949086.264151147: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=63 time=4.22 ms
1729949086.363120763: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=63 time=2.24 ms
1729949086.464375023: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=63 time=3.30 ms
1729949086.564149920: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=63 time=2.33 ms
1729949086.664666360: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=63 time=2.57 ms
1729949086.766655617: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=63 time=3.76 ms
1729949086.865128787: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=63 time=1.98 ms
1729949086.968057125: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=63 time=3.52 ms
1729949087.066389815: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=63 time=2.01 ms
1729949087.169484446: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=63 time=4.85 ms
1729949087.273666723: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=63 time=7.11 ms
1729949087.368410197: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=63 time=1.92 ms
1729949087.470800734: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=63 time=3.70 ms
1729949087.572531962: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=63 time=4.22 ms
1729949087.671251860: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=63 time=2.32 ms
1729949087.777284085: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=63 time=7.63 ms
