1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949085.793413561: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=2.53 ms
1729949085.888647489: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=1.78 ms
1729949085.993575100: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=6.34 ms
1729949086.091017399: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=3.33 ms
1729949086.194477402: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=5.99 ms
1729949086.290809506: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=2.01 ms
1729949086.393705394: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=4.56 ms
1729949086.493056852: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=3.32 ms
1729949086.592568239: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=1.81 ms
1729949086.697106369: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=6.15 ms
1729949086.793106006: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=1.65 ms
1729949086.896335850: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=3.58 ms
1729949086.995206666: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=2.30 ms
1729949087.096062546: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=2.14 ms
1729949087.199385993: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=4.99 ms
1729949087.296697526: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=1.86 ms
1729949087.399803046: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=3.75 ms
1729949087.499320031: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=2.02 ms
1729949087.600669558: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=3.04 ms
1729949087.703048697: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=6.13 ms
1729949087.801170259: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=3.17 ms
1729949087.903247334: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=4.59 ms
1729949088.001108480: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=2.43 ms
1729949088.103884539: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=3.32 ms
1729949088.206814594: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=5.54 ms
1729949088.305519838: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=3.15 ms
1729949088.404679591: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=1.95 ms
1729949088.505838172: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=3.48 ms
1729949088.607159844: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=3.59 ms
1729949088.709981766: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=5.94 ms
1729949088.808621164: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=3.72 ms
1729949088.909490361: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=3.51 ms
1729949089.008773624: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=2.16 ms
1729949089.112375960: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=5.21 ms
1729949089.214921524: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=6.94 ms
1729949089.311600856: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=3.69 ms
1729949089.411134179: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=2.49 ms
1729949089.516913426: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=7.11 ms
1729949089.614657242: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=4.80 ms
1729949089.716185969: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=4.94 ms
1729949089.818432520: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=6.60 ms
1729949089.920628052: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=8.40 ms
1729949090.021175949: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=8.05 ms
1729949090.121832832: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=8.24 ms
1729949090.222725484: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=8.95 ms
1729949090.326468445: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=12.3 ms
1729949090.428327156: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=13.3 ms
1729949090.529613394: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=14.1 ms
1729949090.631494062: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=16.0 ms
1729949090.729029611: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=12.9 ms
1729949090.818860733: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=2.36 ms
1729949090.921776203: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=4.61 ms
1729949091.022908297: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=5.18 ms
1729949091.121950017: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=4.11 ms
1729949091.224491328: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=5.86 ms
1729949091.323780003: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=3.82 ms
1729949091.425901065: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=4.83 ms
1729949091.526128887: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=4.07 ms
1729949091.627148226: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=4.34 ms
1729949091.727555593: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=4.47 ms
1729949091.826482190: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=2.90 ms
1729949091.929177257: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=4.85 ms
1729949092.026700365: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=2.04 ms
1729949092.129169618: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=3.61 ms
1729949092.230042184: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=3.95 ms
1729949092.330227746: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=3.45 ms
1729949092.432060830: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=4.71 ms
1729949092.532115645: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=3.96 ms
1729949092.632730105: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=4.08 ms
1729949092.730972352: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=2.15 ms
