1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949085.739062746: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=2.60 ms
1729949085.829524800: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=0.955 ms
1729949085.929749755: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.00 ms
1729949086.031972503: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=3.52 ms
1729949086.133061212: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=3.39 ms
1729949086.234051814: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=3.68 ms
1729949086.335089869: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=3.88 ms
1729949086.436443851: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=4.28 ms
1729949086.537078391: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=4.23 ms
1729949086.635130406: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=2.59 ms
1729949086.738776864: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=5.29 ms
1729949086.839837678: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=5.88 ms
1729949086.944721979: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=6.48 ms
1729949087.043696700: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=7.37 ms
1729949087.145417822: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=7.68 ms
1729949087.246911944: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=8.75 ms
1729949087.348259293: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=8.95 ms
1729949087.449343058: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=9.72 ms
1729949087.548053519: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=7.56 ms
1729949087.643222060: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=1.73 ms
1729949087.745999945: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=3.75 ms
1729949087.844212904: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=1.33 ms
1729949087.945982627: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=2.48 ms
1729949088.045893503: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=2.13 ms
1729949088.145942438: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=1.13 ms
1729949088.248085825: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=2.72 ms
1729949088.346775832: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.23 ms
1729949088.448259219: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=2.00 ms
1729949088.547114206: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.23 ms
1729949088.648065948: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.14 ms
1729949088.749389573: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=1.75 ms
1729949088.849444338: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=0.863 ms
1729949088.954238776: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=2.23 ms
1729949089.054794088: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=2.95 ms
1729949089.153046058: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.31 ms
1729949089.255244468: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=2.59 ms
1729949089.354771154: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=1.66 ms
1729949089.455841683: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.78 ms
1729949089.558148421: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=2.71 ms
1729949089.661499177: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=5.37 ms
1729949089.760244949: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=3.42 ms
1729949089.861262835: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=3.35 ms
1729949089.961120984: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=3.02 ms
1729949090.061009375: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=2.99 ms
1729949090.164493215: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=5.90 ms
1729949090.262636260: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=3.12 ms
1729949090.364278559: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=4.28 ms
1729949090.463288463: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=2.79 ms
1729949090.562782498: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=1.41 ms
1729949090.667425944: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=5.28 ms
1729949090.764756183: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=2.01 ms
1729949090.866152568: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=3.23 ms
1729949090.965440012: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=2.54 ms
1729949091.065688615: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=1.28 ms
1729949091.167871216: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=3.06 ms
1729949091.265570465: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=0.757 ms
1729949091.369412223: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=2.19 ms
1729949091.470634919: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=3.06 ms
1729949091.569119346: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.35 ms
1729949091.671142824: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=2.81 ms
1729949091.771605514: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.82 ms
1729949091.874071856: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=3.23 ms
1729949091.974811627: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=3.28 ms
1729949092.074061553: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=2.01 ms
1729949092.177121751: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=5.22 ms
1729949092.275236787: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=2.78 ms
1729949092.380787399: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=7.49 ms
1729949092.479149197: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=5.23 ms
1729949092.581576376: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=6.50 ms
1729949092.680443006: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=4.53 ms
1729949092.780198454: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=4.03 ms
